Predicted,Actual
31.499483,31.37255859
32.172062,31.37255859
31.48672,31.37255859
31.594568,31.37255859
31.151192,31.37255859
31.696869,31.37255859
30.917727,31.37255859
31.30849,31.37255859
31.428831,31.37255859
31.149925,31.37255859
31.210892,31.37255859
31.225489,31.37255859
31.401653,31.37255859
31.304754,31.37255859
31.157837,31.37255859
31.124496,31.37255859
31.135527,31.37255859
31.193684,31.37255859
31.201817,31.37255859
31.180933,31.37255859
31.027866,31.37255859
31.404161,31.37255859
31.151068,31.37255859
29.867516,31.37255859
29.283499,31.37255859
30.088406,31.37255859
30.805874,31.37255859
31.48242,31.37255859
31.36613,31.37255859
31.33836,31.37255859
31.332115,31.37255859
29.294985,31.37255859
29.74505,31.37255859
29.889969,31.37255859
29.87679,31.37255859
30.80823,31.37255859
31.404486,31.37255859
30.987457,31.37255859
30.986559,31.2854126788885
31.104698,30.98040199
30.709614,30.98040199
30.642822,30.98040199
30.752472,30.98040199
30.886982,30.98040199
30.63104,30.98040199
30.63104,30.98040199
30.743877,30.98040199
30.914272,30.98040199
31.048937,30.98040199
31.191658,30.98040199
29.256659,30.98040199
29.444902,30.98040199
30.678974,30.98040199
30.831482,30.98040199
30.828842,30.98040199
30.78444,30.98040199
30.847984,30.98040199
31.251366,30.98040199
30.986475,30.98040199
31.417965,30.98040199
31.24009,30.98040199
31.126009,30.98040199
31.428905,30.98040199
31.31869,30.98040199
31.3753,30.98040199
29.344584,30.98040199
31.443508,30.98040199
31.424831,30.98040199
31.112923,30.98040199
31.190151,30.98040199
30.856329,30.98040199
31.396435,30.98040199
29.4524,30.98040199
31.658104,30.98040199
31.638063,30.98040199
31.396465,30.98040199
31.73312,30.98040199
31.717144,30.98040199
31.65933,30.98040199
31.770401,30.98040199
31.440632,30.98040199
31.723804,30.98040199
31.455944,30.98040199
30.115395,30.98040199
30.994923,30.98040199
31.481062,30.98040199
31.054447,30.98040199
30.236288,30.98040199
30.58038,30.98040199
31.637238,30.98040199
31.826782,30.98040199
31.665659,30.98040199
31.317156,30.98040199
31.267162,30.98040199
31.037828,30.98040199
31.134813,30.98040199
30.988632,30.98040199
31.466957,30.98040199
31.696054,30.98040199
31.460995,30.19608879
31.263266,30.19608879
30.98374,30.19608879
30.772367,30.19608879
30.668118,30.19608879
30.562424,30.19608879
30.964975,30.19608879
30.577963,30.19608879
30.530128,30.19608879
30.728926,30.19608879
30.925325,30.19608879
30.489511,30.19608879
30.743736,30.19608879
31.386469,30.19608879
31.379011,30.19608879
30.902887,30.19608879
30.067287,30.19608879
31.002861,30.19608879
30.925714,30.19608879
30.87123,30.19608879
30.566944,30.19608879
30.59052,30.19608879
30.651138,30.19608879
30.633442,30.19608879
30.630196,30.19608879
30.634014,30.19608879
30.610466,30.19608879
30.563156,30.19608879
30.532928,30.19608879
30.451712,30.19608879
30.524908,30.19608879
30.520517,30.19608879
30.58128,30.19608879
30.611353,30.19608879
30.596678,30.19608879
30.556158,30.19608879
30.384811,30.19608879
30.168932,30.19608879
29.944864,30.19608879
29.939344,30.19608879
30.20157,30.19608879
30.57538,30.19608879
30.400522,30.19608879
30.218151,30.19608879
30.208298,30.19608879
30.160723,30.19608879
30.160723,30.19608879
30.121664,30.19608879
30.146465,30.19608879
30.19645,30.19608879
30.241512,30.19608879
30.142923,30.19608879
30.262701,30.19608879
30.280247,30.19608879
30.166775,30.19608879
30.21074,30.19608879
30.139683,30.19608879
30.040375,30.19608879
30.123446,30.19608879
30.102337,30.19608879
30.220589,29.80393028
29.950676,29.80393028
29.920725,29.80393028
29.871988,29.80393028
30.294476,29.80393028
30.117977,29.80393028
29.636318,29.80393028
29.661528,29.80393028
29.640554,29.80393028
29.995628,29.80393028
29.984692,29.80393028
29.830248,29.80393028
29.806568,29.80393028
29.912338,29.80393028
29.938885,29.80393028
30.046154,29.80393028
30.063581,29.80393028
29.858421,29.80393028
29.766455,29.80393028
29.643923,29.80393028
29.4307,29.80393028
29.588785,29.80393028
29.499073,29.80393028
29.502861,29.80393028
29.31197,29.80393028
29.612143,29.80393028
29.750957,29.80393028
29.619389,29.80393028
29.660862,29.80393028
29.777212,29.80393028
30.007854,29.80393028
29.708534,29.80393028
29.796171,29.80393028
29.965054,29.80393028
29.714008,29.80393028
29.299255,29.80393028
29.216879,29.80393028
29.23376,29.80393028
29.338087,29.80393028
29.330076,29.80393028
29.363014,29.80393028
27.633348,29.80393028
27.834698,29.80393028
29.275593,29.80393028
28.376623,29.80393028
28.427212,29.80393028
29.661888,29.80393028
29.721151,29.80393028
29.243443,29.80393028
28.528885,29.80393028
28.033121,29.80393028
29.741829,29.80393028
29.27972,29.80393028
29.157635,29.80393028
29.185755,29.80393028
29.162342,29.80393028
29.12788,29.80393028
28.967686,29.80393028
29.089844,29.80393028
28.92651,29.80393028
28.821835,29.41177368
28.745726,29.41177368
28.887403,29.41177368
28.945816,29.41177368
28.324795,29.41177368
28.93717,29.41177368
28.8348,29.41177368
28.765305,29.41177368
28.772127,29.41177368
28.74919,29.41177368
28.857048,29.41177368
28.837389,29.41177368
28.83454,29.41177368
28.789024,29.41177368
28.888536,29.41177368
28.995209,29.41177368
29.002821,29.41177368
28.99079,29.41177368
28.926683,29.41177368
28.97457,29.41177368
28.871378,29.41177368
31.565447,29.41177368
23.76851,29.41177368
27.868347,29.41177368
29.081017,29.41177368
29.270535,29.41177368
29.197678,29.41177368
27.740822,29.41177368
29.019579,29.41177368
28.87609,29.41177368
28.995178,29.41177368
28.886364,29.41177368
29.269722,29.41177368
29.272284,29.41177368
29.203465,29.41177368
29.32867,29.41177368
29.35114,29.41177368
29.33541,29.41177368
29.364279,29.41177368
29.355621,29.41177368
29.397873,29.41177368
29.28927,29.41177368
28.948347,29.41177368
28.972246,29.41177368
29.086302,29.41177368
29.107725,29.41177368
29.08476,29.41177368
29.105614,29.41177368
29.259682,29.41177368
29.161905,29.41177368
28.9688,29.41177368
29.214907,29.41177368
29.046833,29.41177368
28.919256,29.41177368
29.095058,29.41177368
29.266388,29.41177368
29.150356,29.41177368
29.103626,29.41177368
28.861296,29.41177368
28.941742,29.41177368
28.74496,28.62746048
28.725887,28.62746048
28.736975,28.62746048
28.755812,28.62746048
28.720896,28.62746048
28.817493,28.62746048
28.827785,28.62746048
28.963703,28.62746048
28.800571,28.62746048
28.848276,28.62746048
28.849983,28.62746048
28.717394,28.62746048
28.534084,28.62746048
28.440708,28.62746048
28.500454,28.62746048
28.37769,28.62746048
28.421524,28.62746048
28.289658,28.62746048
28.279003,28.62746048
28.273031,28.62746048
28.0575,28.62746048
28.03188,28.62746048
28.046015,28.62746048
28.12459,28.62746048
28.100483,28.62746048
28.0018,28.62746048
27.97962,28.62746048
28.005806,28.62746048
28.033466,28.62746048
27.971886,28.62746048
28.021023,28.62746048
27.921463,28.62746048
27.86795,28.62746048
27.982136,28.62746048
27.917782,28.62746048
28.009394,28.62746048
27.967924,28.62746048
27.96753,28.62746048
27.958515,28.62746048
27.862017,28.62746048
27.696854,28.62746048
27.640306,28.62746048
27.850348,28.62746048
27.726633,28.62746048
27.707237,28.62746048
27.879807,28.62746048
27.860643,28.62746048
28.039736,28.62746048
28.088913,28.62746048
28.046513,28.62746048
28.108019,28.62746048
28.230745,28.62746048
28.139326,28.62746048
28.178211,28.62746048
28.133701,28.62746048
28.008514,28.62746048
28.000732,28.62746048
28.09254,28.62746048
28.073446,28.62746048
28.147451,28.62746048
28.169394,28.23530388
28.094269,28.23530388
28.270775,28.23530388
28.299541,28.23530388
28.256538,28.23530388
28.270864,28.23530388
28.154095,28.23530388
28.088829,28.23530388
28.01711,28.23530388
28.110542,28.23530388
28.097897,28.23530388
28.159779,28.23530388
28.146582,28.23530388
28.109665,28.23530388
28.139282,28.23530388
28.120846,28.23530388
28.13718,28.23530388
28.11842,28.23530388
28.128723,28.23530388
28.089132,28.23530388
28.30161,28.23530388
28.499294,28.23530388
28.587223,28.23530388
28.916073,28.23530388
28.887684,28.23530388
28.867651,28.23530388
29.169912,28.23530388
29.298443,28.23530388
29.281982,28.23530388
29.142021,28.23530388
29.089064,28.23530388
28.828835,28.23530388
28.78119,28.23530388
28.694685,28.23530388
28.775791,28.23530388
28.80982,28.23530388
28.811129,28.23530388
28.832966,28.23530388
28.87975,28.23530388
28.91161,28.23530388
28.772003,28.23530388
28.835257,28.23530388
28.75276,28.23530388
28.55645,28.23530388
28.712496,28.23530388
28.69025,28.23530388
28.275414,28.23530388
28.096676,28.23530388
28.56762,28.23530388
28.649698,28.23530388
28.624092,28.23530388
30.872429,28.23530388
26.862568,28.23530388
28.025846,28.23530388
28.869026,28.23530388
28.73132,28.23530388
27.396955,28.23530388
28.76757,28.23530388
28.642117,28.23530388
28.437328,28.23530388
27.869919,27.84314537
27.80328,27.84314537
28.187551,27.84314537
27.998034,27.84314537
28.350079,27.84314537
28.26697,27.84314537
28.379837,27.84314537
28.353199,27.84314537
28.348717,27.84314537
28.39827,27.84314537
28.03723,27.84314537
27.513153,27.84314537
27.221046,27.84314537
26.6784,27.84314537
27.850824,27.84314537
28.017433,27.84314537
28.085093,27.84314537
28.179031,27.84314537
28.184166,27.84314537
28.191788,27.84314537
28.268614,27.84314537
27.98308,27.84314537
28.18194,27.84314537
27.24047,27.84314537
27.395016,27.84314537
28.120275,27.84314537
27.868597,27.84314537
27.86994,27.84314537
27.278854,27.84314537
26.89992,27.84314537
27.70836,27.84314537
27.626356,27.84314537
27.977247,27.84314537
27.89769,27.84314537
28.107254,27.84314537
28.043415,27.84314537
27.826633,27.84314537
27.743229,27.84314537
27.65209,27.84314537
27.818209,27.84314537
27.577503,27.84314537
27.554482,27.84314537
27.285007,27.84314537
27.690676,27.84314537
27.90494,27.84314537
27.756031,27.84314537
27.756031,27.84314537
27.863663,27.84314537
27.594227,27.84314537
27.452034,27.84314537
27.576645,27.84314537
27.620392,27.84314537
27.729578,27.84314537
27.647947,27.84314537
27.808756,27.84314537
27.691776,27.84314537
27.845839,27.84314537
27.826797,27.84314537
27.633286,27.84314537
27.48992,27.84314537
27.41966,27.45098877
27.229881,27.45098877
27.429235,27.45098877
27.418106,27.45098877
27.426786,27.45098877
27.431421,27.45098877
27.594622,27.45098877
27.5607,27.45098877
27.831755,27.45098877
27.887625,27.45098877
27.976631,27.45098877
27.87772,27.45098877
27.64853,27.45098877
27.940516,27.45098877
27.776077,27.45098877
27.83998,27.45098877
27.56128,27.45098877
27.271788,27.45098877
27.413563,27.45098877
27.222618,27.45098877
27.374704,27.45098877
27.53366,27.45098877
27.374704,27.45098877
27.433681,27.45098877
27.472189,27.45098877
27.378407,27.45098877
27.472857,27.45098877
27.614187,27.45098877
27.241077,27.45098877
27.786663,27.45098877
27.594223,27.45098877
27.59768,27.45098877
27.522354,27.45098877
27.601671,27.45098877
27.632105,27.45098877
27.657946,27.45098877
27.633982,27.45098877
27.68687,27.45098877
27.666895,27.45098877
27.675299,27.45098877
27.491379,27.45098877
27.523212,27.45098877
27.389917,27.45098877
27.384531,27.45098877
27.274494,27.45098877
27.28666,27.45098877
27.652521,27.45098877
27.627426,27.45098877
27.627426,27.45098877
27.624935,27.45098877
27.57389,27.45098877
27.505676,27.45098877
27.496555,27.45098877
27.28663,27.45098877
27.35982,27.45098877
27.333155,27.45098877
27.411587,27.45098877
27.31983,27.45098877
27.428005,27.45098877
27.320765,27.45098877
27.299438,26.66667557
27.335659,26.66667557
27.282757,26.66667557
27.194832,26.66667557
27.065222,26.66667557
26.85046,26.66667557
26.85902,26.66667557
26.8528,26.66667557
27.245407,26.66667557
27.204227,26.66667557
27.244396,26.66667557
27.162338,26.66667557
26.880354,26.66667557
27.136955,26.66667557
26.968107,26.66667557
26.912678,26.66667557
26.640882,26.66667557
26.652248,26.66667557
26.651424,26.66667557
26.860638,26.66667557
27.003468,26.66667557
26.6587,26.66667557
26.329779,26.66667557
26.26733,26.66667557
26.716118,26.66667557
26.736086,26.66667557
27.173462,26.66667557
27.063892,26.66667557
27.039215,26.66667557
27.079063,26.66667557
26.97484,26.66667557
26.986275,26.66667557
26.814777,26.66667557
26.518152,26.66667557
26.622728,26.66667557
24.455925,26.66667557
24.678349,26.66667557
25.611845,26.66667557
26.217068,26.66667557
27.086863,26.66667557
24.870468,26.66667557
22.548592,26.66667557
25.434195,26.66667557
26.09372,26.66667557
25.990019,26.66667557
26.114202,26.66667557
27.088308,26.66667557
26.848627,26.66667557
27.017288,26.66667557
26.672512,26.66667557
26.822487,26.66667557
26.793137,26.66667557
26.668304,26.66667557
26.39321,26.66667557
25.99832,26.66667557
25.935722,26.66667557
25.756199,26.66667557
25.563873,26.66667557
25.679476,26.66667557
25.533836,26.66667557
25.79434,26.27451897
25.959196,26.27451897
25.975939,26.27451897
25.984488,26.27451897
26.036648,26.27451897
26.10758,26.27451897
25.79856,26.27451897
26.116205,26.27451897
25.965458,26.27451897
26.028118,26.27451897
26.604494,26.27451897
26.44615,26.27451897
26.301659,26.27451897
25.63979,26.27451897
25.666748,26.27451897
25.769556,26.27451897
25.783716,26.27451897
25.726444,26.27451897
25.646309,26.27451897
25.665804,26.27451897
25.661097,26.27451897
25.67321,26.27451897
25.602423,26.27451897
25.671415,26.27451897
25.749783,26.27451897
25.939625,26.27451897
25.720594,26.27451897
25.703949,26.27451897
26.35804,26.27451897
25.675081,26.27451897
25.480047,26.27451897
26.289085,26.27451897
26.224905,26.27451897
26.233498,26.27451897
26.09634,26.27451897
25.72768,26.27451897
25.471577,26.27451897
25.039478,26.27451897
24.934494,26.27451897
24.917212,26.27451897
24.802729,26.27451897
24.855486,26.27451897
24.84469,26.27451897
24.771854,26.27451897
24.660303,26.27451897
24.878426,26.27451897
24.88379,26.27451897
24.967016,26.27451897
24.797031,26.27451897
24.852058,26.27451897
24.810751,26.27451897
24.810751,26.27451897
24.8397,26.27451897
25.040155,26.27451897
25.064026,26.27451897
25.055483,26.27451897
25.087294,26.27451897
25.382061,26.27451897
24.65063,26.27451897
24.801775,26.27451897
24.95413,25.88236046
24.889664,25.88236046
24.65063,25.88236046
25.102867,25.88236046
24.94332,25.88236046
24.902609,25.88236046
25.045944,25.88236046
25.094288,25.88236046
25.17702,25.88236046
25.103144,25.88236046
25.180902,25.88236046
24.950335,25.88236046
25.083645,25.88236046
25.10345,25.88236046
25.127073,25.88236046
24.769884,25.88236046
24.939148,25.88236046
24.897488,25.88236046
25.059792,25.88236046
24.873135,25.88236046
24.750982,25.88236046
24.471115,25.88236046
24.373997,25.88236046
24.449106,25.88236046
24.684734,25.88236046
24.814598,25.88236046
25.481703,25.88236046
24.822334,25.88236046
24.535358,25.88236046
24.498463,25.88236046
24.280933,25.88236046
24.266792,25.88236046
24.657974,25.88236046
24.730934,25.88236046
24.795921,25.88236046
24.892866,25.88236046
24.889545,25.88236046
24.732147,25.88236046
24.575718,25.88236046
25.120995,25.88236046
24.993124,25.88236046
24.93972,25.88236046
24.984758,25.88236046
25.019096,25.88236046
25.020227,25.88236046
23.914337,25.88236046
23.919785,25.88236046
23.969574,25.88236046
23.896505,25.88236046
24.673136,25.88236046
23.927008,25.88236046
24.14816,25.88236046
24.254578,25.88236046
24.17514,25.88236046
24.180159,25.88236046
24.249138,25.88236046
24.253843,25.88236046
24.204,25.88236046
24.24722,25.88236046
24.26026,25.88236046
24.121391,25.09804726
24.151728,25.09804726
24.279047,25.09804726
24.402752,25.09804726
24.408304,25.09804726
24.214052,25.09804726
24.235157,25.09804726
24.221521,25.09804726
24.335247,25.09804726
24.489256,25.09804726
24.621243,25.09804726
25.34494,25.09804726
24.65003,25.09804726
24.928717,25.09804726
24.882929,25.09804726
24.614714,25.09804726
24.44447,25.09804726
24.363684,25.09804726
24.19775,25.09804726
24.241854,25.09804726
24.333364,25.09804726
24.36493,25.09804726
24.575527,25.09804726
24.287683,25.09804726
24.59351,25.09804726
24.364204,25.09804726
24.466663,25.09804726
24.514414,25.09804726
24.137188,25.09804726
24.20926,25.09804726
23.972244,25.09804726
23.98486,25.09804726
23.934444,25.09804726
23.858442,25.09804726
23.696457,25.09804726
23.724846,25.09804726
23.710268,25.09804726
23.816608,25.09804726
23.89955,25.09804726
23.833235,25.09804726
23.900791,25.09804726
23.699451,25.09804726
23.558903,25.09804726
24.080635,25.09804726
23.892395,25.09804726
24.042576,25.09804726
24.078878,25.09804726
24.06668,25.09804726
23.95426,25.09804726
24.001795,25.09804726
24.124521,25.09804726
23.892256,25.09804726
23.927847,25.09804726
23.95426,25.09804726
23.632568,25.09804726
23.95426,25.09804726
24.008799,25.09804726
23.831799,25.09804726
23.854513,25.09804726
23.977571,25.09804726
23.760658,24.70589066
23.978783,24.70589066
23.792143,24.70589066
23.325033,24.70589066
23.323685,24.70589066
23.588797,24.70589066
23.772312,24.70589066
24.093435,24.70589066
24.103003,24.70589066
23.87873,24.70589066
23.772486,24.70589066
23.635977,24.70589066
23.039137,24.70589066
23.198164,24.70589066
22.91523,24.70589066
23.694267,24.70589066
23.75579,24.70589066
23.681755,24.70589066
23.824413,24.70589066
23.75579,24.70589066
23.79575,24.70589066
23.800419,24.70589066
23.80781,24.70589066
23.081354,24.70589066
23.225353,24.70589066
24.09671,24.70589066
22.934816,24.70589066
23.800419,24.70589066
23.787878,24.70589066
23.912169,24.70589066
22.795376,24.70589066
23.822117,24.70589066
24.03643,24.70589066
23.858873,24.70589066
23.198313,24.70589066
23.158686,24.70589066
23.07717,24.70589066
23.576054,24.70589066
22.929457,24.70589066
23.125273,24.70589066
23.134901,24.70589066
22.91523,24.70589066
23.9017,24.70589066
23.774984,24.70589066
23.729223,24.70589066
23.671953,24.70589066
23.62755,24.70589066
23.80781,24.70589066
23.780674,24.70589066
22.72738,24.70589066
23.787394,24.70589066
23.685047,24.70589066
23.766506,24.70589066
23.75579,24.70589066
22.920551,24.70589066
23.368294,24.70589066
22.796543,24.70589066
22.984753,24.70589066
23.80641,24.70589066
23.125273,24.70589066
23.783882,24.31373405
23.75579,24.31373405
23.766506,24.31373405
23.639776,24.31373405
23.678879,24.31373405
23.63928,24.31373405
23.666073,24.31373405
23.610174,24.31373405
22.83628,24.31373405
22.944988,24.31373405
23.26396,24.31373405
23.000053,24.31373405
23.211811,24.31373405
23.066734,24.31373405
23.046339,24.31373405
23.017252,24.31373405
23.222492,24.31373405
22.941551,24.31373405
23.243618,24.31373405
23.4318,24.31373405
23.087223,24.31373405
23.001625,24.31373405
23.001625,24.31373405
22.929409,24.31373405
23.45288,24.31373405
23.45288,24.31373405
22.551586,24.31373405
22.890045,24.31373405
23.473625,24.31373405
22.48416,24.31373405
23.017252,24.31373405
22.794998,24.31373405
22.66714,24.31373405
22.503067,24.31373405
23.395302,24.31373405
23.248379,24.31373405
23.26393,24.31373405
23.284748,24.31373405
23.22869,24.31373405
23.429508,24.31373405
23.429508,24.31373405
23.277601,24.31373405
23.132874,24.31373405
23.336794,24.31373405
23.049004,24.31373405
23.32957,24.31373405
23.103323,24.31373405
23.0334,24.31373405
23.123222,24.31373405
22.971313,24.31373405
23.049791,24.31373405
23.0334,24.31373405
23.112848,24.31373405
22.825497,24.31373405
23.0334,24.31373405
23.090258,24.31373405
23.121872,24.31373405
23.016397,24.31373405
23.283903,24.31373405
23.188232,24.31373405
23.25065,23.92157555
23.1383,23.92157555
23.086792,23.92157555
22.590294,23.92157555
22.611387,23.92157555
22.794422,23.92157555
22.451523,23.92157555
22.301092,23.92157555
23.559298,23.92157555
22.556433,23.92157555
22.447557,23.92157555
22.55374,23.92157555
23.614851,23.92157555
22.57397,23.92157555
22.655054,23.92157555
22.502031,23.92157555
22.51551,23.92157555
22.473314,23.92157555
22.456669,23.92157555
22.424435,23.92157555
22.526875,23.92157555
22.765203,23.92157555
22.75095,23.92157555
22.635143,23.92157555
22.952312,23.92157555
22.701084,23.92157555
22.81213,23.92157555
22.998795,23.92157555
22.633202,23.92157555
22.631552,23.92157555
22.646992,23.92157555
22.69511,23.92157555
22.723516,23.92157555
22.913637,23.92157555
22.899363,23.92157555
22.72499,23.92157555
22.981277,23.92157555
22.698765,23.92157555
22.916988,23.92157555
22.91578,23.92157555
22.91216,23.92157555
22.91578,23.92157555
22.668217,23.92157555
22.75107,23.92157555
22.610373,23.92157555
22.344757,23.92157555
22.537264,23.92157555
22.155277,23.92157555
22.511343,23.92157555
22.409903,23.92157555
22.443672,23.92157555
22.555346,23.92157555
22.666414,23.92157555
22.231234,23.92157555
22.351112,23.92157555
22.112417,23.92157555
22.080551,23.92157555
22.407015,23.92157555
22.549795,23.92157555
22.826658,23.92157555
22.82998,22.74510574
22.757421,22.74510574
22.710087,22.74510574
22.69588,22.74510574
22.624624,22.74510574
22.720364,22.74510574
22.765522,22.74510574
22.609673,22.74510574
22.609673,22.74510574
22.583069,22.74510574
22.461355,22.74510574
22.451916,22.74510574
22.46405,22.74510574
22.398977,22.74510574
22.138412,22.74510574
22.17802,22.74510574
21.834404,22.74510574
21.811832,22.74510574
21.751513,22.74510574
21.752377,22.74510574
21.884954,22.74510574
21.69336,22.74510574
21.836704,22.74510574
21.846653,22.74510574
21.836601,22.74510574
22.104925,22.74510574
22.062853,22.74510574
22.13366,22.74510574
22.392836,22.74510574
22.165552,22.74510574
22.423876,22.74510574
22.121256,22.74510574
22.392836,22.74510574
22.21374,22.74510574
22.120075,22.74510574
22.404743,22.74510574
22.412783,22.74510574
22.45691,22.74510574
22.397503,22.74510574
22.385475,22.74510574
22.311316,22.74510574
26.978634,22.74510574
18.04846,22.74510574
20.40342,22.74510574
22.543304,22.74510574
22.379955,22.74510574
22.804825,22.74510574
22.18088,22.74510574
19.687033,22.74510574
19.758163,22.74510574
21.424091,22.74510574
21.61256,22.74510574
21.695826,22.74510574
22.379875,22.74510574
22.332253,22.74510574
22.25688,22.74510574
21.912806,22.74510574
22.01753,22.74510574
22.094027,22.74510574
22.775763,22.74510574
21.416101,22.35294914
22.174274,22.35294914
22.223808,22.35294914
22.140816,22.35294914
22.129944,22.35294914
22.293756,22.35294914
22.382694,22.35294914
22.392742,22.35294914
22.347715,22.35294914
22.167995,22.35294914
21.900717,22.35294914
22.154367,22.35294914
17.006168,22.35294914
18.627693,22.35294914
21.90274,22.35294914
21.513405,22.35294914
22.240974,22.35294914
21.508629,22.35294914
21.748247,22.35294914
22.035864,22.35294914
21.648773,22.35294914
21.933512,22.35294914
21.694498,22.35294914
22.30645,22.35294914
21.743969,22.35294914
21.647625,22.35294914
21.277803,22.35294914
21.699371,22.35294914
21.907307,22.35294914
21.957842,22.35294914
21.321127,22.35294914
21.413801,22.35294914
22.039574,22.35294914
22.485512,22.35294914
21.697138,22.35294914
21.668306,22.35294914
21.485968,22.35294914
21.656029,22.35294914
16.350365,22.35294914
20.812075,22.35294914
21.840666,22.35294914
21.78297,22.35294914
21.82829,22.35294914
21.74881,22.35294914
21.72208,22.35294914
21.542747,22.35294914
21.132545,22.35294914
20.582905,22.35294914
21.694412,22.35294914
21.655993,22.35294914
21.679918,22.35294914
21.18914,22.35294914
21.459816,22.35294914
21.269455,22.35294914
24.288855,22.35294914
20.77033,22.35294914
20.809174,22.35294914
17.12844,22.35294914
21.966845,22.35294914
22.281807,22.35294914
20.948277,21.96079063
21.148033,21.96079063
21.642206,21.96079063
20.656837,21.96079063
20.862206,21.96079063
20.862206,21.96079063
20.81089,21.96079063
21.70101,21.96079063
21.858768,21.96079063
21.551353,21.96079063
21.933922,21.96079063
21.7558,21.96079063
21.56455,21.96079063
21.932604,21.96079063
21.991322,21.96079063
21.725061,21.96079063
21.651241,21.96079063
21.774393,21.96079063
21.96056,21.96079063
21.988632,21.96079063
21.966711,21.96079063
21.471163,21.96079063
21.459383,21.96079063
21.377785,21.96079063
21.4509,21.96079063
21.462,21.96079063
21.470476,21.96079063
21.470116,21.96079063
21.47045,21.96079063
21.37726,21.96079063
20.534355,21.96079063
21.106083,21.96079063
21.183317,21.96079063
21.149046,21.96079063
21.380692,21.96079063
21.55138,21.96079063
20.731121,21.96079063
21.058628,21.96079063
20.705008,21.96079063
21.094017,21.96079063
20.889318,21.96079063
20.983791,21.96079063
20.912195,21.96079063
20.683372,21.96079063
20.80663,21.96079063
21.478634,21.96079063
20.88268,21.96079063
20.985752,21.96079063
21.134035,21.96079063
20.950457,21.96079063
21.179281,21.96079063
21.182758,21.96079063
21.150217,21.96079063
21.55782,21.96079063
20.215677,21.96079063
21.113686,21.96079063
21.182083,21.96079063
21.125092,21.96079063
21.157036,21.96079063
21.198303,21.96079063
21.125092,21.96079063
20.872185,21.96079063
20.923595,21.96079063
20.753849,21.96079063
20.877043,21.96079063
21.199722,21.96079063
21.199558,21.96079063
21.039309,21.96079063
21.243237,21.96079063
21.359402,21.96079063
21.339428,21.96079063
21.270542,21.96079063
21.386175,21.96079063
21.795694,21.96079063
21.759426,21.96079063
21.422386,21.96079063
21.73483,21.96079063
21.285254,21.96079063
21.370253,21.96079063
21.136143,21.96079063
20.853788,21.96079063
20.893482,21.96079063
20.66603,21.96079063
21.004408,21.96079063
21.118536,21.96079063
21.139927,21.96079063
20.784525,21.96079063
20.867567,21.96079063
20.525272,21.96079063
20.942678,21.96079063
20.68786,21.96079063
20.731972,21.96079063
20.85443,21.96079063
20.970486,21.96079063
20.88275,21.96079063
20.759472,21.96079063
20.632254,21.96079063
20.99684,21.96079063
20.872648,21.96079063
20.759472,21.96079063
20.604755,21.96079063
20.72198,21.96079063
20.575867,21.96079063
20.747087,21.96079063
20.71914,21.96079063
20.588755,21.96079063
20.613194,21.96079063
20.597902,21.96079063
20.674417,21.96079063
20.513348,21.96079063
20.617527,21.96079063
20.996357,21.96079063
20.933376,21.96079063
20.974619,21.96079063
20.896862,21.96079063
20.51233,21.96079063
20.636303,21.96079063
20.52733,21.96079063
19.994984,21.96079063
20.29893,21.96079063
20.337944,20.78432083
20.872238,20.78432083
21.185339,20.78432083
20.909119,20.78432083
20.99205,20.78432083
20.697903,20.78432083
20.709305,20.78432083
20.705431,20.78432083
20.444254,20.78432083
20.374107,20.78432083
20.339182,20.78432083
20.306732,20.78432083
20.186201,20.78432083
20.151516,20.78432083
20.59011,20.78432083
20.288532,20.78432083
20.352425,20.78432083
20.246473,20.78432083
20.240818,20.78432083
20.304188,20.78432083
20.341345,20.78432083
20.105171,20.78432083
20.31144,20.78432083
20.625807,20.78432083
20.470694,20.78432083
20.394457,20.78432083
20.16434,20.78432083
20.158077,20.78432083
20.118315,20.78432083
19.913874,20.78432083
20.465572,20.78432083
20.41422,20.78432083
20.43973,20.78432083
20.390514,20.78432083
20.348269,20.78432083
20.235281,20.78432083
19.953629,20.78432083
19.872423,20.78432083
19.868824,20.78432083
19.90522,20.78432083
19.841187,20.78432083
19.580723,20.78432083
19.91609,20.78432083
19.841846,20.78432083
19.977938,20.78432083
19.539597,20.78432083
19.804024,20.78432083
19.69173,20.78432083
20.106684,20.78432083
20.288254,20.78432083
20.319866,20.78432083
20.289513,20.78432083
20.279781,20.78432083
20.136312,20.78432083
19.986937,20.78432083
20.029911,20.78432083
20.332914,20.78432083
20.332914,20.78432083
19.833603,20.78432083
20.041761,20.78432083
19.833603,20.39216423
20.311518,20.39216423
20.30558,20.39216423
20.316597,20.39216423
20.31166,20.39216423
20.308596,20.39216423
20.29952,20.39216423
20.28851,20.39216423
20.300137,20.39216423
20.300137,20.39216423
20.325481,20.39216423
20.306465,20.39216423
20.298824,20.39216423
20.59045,20.39216423
19.869152,20.39216423
19.5811,20.39216423
19.131058,20.39216423
19.487206,20.39216423
20.044605,20.39216423
19.362354,20.39216423
19.938368,20.39216423
20.030487,20.39216423
19.662828,20.39216423
20.00996,20.39216423
19.720518,20.39216423
22.654509,20.39216423
18.40989,20.39216423
19.523495,20.39216423
19.170574,20.39216423
19.718494,20.39216423
19.741749,20.39216423
20.065895,20.39216423
