SOC,V,I,T,P,V_avg_five,V_avg_one,I_avg
32.1568718,344.2125,-0.450000018,8.5,-154.895631195825,343.23330383556873,343.43249044463255,-9.251101621241506
32.1568718,344.2375,-0.450000018,8.5,-154.906881196275,343.2482333810232,343.3979904446327,-9.069165245441246
32.1568718,344.237745098039,-0.450000018,8.5,-154.90699149039696,343.25695887121935,343.3770724410677,-8.976465239377411
32.1568718,344.213235294118,-0.450000018,8.5,-154.89596207819133,343.25863534180763,343.3689547940089,-8.980365241323597
32.1568718,344.188725490196,-0.450000018,8.5,-154.88493266598527,343.2565127927881,343.3672056852745,-9.035265245179597
32.1568718,344.164215686275,-0.450000018,8.5,-154.87390325377962,343.2543412241606,343.3675978421372,-9.083805246887593
32.1568718,344.139705882353,-0.450000018,8.5,-154.86287384157356,343.25475699956166,343.3677449009606,-9.09425070112347
32.1568718,344.135,-0.462000018480044,8.5,-158.99037635962995,343.2601519995617,343.367733514822,-9.035444698190412
32.1568718,344.16,-0.492000019680044,8.5,-169.32672677308395,343.2653469995617,343.3678483663072,-8.98083869502383
32.1568718,344.185,-0.522000020880044,8.5,-179.66457718659797,343.2678988177435,343.3680894554161,-8.964373603948683
32.1568718,344.21,-0.552000022080044,8.5,-190.00392760017192,343.2701188177435,343.3684567821489,-8.952757603392856
32.1568718,344.235,-0.582000023280044,8.5,-200.34477801380595,343.271043363198,343.3689503465053,-8.962321604035075
32.1568718,344.240196078431,-0.588235317647017,8.5,-202.49424108706725,343.2694737553549,343.3693721092698,-9.00414807773037
32.1568718,344.21568627451,-0.558823551764666,8.5,-192.3558323770337,343.267455127904,343.3694250116189,-9.044205727663897
32.1568718,344.191176470588,-0.529411785882315,8.5,-182.218865420229,343.2658374808452,343.3691090535525,-9.080964551995661
32.1568718,344.166666666667,-0.500000019999964,8.5,-172.08334021665445,343.2641708141785,343.36842423507056,-9.116464552035755
32.1568718,344.142156862745,-0.470588254117614,8.5,-161.94925676630925,343.25845512790397,343.36737055617334,-9.204705731603912
32.1568718,344.125,-0.450000018,8.5,-154.85625619425,343.2556596733585,343.3659205561733,-9.248996641008935
32.1568718,344.125,-0.450000018,8.5,-154.85625619425,343.2540596733585,343.36422055617334,-9.277016642070915
32.1568718,344.125,-0.450000018,8.5,-154.85625619425,343.2536846733585,343.3622705561733,-9.288056642735688
32.1568718,344.125,-0.450000018,8.5,-154.85625619425,343.255480127904,343.3600705561733,-9.268638460435652
32.1568718,344.125,-0.450000018,8.5,-154.85625619425,343.25853012790395,343.35762055617334,-9.23467845910364
32.1568718,344.251856435644,-0.452227740861394,8.5,-155.68023932323223,343.2618520225934,343.3565851989611,-9.201955640338094
32.1568718,344.258044554455,-0.459653483732681,8.5,-158.23940948245576,343.26511811170235,343.3558568209762,-9.169424945785556
32.1568718,344.264232673267,-0.467079226603968,8.5,-160.79867154443804,343.26839657704886,343.35543542221865,-9.134779101640767
32.1568718,344.270420792079,-0.474504969475255,8.5,-163.35802550917865,343.27198741863305,343.3553210026884,-9.097988109899715
32.1568718,344.276608910891,-0.481930712346542,8.5,-165.91747137667755,343.2763906364548,343.3555135623856,-9.053591969184403
32.1568718,344.282797029703,-0.489356455217828,8.5,-168.47700914693442,343.28161532142326,343.35584153268263,-8.999207042256646
32.1568718,344.288985148515,-0.496782198089115,8.5,-171.03663881994996,343.2876932917203,343.35623138416776,-8.932400601692796
32.1568718,344.295173267327,-0.504207940960402,8.5,-173.5963603957238,343.29440863825505,343.3566831168411,-8.855409013764707
32.1568718,344.301361386139,-0.511633683831689,8.5,-176.1561738742559,343.30148863375456,343.35719673070247,-8.77398682506691
32.1568718,344.307549504951,-0.519059426702976,8.5,-178.7160792555464,343.3091537327644,343.3743000035298,-8.68784494056831
32.1568718,344.313737623762,-0.526485169574263,8.5,-181.2760765395946,343.31709938983016,343.40527828885837,-8.601352450814739
32.1568718,344.319925742574,-0.53391091244555,8.5,-183.8361657264017,343.3245142413153,343.44235254628416,-8.522830269433642
32.1568718,344.326113861386,-0.541336655316837,8.5,-186.39634681596706,343.33141646903806,343.473613684898,-8.450412942744276
32.1568718,344.332301980198,-0.548762398188123,8.5,-188.95661980829044,343.33989925481666,343.5090957956091,-8.359519557615194
32.1568718,344.33849009901,-0.55618814105941,8.5,-191.51698470337243,343.3477762350147,343.56148069659923,-8.278671930993355
32.1568718,344.344678217822,-0.563613883930697,8.5,-194.07744150121272,343.35251104599575,343.6272002060502,-8.242435519975762
32.1568718,344.350866336634,-0.571039626801984,8.5,-196.63799020181133,343.357487778669,343.69445886941656,-8.202027596169389
32.1568718,344.357054455446,-0.578465369673271,8.5,-199.1986308051683,343.3623768875799,343.759904413971,-8.15965452415235
32.1568718,344.363242574257,-0.585891112544558,8.5,-201.75936331128293,343.3643306454557,343.82149138516803,-8.16068994271926
32.1568718,344.369430693069,-0.593316855415845,8.5,-204.32018772015647,343.3660695068418,343.87768569209874,-8.166376576430112
32.1568718,344.375,-0.597000023879989,8.5,-205.5918832236712,343.3668195068418,343.9073447830078,-8.183770577239835
32.1568718,344.375,-0.567000022679989,8.5,-195.26063281042119,343.3687058704782,343.93134478300783,-8.18092275917262
32.1568718,344.375,-0.537000021479989,8.5,-184.92938239717122,343.3727308704782,343.95809478300777,-8.150076756461537
32.1568718,344.375,-0.507000020279989,8.5,-174.59813198392123,343.3769808704782,343.9837766011896,-8.114978253442096
32.1568718,344.375,-0.477000019079989,8.5,-164.26688157067122,343.38184450684184,344.0112766011896,-8.070795887422062
32.1568718,344.373762376238,-0.450000018,8.5,-154.96819926803482,343.38704203159426,344.0374005885883,-8.02291588639406
32.1568718,344.361386138614,-0.450000018,8.5,-154.96262996088126,343.3924466220534,344.0567644499744,-7.973306792535514
32.1568718,344.34900990099,-0.450000018,8.5,-154.95706065372767,343.3926446418554,344.07162954898433,-7.993556794099587
32.1568718,344.336633663366,-0.450000018,8.5,-154.9514913465741,343.3905679091821,344.08749588561795,-8.041856796008313
32.1568718,344.324257425743,-0.450000018,8.5,-154.94592203942096,343.38860278767,344.1013066416936,-8.087320433167946
32.1568718,344.311881188119,-0.450000018,8.5,-154.9403527322674,343.3884765500462,344.1206754535748,-8.108020433511859
32.1568718,344.299504950495,-0.450000018,8.5,-154.93478342511384,343.3907005599472,344.14105686671627,-8.095720432905825
32.1568718,344.287128712871,-0.450000018,8.5,-154.92921411796027,343.3935248173729,344.155803153845,-8.073820431801826
32.1568718,344.274752475248,-0.450000018,8.5,-154.92364481080716,343.39962432232335,344.18105067859744,-8.007400427561818
32.1568718,344.262376237624,-0.450000018,8.5,-154.91807550365357,343.40433089298045,344.20946989551913,-7.963164060084085
32.1568718,344.249999999999,-0.450000018015441,8.5,-154.9125062018151,343.40485589298044,344.2332198955191,-7.976604060812561
32.1568718,343.653409090908,-8.93863707073991,8.5,-3071.7931019861376,343.40131271116223,344.25429944097357,-8.04323133838007
32.1568718,343.056818181818,-17.4272741234644,8.5,-5978.545210378029,343.3953808929804,344.27111762279173,-8.141004073503348
32.1568718,342.460227272727,-25.9159111761888,8.5,-8875.168831377423,343.3891013475259,344.281969895519,-8.24161589805971
32.1568718,341.863636363636,-34.4045482289133,8.5,-11761.663964984393,343.3842831657077,344.28685625915534,-8.321524995239287
32.1568718,340.95,-46.8000030500055,8.5,-15956.461039899375,343.38393316570773,344.2806062591553,-8.338174997141312
32.1568718,339.477272727271,-65.5636402482064,8.5,-22257.365781533044,343.37821271116223,344.2461744409735,-8.429162276915534
32.1568718,338.6875,-75.0000038149956,8.5,-25401.56379209132,343.36933771116225,344.1849244409735,-8.566562284163528
32.1568718,338.8125,-72.150001524994,8.5,-24445.32239168703,343.36371271116224,344.0949244409734,-8.650862283393563
32.1568718,339.272727272729,-65.4545461499833,8.5,-22206.94238470354,343.3572581657078,343.99162898642805,-8.747571374933571
32.1568718,339.900000000001,-56.7600021379904,8.5,-19292.724726702992,343.35046725661687,343.90437898642807,-8.850345924075041
32.1568718,340.534090909092,-46.4727297699791,8.5,-15825.548784283728,343.341860438435,343.83642444097364,-8.973771386311862
32.1568718,341.2875,-35.1750015299992,8.5,-12004.788334669604,343.33466043843504,343.7900494409736,-9.075951391387857
32.1568718,341.375,-34.0650012989979,8.5,-11628.939818445408,343.3260240747986,343.75804944097365,-9.190554124107688
32.1568718,341.375,-32.70000076,8.5,-11162.962759445001,343.31662407479865,343.7324244409736,-9.310554128687695
32.1568718,341.6,-30.4800010640007,8.5,-10411.96836346264,343.3097558929805,343.7084244409736,-9.400041405209485
32.1568718,341.522727272727,-31.0909097818178,8.5,-10618.252302076722,343.30460134752593,343.6836517137009,-9.466873225082708
32.1568718,341.725,-29.2800004949952,8.5,-10005.708169152234,343.300301347526,343.6609017137008,-9.524233226024696
32.1568718,342.887500000001,-13.9200012239873,8.5,-4772.99441968996,343.29832634752603,343.6497767137009,-9.550914404896906
32.1568718,345.181818181818,16.4454559449953,8.5,5676.672383922465,343.3009399838897,343.6615948955191,-9.516923492962917
32.1568718,344.500000000003,6.90000009503738,8.5,2377.0500327403984,343.3021899838897,343.666594895519,-9.502082316260607
32.1568718,345.999999999998,27.450000759972,8.5,9497.700262950257,343.3064399838897,343.6865948955191,-9.446199961760191
32.1568718,344.863636363635,12.0409091599771,8.5,4152.471718033904,343.30841725661696,343.6952312591553,-9.421194613991533
32.1568718,345.425000000001,17.7900003420118,8.5,6145.1108681394435,343.311487256617,343.7094812591554,-9.384678613270069
32.1568718,345.837500000001,23.7300010640083,8.5,8206.724242973994,343.3153322566169,343.7278562591554,-9.336222611102212
32.1568718,343.531249999997,-8.5499997150498,8.5,-2937.192089610676,343.314514756617,343.7231687591553,-9.352266610490073
32.1568718,341.449999999998,-35.8200012240223,8.5,-12230.739417942343,343.309484756617,343.69766875915525,-9.422790612893477
32.1568718,340.943181818182,-40.9909106209102,8.5,-13975.571492717832,343.30339112025337,343.6671005773371,-9.503596434088257
32.1568718,340.9625,-40.6650020619992,8.5,-13865.240765564402,343.2973161202533,343.6367255773372,-9.583761732283316
32.1568718,342.59090909091,-18.3000010147116,8.5,-6269.413983994622,343.2944979384352,343.6226346682463,-9.61925585191556
32.1568718,343.5,-5.52000017139989,8.5,-1896.1200588758622,343.29349793843517,343.6175604108206,-9.62924879339295
32.1568718,342.75,-17.4600011840073,8.5,-5984.415405818502,343.29099793843517,343.60486239101846,-9.663180560427318
32.1568718,342.045454545454,-27.7909103736408,8.5,-9505.75457098394,343.28708884752604,343.5849951542948,-9.717832969372719
32.1568718,341.624999999999,-31.9500007600082,8.5,-10914.91900963777,343.28231384752604,343.56079960974034,-9.780802970855532
32.1568718,341.375,-34.20000076,8.5,-11675.025259445001,343.276988847526,343.53398030280965,-9.848212972335933
32.1568718,346.511363636367,36.5045478082321,8.5,12649.240639959455,343.2818865747987,343.55840086986643,-9.774153876677468
32.1568718,348.525000000002,62.4300041180279,8.5,21758.4171852358,343.29076157479875,343.60283403818323,-9.648183868397014
32.1568718,349.181818181817,68.9318216527107,8.5,24069.738815278262,343.3009002111624,343.65371162594187,-9.509150225044792
32.1568718,347.799999999997,48.8100011849587,8.5,16976.11841212849,343.3082752111624,343.6906472695062,-9.410330222626875
32.1568718,345.462499999999,16.3200002659781,8.5,5637.948091885442,343.31102521116236,343.7040841506943,-9.37649022204692
32.1568718,344.022727272726,-3.64090919456494,8.5,-1252.5555108665749,343.31094566570783,343.7029364234217,-9.38257204038805
32.1568718,342.725,-19.9500003800022,8.5,-6837.363880236255,343.30832066570787,343.68856142342173,-9.421272041100053
32.1568718,342.534090909091,-23.1954552036392,8.5,-7945.234161401097,343.305363847526,343.6720273325126,-9.466462951459333
32.1568718,342.1,-27.3600017570013,8.5,-9359.856601070145,343.30155147128835,343.65090233251243,-9.519982954925336
32.1568718,341.875,-30.60000038,8.5,-10461.3751299125,343.2972643425755,343.62727733251245,-9.57998295563734
32.1568718,343.329545454545,-8.59090926454938,8.5,-2949.512972838978,343.2958615522965,343.61819533607746,-9.595964774118437
32.1568718,342.874999999999,-16.5000000000085,8.5,-5657.437500002899,343.2935249186332,343.60481298313636,-9.627764774070455
32.1568718,342.500000000002,-21.1500015299675,8.5,-7243.875524013911,343.2904135324945,343.5879257282344,-9.668864777082389
32.1568718,343.636363636365,-3.28636377542796,8.5,-1129.3140973743398,343.2895501211534,343.58264720773536,-9.674237504585244
32.1568718,345.325000000003,16.3200010260288,8.5,5635.704354313445,343.29203923006423,343.5945001489119,-9.640397502485186
32.1568718,346.625000000002,34.9050001140269,8.5,12098.945664524643,343.29710358649993,343.6194001489119,-9.569387502209132
32.1568718,346.340909090909,29.7545460763546,8.5,10305.216537671991,343.30157500864215,343.64120923982097,-9.508678410008422
32.1568718,345.349999999999,15.000000759982,8.5,5180.250262459769,343.3040398601273,343.652859239821,-9.477478408440458
32.1568718,343.306818181816,-12.6272725200251,8.5,-4335.028751164499,343.30240349649097,343.64382742163906,-9.501556482845217
32.1568718,342.45,-24.2700002660026,8.5,-8311.26159109259,343.299053496491,343.6259774216391,-9.548978836273688
32.1568718,343.541666666668,-9.3500001426505,8.5,-3212.1146323397365,343.2978868298243,343.6189921275215,-9.566620012987228
32.1568718,345.000000000001,10.5818191467357,8.5,3650.7276056238275,343.2996368298243,343.62683526477645,-9.544456374653755
32.1568718,345.65,19.5600006120013,8.5,6760.914211538249,343.30268682982427,343.6414235000706,-9.504395196921516
32.1568718,345.818181818182,20.5090911163627,8.5,7092.416600603978,343.3060581934606,343.6579386515857,-9.46245901465207
32.1568718,345.312499999998,12.9000003329738,8.5,4454.53136497999,343.3083681934606,343.66964208295826,-9.435681013947002
32.1568718,344.693181818182,5.29090933372592,8.5,1823.7403729535047,343.30938955709695,343.6753239011401,-9.424061195238034
32.1568718,344.525,3.24000012899432,8.5,1116.261044441768,343.31002455709694,343.67932390114015,-9.416483194936122
32.1568718,344.329545454545,0.354545468725469,8.5,122.08048008920933,343.31021864800607,343.6813693556856,-9.414616103952353
32.1568718,344.25,-1.14000004530196,8.5,-392.4450155951998,343.31021864800607,343.6826193556856,-9.415696103994957
32.1568718,344.25,-2.400000095,8.5,-826.20003270375,343.31021864800607,343.68386935568554,-9.419296104136956
32.1568718,344.3,-1.38000011459574,8.5,-475.13403945531326,343.31031864800605,343.6843507913291,-9.420856104318148
32.1568718,344.5,2.97272742899892,8.5,1024.104599290128,343.31081864800603,343.6867703457846,-9.413710649412149
32.1568718,344.475,1.34999999999945,8.5,465.0412499998106,343.3112686480061,343.6888780190519,-9.40981064936415
32.1568718,344.2375,-0.36000001430131,8.5,-123.92550492304721,343.31147894212364,343.6885488111311,-9.409330649344753
32.1568718,344.113636363636,-3.61363651527279,8.5,-1243.5016017669375,343.31139248936074,343.68691908565853,-9.415357922327297
32.1568718,344.0,-3.75000023799809,8.5,-1290.000081871343,343.3110297442627,343.68409111536147,-9.421657922755294
32.1568718,344.125,-2.70000004799653,8.5,-929.1375165168059,343.31086797955686,343.6824512638764,-9.42585792280329
32.1568718,344.352272727273,-0.790909117088068,8.5,-272.35135198999706,343.3111117406977,343.6830222584758,-9.426239740989466
32.1568718,344.214285714285,-1.56428581478752,8.5,-538.4495243900745,343.31121794370523,343.6821515017572,-9.42575252309861
32.1568718,344.15,-1.9350001304994,8.5,-665.9302949113685,343.3120837331789,343.6805760067078,-9.413927786477073
32.1568718,344.2,-1.6050001054994,8.5,-552.4410363128935,343.3139376805474,343.67943863047003,-9.389364102443436
32.1568718,344.25,-1.2750000804994,8.5,-438.91877771191844,343.3167797858105,343.6787393730444,-9.352061470997691
32.1568718,344.3,-0.9450000554994,8.5,-325.3635191084434,343.3206100489684,343.6784782344306,-9.302019892139842
32.1568718,344.35,-0.6150000304994,8.5,-211.7752605024684,343.32542847002105,343.6786552146286,-9.239239365869889
32.1568718,344.387254901961,-0.450000018,8.5,-154.97427090485303,343.33120955877234,343.67914286265807,-9.164049892212832
32.1568718,344.411764705882,-0.450000018,8.5,-154.98530031705866,343.3379278250262,343.6798137275387,-9.07678147119367
32.1568718,344.436274509804,-0.450000018,8.5,-154.99632972926474,343.3468503740458,343.6806678092703,-8.961281471229658
32.1568718,344.460784313726,-0.450000018,8.5,-155.0073591414708,343.35429466994594,343.68170510785313,-8.868472378687548
32.1568718,344.485294117647,-0.450000018,8.5,-155.01838855367646,343.35864025818125,343.6829256232871,-8.81927237643359
32.1568718,344.49,-0.450000018,8.5,-155.02050620082,343.36012025818115,343.68413131635646,-8.811172376469697
32.1568718,344.465,-0.450000018,8.5,-155.00925620036998,343.36080025818126,343.68503131635634,-8.814063286252908
32.1568718,344.44,-0.450000018,8.5,-154.99800619992,343.3626302581812,343.6856813163563,-8.800983285984927
32.1568718,344.415,-0.450000018,8.5,-154.98675619947002,343.3649602581812,343.6860813163563,-8.781483285623603
32.1568718,344.39,-0.450000018,8.5,-154.97550619902,343.3722902581813,343.6862313163563,-8.689953284209441
32.2179872135064,344.459415584416,-0.504545471610348,8.86363636363608,-173.79543828666402,343.3878340893501,343.6870754722006,-8.490562372110647
32.3707757472727,344.670454545455,-0.640909105636341,9.77272727272712,-220.90243276199868,343.404674998441,343.6900423938927,-8.283044187321915
32.523564281039,344.881493506494,-0.777272739662335,10.6818181818182,-268.0669833166304,343.41248798545394,343.6952434675715,-8.209718731737723
32.6763528148052,345.092532467532,-0.913636373688328,11.5909090909092,-315.2890899505575,343.41360486857087,343.70267869323703,-8.23456418706493
32.8291413485715,345.303571428571,-1.05000000771432,12.5000000000002,-362.56875266378177,343.415087011428,343.712348070889,-8.257514187458288
32.9819298823377,345.514610389611,-1.18636364174031,13.4090909090913,-409.9059714563033,343.42952532311625,343.72425160052774,-8.104868729032676
33.134718416104,345.72564935065,-1.32272727576631,14.3181818181823,-457.3007463281238,343.4459766218176,343.738389282153,-7.935314171384155
33.2875069498702,345.936688311688,-1.4590909097923,15.2272727272733,-504.7530772792361,343.46534999844096,343.754761115765,-7.736305071003695
33.33334351,346.0,-1.46500000559996,15.5,-506.89000193758613,343.48059999844094,343.7718898286363,-7.5926550646049895
33.33334351,346.0,-1.41500001359996,15.5,-489.5900047055862,343.4901749984409,343.7891423038838,-7.530985061970311
33.33334351,346.0,-1.36500002159996,15.5,-472.2900074735862,343.4967204529864,343.80651854150756,-7.515169606430105
33.33334351,346.0,-1.32900002735998,15.5,-459.8340094665531,343.5021204529864,343.82401854150754,-7.510987606332428
33.33334351,346.0,-1.29900003215998,15.5,-449.45401112735306,343.50903711965304,343.8474844505984,-7.4853856043567255
33.33334351,346.0,-1.26900003695998,15.5,-439.07401278815314,343.51503711965296,343.87691626878035,-7.473613603411874
33.33334351,346.0,-1.23900004175998,15.5,-428.6940144489531,343.52378711965304,343.912313996053,-7.42230160131014
33.33334351,346.0,-1.20900004655998,15.5,-418.3140161097531,343.53578711965304,343.95367763241666,-7.326319596408698
33.33334351,346.0,-1.17941181599998,15.5,-408.0764883359931,343.547137119653,344.0041776324167,-7.241198416688716
33.33334351,346.0,-1.15000005599998,15.5,-397.90001937599305,343.5523416651076,344.06940490514387,-7.239352962393572
33.33334351,346.0,-1.12058829599998,15.5,-387.7235504159931,343.5545916651076,344.1425299051439,-7.278344139935517
33.33334351,346.0,-1.09117653599999,15.5,-377.5470814559966,343.56121666510757,344.2144049051439,-7.256526490147351
33.33334351,346.0,-1.06176477599999,15.5,-367.3706124959965,343.5710803014712,344.2816776324167,-7.1876863772357105
33.33334351,346.0,-1.06800006912001,15.5,-369.5280239155235,343.58108030147116,344.3426776324166,-7.117222371273948
33.33334351,346.0,-1.09800006432001,15.5,-379.9080222547235,343.5903075741985,344.39733672332574,-7.059063821298926
33.33334351,346.0,-1.12800005952001,15.5,-390.2880205939234,343.6011075741985,344.4444617233258,-6.982269815317948
33.33334351,346.0,-1.15800005472001,15.5,-400.66801893312345,343.61238257419853,344.49071172332583,-6.897675810239401
33.33334351,346.0,-1.18800004992001,15.5,-411.0480172723235,343.6213598469257,344.5369617233258,-6.845724535490777
33.33334351,346.0,-1.18200005087999,15.5,-408.9720176044765,343.62570984692576,344.58096172332574,-6.85612853591253
33.33334351,346.0,-1.15200005567999,15.5,-398.5920192652766,343.6304598469258,344.6257344505985,-6.859905263355524
33.33334351,346.0,-1.12200006047999,15.5,-388.21202092607655,343.6349348469258,344.6684844505985,-6.865899263476499
33.33334351,346.0,-1.09200006527999,15.5,-377.8320225868765,343.63660984692575,344.69960945059853,-6.909573263759073
33.33334351,346.0,-1.06200007007999,15.5,-367.45202424767655,343.6356098469258,344.7077912687803,-6.985442719895579
33.33334351,346.0,-1.04108917877227,15.5,-360.21685585520544,343.6371098469258,344.72279126878027,-7.024724899013123
33.33334351,346.0,-1.0262376900594,15.5,-355.0782407605524,343.6403598469258,344.72279126878027,-7.03877737439322
33.33334351,346.0,-1.01138620134653,15.5,-349.93962566589937,343.64451893783485,344.73415490514395,-7.040800146752259
33.33334351,346.0,-0.99653471263366,15.5,-344.80101057124637,343.6489296521205,344.739904905144,-7.041400359017527
33.33334351,346.0,-0.981683223920789,15.5,-339.662395476593,343.6534051423166,344.741529905144,-7.0418049019218385
33.33334351,346.0,-0.966831735207918,15.5,-334.5237803819396,343.6578316129048,344.766217405144,-7.042062094761666
33.33334351,346.0,-0.951980246495048,15.5,-329.3851652872866,343.6622090638852,344.811717405144,-7.042171937537009
33.33334351,346.0,-0.937128757782177,15.5,-324.2465501926332,343.6665374952577,344.8622855869622,-7.042134430247868
33.33334351,346.0,-0.922277269069306,15.5,-319.10793509797986,343.67081690702247,344.91266058696215,-7.04194957289424
33.33334351,346.0,-0.907425780356435,15.5,-313.9693200033265,343.6750669070225,344.946751496053,-7.041664424310954
33.33334351,346.0,-0.900000036,15.5,-311.400012456,343.6793169070225,344.97175149605306,-7.041364424238954
33.33334351,346.0,-0.900000036,15.5,-311.400012456,343.6835669070225,345.00425149605303,-7.041064424166955
33.33334351,346.0,-0.900000036,15.5,-311.400012456,343.6878169070225,345.0437969505985,-7.040764424094955
33.33334351,346.0,-0.900000036,15.5,-311.400012456,343.6933169070225,345.08754695059855,-7.026255332772956
33.33334351,346.0,-0.900000036,15.5,-311.400012456,343.69844190702247,345.1337969505985,-7.016145332830572
33.33334351,346.0,-0.900000036,15.5,-311.400012456,343.70276690702246,345.1286833142349,-7.015305332868967
33.33334351,346.0,-0.900000036,15.5,-311.400012456,343.7079487252043,345.10343331423485,-7.002432604833666
33.33334351,346.0,-0.900000036,15.5,-311.400012456,343.71564872520423,345.07161513241664,-6.957192602457632
33.33334351,346.0,-0.900000036,15.5,-311.400012456,343.7266941797497,345.05361513241667,-6.867683510787791
33.33334351,346.0,-0.900000036,15.5,-311.400012456,343.7405191797497,345.0589901324167,-6.741083505517775
33.33334351,346.0,-0.900000036,15.5,-311.400012456,343.75739417974967,345.07876285968945,-6.575333493389772
33.33334351,346.0,-0.900000036,15.5,-311.400012456,343.7749396342951,345.1115128596894,-6.4038971181799855
33.33334351,346.0,-0.900000036,15.5,-311.400012456,343.7879396342951,345.1461719505985,-6.2970971121519845
33.33334351,346.0,-0.900000036,15.5,-311.400012456,343.80143963429515,345.18517195059854,-6.1860971091639465
33.33334351,346.0,-0.54000002159869,15.5,-186.84000747314673,343.816530543386,345.22642195059854,-6.053377100601661
33.33334351,346.001984126984,0.0,15.5,0.0,343.83223451163997,345.25314633732285,-5.913697094195652
33.33334351,346.006944444444,0.0,15.5,0.0,343.8482234005288,345.28446578176727,-5.770897088095649
33.33334351,346.011904761905,0.0,15.5,0.0,343.85279266459804,345.3195848293864,-5.787097088852216
33.33334351,346.016865079365,0.0,15.5,0.0,343.85482639475686,345.34338984381634,-5.835337090524213
33.33334351,346.021825396825,0.0,15.5,0.0,343.8568700455505,345.35035809778464,-5.880118911346027
33.33334351,346.026785714286,0.0,15.5,0.0,343.86084861697907,345.34437595492744,-5.893258912263995
33.33334351,346.031746031746,0.0,15.5,0.0,343.86601210904263,345.3412843243358,-5.893258912263995
33.33334351,346.036706349206,0.0,15.5,0.0,343.871335521741,345.3481513878279,-5.893258912263995
33.33334351,346.041666666667,0.0,15.5,0.0,343.8735688550743,345.37549987267636,-5.9325589145439945
33.33334351,346.046626984127,0.0,15.5,0.0,343.8733211999517,345.41146614251755,-6.003222553613149
33.33334351,346.051587301587,0.0,15.5,0.0,343.87142437455486,345.4365653488668,-6.093972557433124
33.33334351,346.056547619048,0.0,15.5,0.0,343.8716624697931,345.44713082505734,-6.154872560863041
33.33334351,346.061507936508,0.0,15.5,0.0,343.87455821293884,345.4512459044223,-6.178381653015719
33.33334351,346.066468253968,0.0,15.5,0.0,343.8788911494467,345.45372876878014,-6.181621653001309
33.33334351,346.071428571429,0.0,15.5,0.0,343.88353400658957,345.4613180544944,-6.1807216529653095
33.33334351,346.076388888889,0.0,15.5,0.0,343.88817207848496,345.47515012520154,-6.17980400586978
33.33334351,346.081349206349,0.0,15.5,0.0,343.89277105140746,345.490713617265,-6.178827535242485
33.33334351,346.08630952381,0.0,15.5,0.0,343.89733092535704,345.50828125795766,-6.177792241083426
33.33334351,346.09126984127,0.0,15.5,0.0,343.9018517003337,345.52669395637037,-6.176698123392603
33.33334351,346.09623015873,0.0,15.5,0.0,343.90633337633744,345.54515625795773,-6.175545182170015
33.33334351,346.101190476191,0.0,15.5,0.0,343.9107857572898,345.5631681627196,-6.174345182122014
33.33334351,346.106150793651,0.0,15.5,0.0,343.91524805887707,345.5792296706561,-6.173145182074016
33.33334351,346.111111111111,0.0,15.5,0.0,343.91972028109933,345.5955907817673,-6.171945182026016
33.33334351,346.116071428571,0.0,15.5,0.0,343.92420242395656,345.61437649605296,-6.170745181978015
33.33334351,346.121031746032,0.0,15.5,0.0,343.9286944874485,345.63445044987697,-6.169545181930015
33.33334351,346.12,0.0,15.5,0.0,343.93395948744853,345.655650449877,-6.161205181682814
33.33334351,346.095,0.0,15.5,0.0,343.9393244874485,345.675350449877,-6.149145180989818
33.33334351,346.07,0.0,15.5,0.0,343.9439644874485,345.69252772260427,-6.147285180915417
33.33334351,346.045,0.0,15.5,0.0,343.94853176017585,345.7108348654614,-6.144966999009964
33.33334351,346.02,0.0,15.5,0.0,343.9528217601758,345.72953486546135,-6.143466999009964
33.33334351,346.0,-0.00600000024002183,15.5,-2.076000083047553,343.9571876138343,345.74753486546126,-6.140749730633852
33.33334351,346.0,-0.0360000014400218,15.5,-12.456000498247542,343.96271200407824,345.7650348654613,-6.122799778974283
33.33334351,346.0,-0.0660000026400218,15.5,-22.836000913447542,343.96939493090747,345.7820348654613,-6.089617144031253
33.33334351,346.0,-0.0960000038400218,15.5,-33.21600132864754,343.9772363943221,345.79853486546125,-6.041201825804765
33.33334351,346.0,-0.126000005040022,15.5,-43.596001743847616,343.98623639432213,345.8146623164417,-5.977553824294845
33.33334351,346.0,-0.156000006240022,15.5,-53.97600215904761,343.99287925146496,345.83054466938296,-5.940965822787382
33.33334351,346.0,-0.186000007440022,15.5,-64.35600257424761,343.9995792514649,345.8461819242849,-5.9078578205982595
33.33334351,346.0,-0.216000008640022,15.5,-74.73600298944761,344.007904251465,345.8615740811476,-5.852009817633502
33.33334351,346.0,-0.246000009840022,15.5,-85.11600340464761,344.0166087969195,345.8767211399711,-5.791001815231361
33.33334351,346.0,-0.276000011040022,15.5,-95.4960038198476,344.0249587969196,345.89182113997117,-5.737373814189453
33.33334351,346.0,-0.311764718352983,15.5,-107.8705925501321,344.0313906151013,345.9071711399711,-5.712197343002914
33.33334351,346.0,-0.370588250117685,15.5,-128.22353454071902,344.03661561510137,345.92277113997113,-5.703548519064157
33.33334351,346.0,-0.429411781882387,15.5,-148.5764765313059,344.04319061510137,345.9386211399711,-5.674707340917297
33.33334351,346.0,-0.488235313647088,15.5,-168.92941852189244,344.05091788782863,345.95472113997107,-5.631311081991861
