SOC,V,I,T
20.39216423,332.625,-37.80000305,12.0
20.39216423,337.75,33.45000076,12.0
20.39216423,335.25,-2.400000095,12.0
20.39216423,332.625,-40.20000076,12.0
20.39216423,332.062499999997,-48.0750007600358,12.0
20.39216423,331.374999999999,-57.1500015250055,12.0
20.39216423,331.25,-58.35000229,12.0
20.39216423,337.875,34.80000305,12.0
20.39216423,335.0,-6.150000095,12.0
20.39216423,333.875,-21.45000076,12.0
20.39216423,334.75,-9.300000191,12.0
20.39216423,332.125,-46.65000153,12.0
20.39216423,330.5,-70.05000305,12.0
20.39216423,329.125,-85.65000153,12.0
20.39216423,333.0,-28.50000191,12.0
20.39216423,331.5,-52.05000305,12.0
20.174298391111,330.375,-65.55000305,12.0
20.00000572,334.875,-1.200000048,12.0
20.00000572,332.75,-33.90000153,12.0
20.00000572,329.5,-77.1000061,12.0
20.00000572,327.375,-105.1500015,12.0
20.00000572,327.125,-106.8000031,12.0
20.00000572,327.0,-106.2000046,12.0
20.00000572,328.75,-80.8500061,12.0
20.00000572,328.5,-84.6000061,12.0
20.00000572,327.0,-104.1000061,12.0
20.00000572,326.75,-105.6000061,12.0
20.00000572,326.625,-106.5000076,12.0
20.00000572,327.875,-89.40000153,12.0
20.00000572,327.5,-91.95000458,12.0
20.00000572,329.812500000011,-58.8750028598496,12.0
20.00000572,332.125,-25.80000114,12.0
20.00000572,332.25,-25.80000114,12.0
20.00000572,336.166666666666,22.5166681110966,12.0
20.00000572,336.0,19.65000153,12.0
20.00000572,334.375,-2.700000048,12.0
20.00000572,332.875,-23.70000076,12.0
20.00000572,337.625,42.90000153,12.0
20.00000572,337.75,41.3700016030002,12.0
20.00000572,337.75,41.10000229,12.0
20.00000572,338.0,41.10000229,12.0
20.00000572,337.625,34.80000305,12.0
20.00000572,337.625,32.55000305,12.0
20.00000572,334.8125,-7.8000001905,12.0
20.00000572,334.75,-9.0,12.0
20.00000572,334.5,-11.25,12.0
20.00000572,334.5,-11.10000038,12.0
20.00000572,337.5,29.40000153,12.0
20.00000572,339.675,58.4700031259991,12.0
20.00000572,339.5,54.90000153,12.0
20.00000572,339.875,57.45000076,12.0
20.00000572,339.875,56.10000229,12.0
20.00000572,339.5,48.90000153,12.0
20.00000572,339.075,42.8550003049977,12.0
20.00000572,338.625,37.05000305,12.0
20.00000572,337.875,22.35000038,12.0
20.00000572,337.75,22.80000114,12.0
20.00000572,337.75,22.80000114,12.0
20.00000572,337.625,18.75,12.0
20.00000572,329.974999999999,-86.1450000760169,12.0
20.00000572,329.75,-89.25,12.0
20.00000572,329.0,-97.50000763,12.0
20.00000572,328.0,-108.4500046,12.0
20.00000572,332.625,-41.10000229,12.0
20.00000572,332.0,-48.45000076,12.0
20.00000572,332.375,-44.10000229,12.0
20.00000572,337.5,28.80000114,12.0
20.00000572,337.625,28.50000191,12.0
20.00000572,338.5625,38.175002095,12.0
20.00000572,339.375,50.25000381,12.0
20.00000572,340.25,61.20000076,12.0
20.00000572,340.0,55.65000153,12.0
20.00000572,337.625,20.70000076,12.0
20.00000572,338.4625,31.5300008739966,12.0
20.00000572,337.5,18.30000114,12.0
20.00000572,337.25,12.90000057,12.0
20.00000572,336.5,3.0,12.0
20.00000572,336.175,-1.92000007660262,12.0
20.00000572,335.875,-4.92352962511771,12.0
20.00000572,335.875,-5.12941201531378,12.0
20.00000572,335.875,-5.33529440550984,12.0
20.00000572,335.875,-5.54117679570591,12.0
20.00000572,335.875,-5.74705918590197,12.0
20.00000572,335.8875,-5.850000381,12.0
20.00000572,335.9125,-5.850000381,12.0
20.00000572,335.9375,-5.850000381,12.0
20.00000572,335.9625,-5.850000381,12.0
20.00000572,335.9875,-5.850000381,12.0
20.00000572,336.05,-5.3250003453,12.0
20.00000572,336.15,-4.2750002739,12.0
20.00000572,336.25,-3.2250002025,12.0
20.00000572,336.35,-2.1750001311,12.0
20.00000572,336.45,-1.1250000597,12.0
20.00000572,336.487745098039,-0.614705904000002,12.0
20.00000572,336.463235294118,-0.644117664000005,12.0
20.00000572,336.438725490196,-0.673529424000008,12.0
20.00000572,336.414215686275,-0.702941184000011,12.0
20.00000572,336.389705882353,-0.732352944000014,12.0
20.00000572,336.385,-0.75,12.0
20.00000572,336.41,-0.75,12.0
20.00000572,336.435,-0.75,12.0
20.00000572,336.46,-0.75,12.0
20.00000572,336.485,-0.75,12.0
20.00000572,336.5,-0.75,12.0
20.00000572,336.5,-0.75,12.0
20.00000572,336.5,-0.75,12.0
20.00000572,336.5,-0.75,12.0
20.00000572,336.5,-0.75,12.0
20.00000572,336.4921875,-2.77812505295861,12.0
20.00000572,336.4140625,-3.55937510254192,12.0
20.00000572,336.3359375,-4.34062515212522,12.0
20.00000572,336.2578125,-5.12187520170853,12.0
20.00000572,336.1796875,-5.90312525129183,12.0
20.00000572,336.1325,-6.42300026883998,12.0
20.00000572,336.1575,-6.33300021163998,12.0
20.00000572,336.1825,-6.24300015443998,12.0
20.00000572,336.2075,-6.15300009723998,12.0
20.00000572,336.2325,-6.06300004003998,12.0
20.00000572,336.25,-6.0,12.0
20.00000572,336.25,-6.0,12.0
20.00000572,332.25,-60.750003815,12.0
20.00000572,331.25,-74.625003815,12.0
20.00000572,330.375,-85.2409099254581,12.0
20.00000572,329.375,-97.0500030400045,12.0
20.00000572,330.181818181819,-84.109096854527,12.0
20.00000572,332.175,-53.9700023630007,12.0
20.00000572,331.5875,-62.0100009910032,12.0
20.00000572,331.443181818182,-63.4772744645424,12.0
20.00000572,333.625,-34.2000022900001,12.0
20.00000572,333.625,-33.60000229,12.0
20.00000572,332.275000000001,-51.8850015679918,12.0
20.00000572,334.075000000002,-25.440001680978,12.0
20.00000572,338.125,29.0100004179997,12.0
20.00000572,338.113636363636,27.9545463190901,12.0
20.00000572,338.0,25.50000191,12.0
20.00000572,332.25,-54.30000305,12.0
20.00000572,332.136363636364,-57.5727289409107,12.0
20.00000572,332.125,-55.2000015299984,12.0
20.00000572,334.825000000002,-15.345000836976,12.0
20.00000572,333.386363636363,-36.6000026336434,12.0
20.00000572,331.8,-59.2200012180039,12.0
20.00000572,333.318181818182,-37.3772732109118,12.0
20.00000572,333.3,-36.2100011849978,12.0
20.00000572,332.125,-52.7100009909967,12.0
20.00000572,332.306818181818,-48.9409103409069,12.0
20.00000572,332.4,-47.9700019860026,12.0
20.00000572,331.909090909091,-54.4500014554555,12.0
20.00000572,331.375,-60.97500038,12.0
20.00000572,332.1875,-49.5,12.0
20.00000572,333.25,-34.5,12.0
20.00000572,334.375,-16.95000076,12.0
20.00000572,332.579545454545,-42.7227283818259,12.0
20.00000572,331.475,-57.6450023630011,12.0
20.00000572,332.362500000001,-43.6800005535889,12.0
20.00000572,334.704545454545,-10.0909093505479,12.0
20.00000572,333.325,-32.5200008360015,12.0
20.00000572,334.397727272727,-15.7363643618223,12.0
20.00000572,337.474999999999,24.1050008729802,12.0
20.00000572,333.8625,-25.1250015300008,12.0
20.00000572,333.75,-27.15000153,12.0
20.00000572,338.375,36.15000153,12.0
20.00000572,335.75,-3.300000191,12.0
20.00000572,334.272727272727,-23.0727283264644,12.0
20.00000572,334.125,-25.1850007980001,12.0
20.00000572,333.306818181818,-35.8772728654575,12.0
20.00000572,332.725,-44.3700012240014,12.0
20.00000572,332.443181818182,-46.7727293554545,12.0
20.00000572,331.9375,-54.2400028219982,12.0
20.00000572,331.575,-58.8750030499996,12.0
20.00000572,331.5,-59.55000305,12.0
20.00000572,334.324999999999,-18.4800009752099,12.0
20.00000572,332.806818181818,-41.1818209554578,12.0
20.00000572,331.9375,-52.80000305,12.0
20.00000572,332.6875,-40.50000191,12.0
20.00000572,332.886363636363,-37.8545473300057,12.0
20.00000572,332.0,-50.3400016779983,12.0
20.00000572,332.045454545455,-48.2863641199998,12.0
20.00000572,333.887500000001,-23.4299995409851,12.0
20.00000572,336.949999999999,19.050000956991,12.0
20.00000572,334.5,-15.60000038,12.0
20.00000572,333.85,-24.8100013699982,12.0
20.00000572,333.295454545455,-32.4136383754547,12.0
20.00000572,333.5,-30.5550008750004,12.0
20.00000572,333.4625,-31.770001795001,12.0
20.00000572,333.534090909092,-28.7454551327092,12.0
20.00000572,337.625,25.80000114,12.0
20.00000572,337.625,25.50000191,12.0
20.00000572,337.738636363636,24.2727288372721,12.0
20.00000572,337.975,26.5800004950015,12.0
20.00000572,337.55,19.2900007219954,12.0
20.00000572,334.194444444444,-26.3500010211176,12.0
20.00000572,333.05,-41.4300003060005,12.0
20.00000572,332.727272727273,-46.6909096436359,12.0
20.00000572,332.625,-46.6650012990005,12.0
20.00000572,331.925,-55.4550025939975,12.0
20.00000572,331.704545454546,-58.8818217154544,12.0
20.00000572,332.800000000001,-41.5800022079897,12.0
20.00000572,333.425,-32.3700004560013,12.0
20.00000572,333.170454545455,-35.6318185963642,12.0
20.00000572,333.0,-37.20000076,12.0
20.00000572,333.5625,-31.350001335,12.0
20.00000572,333.670454545454,-29.1000015936393,12.0
20.00000572,334.975000000003,-10.3800010659646,12.0
20.00000572,336.977272727272,16.9909102718063,12.0
20.00000572,335.175,-9.40500006650379,12.0
20.00000572,334.125,-24.045000459,12.0
20.00000572,333.852272727273,-27.9136376836374,12.0
20.00000572,334.049999999999,-25.2600002260115,12.0
20.00000572,337.704545454546,24.9272743590912,12.0
20.00000572,337.5,22.35000038,12.0
20.00000572,337.0,13.35000038,12.0
20.00000572,334.818181818182,-18.1363652009115,12.0
20.00000572,334.25,-25.50000191,12.0
20.00000572,335.875,-5.400000095,12.0
20.00000572,337.125000000001,14.5090909004644,12.0
20.00000572,340.400000000002,58.8900020610257,12.0
20.00000572,340.3,54.8250022899947,12.0
20.00000572,338.511363636363,28.8136367799931,12.0
20.00000572,337.025,7.04999999999632,12.0
20.00000572,336.75,3.0,12.0
20.00000572,332.1125,-59.1750015299958,12.0
20.00000572,330.4,-83.2650047289956,12.0
20.00000572,329.318181818182,-96.3272788272741,12.0
20.00000572,330.050000000001,-83.2200042699901,12.0
20.00000572,330.681818181818,-73.1181848681821,12.0
20.00000572,331.1875,-65.55000305,12.0
20.00000572,331.352272727273,-63.0272750863665,12.0
20.00000572,331.647727272728,-58.4454560754427,12.0
20.00000572,333.45,-32.1000015299962,12.0
20.00000572,334.5,-17.40000153,12.0
20.00000572,332.65,-43.3950016029987,12.0
20.00000572,333.136363636364,-36.4909094018177,12.0
20.00000572,333.375,-33.7800010639982,12.0
20.00000572,333.125,-38.0181825781833,12.0
20.00000572,334.450000000001,-18.5100006553893,12.0
20.00000572,336.3625,9.4350003714054,12.0
20.00000572,337.386363636364,22.731819321818,12.0
20.00000572,337.5,22.05000114,12.0
20.00000572,338.625,36.30000305,12.0
20.00000572,338.397727272727,30.9818191499974,12.0
20.00000572,337.249999999999,14.6550005889904,12.0
20.00000572,338.025000000001,24.510001083007,12.0
20.00000572,337.818181818182,20.7681832772713,12.0
20.00000572,337.45,15.450000761999,12.0
20.00000572,337.284090909091,12.218182388182,12.0
20.00000572,336.9,5.6250002375015,12.0
20.00000572,336.05,-5.87999997149765,12.0
20.00000572,335.670454545455,-11.6590915136368,12.0
20.00000572,335.8125,-9.52500057049756,12.0
20.00000572,335.99,-6.3720001986001,12.0
20.00000572,335.965,-6.5520002176001,12.0
20.00000572,335.94,-6.7320002366001,12.0
20.00000572,335.915,-6.9120002556001,12.0
20.00000572,335.89,-7.0920002746001,12.0
20.00000572,335.894607843137,-7.07058851384297,12.0
20.00000572,335.94362745098,-6.74705908345084,12.0
20.00000572,335.992647058824,-6.4235296530587,12.0
20.00000572,336.041666666667,-6.10000022266657,12.0
20.00000572,336.09068627451,-5.77647079227443,12.0
20.00000572,336.14,-5.28900018241984,12.0
20.00000572,336.19,-4.41900015381984,12.0
20.00000572,336.24,-3.54900012521984,12.0
20.00000572,336.29,-2.67900009661984,12.0
20.00000572,336.34,-1.80900006801984,12.0
20.00000572,336.382352941176,-1.200000048,12.0
20.00000572,336.406862745098,-1.200000048,12.0
20.00000572,336.43137254902,-1.200000048,12.0
20.00000572,336.455882352941,-1.200000048,12.0
20.00000572,336.480392156863,-1.200000048,12.0
20.00000572,336.5,-1.200000048,12.0
20.00000572,335.025,-24.1650012990046,12.0
20.00000572,333.025,-49.1700023620045,12.0
20.00000572,331.386363636364,-69.9545503081828,12.0
20.00000572,330.625,-80.6100021399984,12.0
20.00000572,329.920454545455,-89.8772770381808,12.0
20.00000572,329.237500000001,-97.2900032479872,12.0
20.00000572,331.2375,-67.5600044270068,12.0
20.00000572,330.272727272728,-80.3181845908959,12.0
20.00000572,333.0,-40.5,12.0
20.00000572,335.375,-7.200000286,12.0
20.00000572,335.263888888889,-8.00000037044495,12.0
20.00000572,336.037500000001,-0.81000003809558,12.0
20.00000572,337.250000000001,18.090000342011,12.0
20.00000572,337.681818181818,22.6772727963644,12.0
20.00000572,336.45,3.08999996159542,12.0
20.00000572,334.125,-29.6590931403608,12.0
20.00000572,332.5875,-48.9750030499977,12.0
20.00000572,334.524999999999,-20.9850011817083,12.0
20.00000572,335.102272727273,-13.7454556576379,12.0
20.00000572,334.875,-17.40000153,12.0
20.00000572,332.886363636363,-45.4090943736385,12.0
20.00000572,333.375,-37.425002095,12.0
20.00000572,336.079545454546,-0.395454579988739,12.0
20.00000572,337.074999999999,26.85000038,12.0
20.00000572,336.25,-1.58999967399351,12.0
20.00000572,337.9625,22.9950014129998,12.0
20.00000572,337.2,11.6100005129937,12.0
20.00000572,335.590909090909,-12.3818190281817,12.0
20.00000572,335.1,-16.7100006079952,12.0
20.00000572,333.5,-37.95000076,12.0
19.60784912,335.625,-10.80000019,12.0
19.60784912,334.675,-23.3400003420036,12.0
19.60784912,334.125,-30.4090909090848,12.0
19.60784912,335.375,-12.0,12.0
19.60784912,332.375,-55.20000076,12.0
19.60784912,332.147727272727,-56.1545489872732,12.0
19.60784912,331.112499999999,-69.6150058710081,12.0
19.60784912,330.2125,-81.3600006100062,12.0
19.60784912,332.988636363637,-40.8954557972613,12.0
19.60784912,334.625,-16.4100006099965,12.0
19.60784912,337.238636363636,17.7272728999969,12.0
19.60784912,335.325000000001,-10.5900001519897,12.0
19.60784912,334.475,-21.0900009120017,12.0
19.60784912,336.613636363637,8.61818140364272,12.0
19.60784912,337.6,21.5700004559985,12.0
19.60784912,337.704545454546,21.1772734872731,12.0
19.60784912,337.875,22.65000057,12.0
19.60784912,337.9375,22.72500038,12.0
19.60784912,337.261363636363,11.5090911163583,12.0
19.60784912,336.375,-1.5,12.0
19.60784912,334.363636363636,-28.80000149182,12.0
19.60784912,333.6,-39.2400016750044,12.0
19.60784912,333.237500000001,-43.4250029519922,12.0
19.60784912,334.636363636363,-22.1727287954569,12.0
19.60784912,333.022727272727,-45.0000027736365,12.0
19.60784912,333.1125,-43.7550014530004,12.0
19.60784912,332.799999999999,-47.2950008370094,12.0
19.60784912,331.204545454546,-67.6363650272628,12.0
19.60784912,333.25,-37.5,12.0
19.60784912,335.375,-8.100000381,12.0
19.60784912,333.734374999999,-33.3000013863914,12.0
19.60784912,332.7125,-44.7300022140048,12.0
19.60784912,334.312500000001,-25.0800012549876,12.0
19.60784912,335.011363636364,-13.4727279463611,12.0
19.60784912,331.824999999999,-57.1200025540104,12.0
19.60784912,330.636363636364,-72.3681848681814,12.0
19.60784912,331.9875,-52.9050014470054,12.0
19.60784912,332.8875,-39.960000228001,12.0
19.60784912,336.022727272728,3.27272848819163,12.0
19.60784912,335.874999999999,0.720000079984068,12.0
19.60784912,334.625,-16.80000114,12.0
19.60784912,335.1875,-9.825000582,12.0
19.60784912,335.625,-4.5750001075,12.0
19.60784912,334.181818181818,-25.1181819223719,12.0
19.60784912,332.75,-45.0,12.0
19.60784912,332.659090909091,-45.1090920181819,12.0
19.60784912,332.5375,-44.8050025939997,12.0
19.60784912,332.7375,-42.075001529999,12.0
19.60784912,333.647727272727,-29.8090920477249,12.0
19.60784912,335.375,-6.900000095,12.0
19.60784912,333.636363636364,-30.518183624545,12.0
19.60784912,333.1,-36.0150028210017,12.0
19.60784912,332.875,-40.2600009890002,12.0
19.60784912,332.852272727273,-40.9090936818185,12.0
19.60784912,332.625,-42.0,12.0
19.60784912,337.875,30.90000153,12.0
19.60784912,337.875,28.1727288027259,12.0
19.60784912,338.325,31.6800022140023,12.0
19.60784912,338.068181818182,28.9090919472718,12.0
19.60784912,337.555555555555,20.7333344311064,12.0
19.60784912,337.5,19.80000114,12.0
19.60784912,336.333333333333,2.05000009844394,12.0
19.60784912,337.522727272727,18.0681823905437,12.0
19.60784912,338.0,24.1350002280001,12.0
19.60784912,337.9125,22.8450002660003,12.0
19.60784912,337.715909090909,19.3909097127266,12.0
19.60784912,338.3,26.0700012220051,12.0
19.60784912,338.545454545455,28.9500011099993,12.0
19.60784912,337.9375,19.20000076,12.0
19.60784912,337.0,5.550000368,12.0
19.60784912,336.5,-0.600000024,12.0
19.60784912,336.475000000001,-2.04000015198887,12.0
19.60784912,337.284090909091,9.60000055309029,12.0
19.60784912,336.4875,-0.71999998030562,12.0
19.60784912,334.9625,-22.395000266,12.0
19.60784912,335.181818181818,-19.1454547527263,12.0
19.60784912,335.925,-11.0100007979993,12.0
19.60784912,335.147727272728,-20.8500013318155,12.0
19.60784912,332.975,-50.7750030500008,12.0
19.60784912,332.962500000001,-49.5150028209881,12.0
19.60784912,334.875,-19.95000076,12.0
19.60784912,337.625,17.25,12.0
19.60784912,335.625,-12.30000019,12.0
19.60784912,332.556818181817,-54.5727300627482,12.0
19.60784912,334.725000000002,-22.2150016819778,12.0
19.60784912,334.4375,-26.6550004950052,12.0
19.60784912,333.045454545454,-46.2545467754597,12.0
19.60784912,333.75,-34.5600006099964,12.0
19.60784912,334.636363636364,-21.2181824745464,12.0
19.60784912,333.7375,-34.6050018309956,12.0
19.60784912,333.25,-41.85000229,12.0
19.60784912,332.375,-53.40000153,12.0
19.60784912,333.75,-32.625001905,12.0
19.60784912,333.5625,-35.250001905,12.0
19.60784912,333.0,-43.425001145,12.0
19.60784912,332.965909090909,-42.900001179997,12.0
19.60784912,334.375000000001,-22.500000475182,12.0
19.60784912,335.28409090909,-10.445454576008,12.0
19.60784912,335.337500000001,-8.78999977199078,12.0
19.60784912,337.9125,26.2950006459998,12.0
19.60784912,338.0,25.35000038,12.0
19.60784912,336.6,3.63000030560352,12.0
19.60784912,335.204545454546,-15.6409095399984,12.0
19.60784912,333.825,-33.4200008370026,12.0
19.60784912,333.3125,-40.7700016060032,12.0
19.60784912,333.215909090911,-42.0818202290694,12.0
19.60784912,337.875,23.10000038,12.0
19.60784912,337.75,22.35000038,12.0
19.60784912,337.863636363636,20.3045458345444,12.0
19.60784912,336.074999999999,-3.66000013391441,12.0
19.60784912,335.2,-16.5600007031062,12.0
19.60784912,334.511363636363,-26.2909098509115,12.0
19.60784912,336.475000000001,3.72000045600726,12.0
19.60784912,334.363636363637,-25.9363656472688,12.0
19.60784912,333.375,-39.6300014470001,12.0
19.60784912,334.95,-18.4500007621055,12.0
19.60784912,334.431818181818,-25.7727290074584,12.0
19.60784912,336.225000000002,-0.630000687979099,12.0
19.60784912,336.102272727272,-2.68636408546144,12.0
19.60784912,335.125,-17.02500057,12.0
18.82353592,335.625,-10.5,12.0
18.82353592,335.045454545454,-18.1909099936391,12.0
18.82353592,335.545454545456,-9.62727356271149,12.0
18.82353592,337.075,12.195000265997,12.0
18.82353592,336.7875,6.60000000000355,12.0
18.82353592,336.863636363636,7.28181787090552,12.0
18.82353592,334.25,-30.1500015219974,12.0
18.82353592,333.159090909091,-43.022730046363,12.0
18.82353592,332.8375,-48.4350013769956,12.0
18.82353592,334.050000000002,-31.454999923978,12.0
18.82353592,337.875,22.95000076,12.0
18.82353592,337.875,20.25,12.0
18.82353592,337.375,15.00000095,12.0
18.82353592,335.556818181817,-12.9545462318321,12.0
18.82353592,333.799999999999,-38.0250000950135,12.0
18.82353592,332.724999999999,-51.7050006840068,12.0
18.82353592,332.625,-52.5818214372726,12.0
18.82353592,334.225,-26.5800010659941,12.0
18.82353592,333.715909090909,-34.7181824745439,12.0
18.82353592,333.9,-32.1150012990021,12.0
18.82353592,334.125,-28.65000153,12.0
18.82353592,333.193181818183,-40.6636390673504,12.0
18.82353592,334.399999999999,-23.460002135209,12.0
18.82353592,333.818181818182,-31.9909113118178,12.0
18.82353592,333.875,-30.600001335,12.0
18.82353592,334.5625,-20.925000665,12.0
18.82353592,334.681818181818,-19.1181822672765,12.0
18.82353592,333.95,-28.9800010680011,12.0
18.82353592,335.284090909092,-10.7863644717982,12.0
18.82353592,337.2625,15.8100002515956,12.1500000000001
18.82353592,336.125,-1.200000048,12.5
18.82353592,333.454545454546,-38.1000026354538,12.5
18.82353592,334.125,-28.5300014520022,12.5
18.82353592,334.625,-19.4045463872726,12.5
18.82353592,334.7125,-19.8150000571957,12.5
18.82353592,335.386363636363,-10.7454551345507,12.5
18.82353592,334.25,-26.70000076,12.5
18.82353592,335.909090909091,-2.53636377544706,12.5
18.82353592,337.5,20.10000038,12.5
18.82353592,335.5,-8.400000572,12.5
18.82353592,335.613636363636,-8.94545459745482,12.5
18.82353592,334.291666666666,-27.1333346933448,12.5
18.82353592,333.3375,-37.7700008370051,12.5
18.82353592,337.034090909092,12.3545459381959,12.5
18.82353592,337.675,20.9400001519994,12.5
18.82353592,337.988636363636,22.9772727272724,12.5
18.82353592,339.2625,39.330001070996,12.5
18.82353592,339.225,38.4450004590019,12.5
18.82353592,338.045454545454,22.1727277563605,12.5
18.82353592,336.975,5.88000030399465,12.5
18.82353592,336.464285714286,-1.28571428571456,12.5
18.82353592,336.245,-3.17400001523984,12.5
18.82353592,336.22,-4.04400009143984,12.5
18.82353592,336.195,-4.91400016763984,12.5
18.82353592,336.17,-5.78400024383984,12.5
18.82353592,336.145,-6.65400032003984,12.5
18.82353592,336.125,-7.350000381,12.5
18.82353592,336.125,-7.350000381,12.5
18.82353592,336.125,-7.350000381,12.5
18.82353592,336.125,-7.350000381,12.5
18.82353592,335.8875,-8.62500023850628,12.5
18.82353592,334.818181818182,-24.8045468800022,12.5
18.82353592,334.25,-31.35000038,12.5
18.82353592,333.875,-36.90000153,12.5
18.82353592,333.420454545454,-40.9909106209111,12.5
18.82353592,333.15,-44.2350028980017,12.5
18.82353592,333.0125,-47.6550003050019,12.5
18.82353592,332.8875,-46.9200027449993,12.5
18.82353592,334.0,-32.8090920854507,12.5
18.82353592,335.35,-11.7000003807959,12.5
18.82353592,335.45,-12.1350007507987,12.5
18.82353592,335.025,-17.8200005509991,12.5
18.82353592,336.1875,-0.344999980304939,12.5
18.82353592,335.159090909091,-16.731819327824,12.5
18.82353592,333.5,-40.7400016820061,12.5
18.82353592,332.318181818182,-55.0909118645476,12.5
18.82353592,331.625,-63.000001905,12.5
18.82353592,334.375,-23.09999943,12.5
18.82353592,337.306818181818,18.0272736945453,12.5
18.82353592,337.375,17.70000076,12.5
18.82353592,334.159090909091,-29.3181837281827,12.5
18.82353592,333.4,-38.985001565005,12.5
18.82353592,331.625,-62.5650005320027,12.5
18.82353592,330.715909090909,-73.1181834818183,12.5
18.82353592,331.974999999999,-54.7800048800176,12.5
18.82353592,337.397727272727,22.3090910472728,12.5
18.82353592,337.5,21.3150007219995,12.5
18.82353592,337.5,19.9650003419995,12.5
18.82353592,337.329545454545,16.3909090649013,12.5
18.82353592,335.625,-7.200000286,12.5
18.43137932,332.5,-52.80000305,12.5
18.43137932,331.749999999999,-62.3142874614368,12.5
18.43137932,337.137500000003,15.4800008730481,12.5
18.43137932,337.75,23.7600007979997,12.5
18.43137932,337.852272727273,22.7181819563634,12.5
18.43137932,337.775,19.8600006079994,12.5
18.43137932,337.659090909091,19.0909101272727,12.5
18.43137932,337.625,17.8950014130003,12.5
18.43137932,337.625,16.4550012570002,12.5
18.43137932,338.022727272727,21.7772738672741,12.5
18.43137932,338.25,25.05000114,12.5
18.43137932,337.1875,7.5000002385,12.5
18.43137932,337.1875,8.3250005245,12.5
18.43137932,337.079545454545,6.99545504845333,12.5
18.43137932,336.725,2.0700001001973,12.5
18.43137932,336.409090909091,-2.10000012691033,12.5
18.43137932,336.276785714286,-4.23214316350003,12.5
18.43137932,336.366071428572,-4.33928608850006,12.5
18.43137932,336.3525,-4.43100034680005,12.5
18.43137932,336.3275,-4.52100030880005,12.5
18.43137932,336.3025,-4.61100027080005,12.5
18.43137932,336.2775,-4.70100023280005,12.5
18.43137932,336.2525,-4.79100019480005,12.5
18.43137932,336.272058823529,-4.85294140100003,12.5
18.43137932,336.296568627451,-4.91176496766669,12.5
18.43137932,336.321078431373,-4.97058853433335,12.5
18.43137932,336.345588235294,-5.02941210100002,12.5
18.43137932,336.370098039216,-5.08823566766668,12.5
18.43137932,336.355,-5.14800033524001,12.5
18.43137932,336.33,-5.20800027804001,12.5
18.43137932,336.305,-5.26800022084001,12.5
18.43137932,336.28,-5.32800016364001,12.5
18.43137932,336.255,-5.38800010644001,12.5
18.43137932,336.328431372549,-4.64705890739204,12.5
18.43137932,336.426470588235,-3.7058824228823,12.5
18.43137932,336.524509803922,-2.76470593837257,12.5
18.43137932,336.622549019608,-1.82352945386283,12.5
18.43137932,336.720588235294,-0.882352969353092,12.5
18.43137932,336.7675,-0.600000024,12.5
18.43137932,336.7925,-0.600000024,12.5
18.43137932,336.8175,-0.600000024,12.5
18.43137932,336.8425,-0.600000024,12.5
18.43137932,336.8675,-0.600000024,12.5
18.43137932,336.857843137255,-0.600000024,12.5
18.43137932,336.833333333333,-0.600000024,12.5
18.43137932,336.808823529412,-0.600000024,12.5
18.43137932,336.78431372549,-0.600000024,12.5
18.43137932,336.759803921569,-0.600000024,12.5
18.43137932,336.75,-0.600000024,12.5
18.43137932,336.75,-0.600000024,12.5
18.43137932,336.75,-0.600000024,12.5
18.43137932,336.75,-0.600000024,12.5
18.43137932,336.25,-8.5200000048018,12.5
18.43137932,336.325,-9.29999999999973,12.5
18.43137932,335.011363636364,-26.6727294909073,12.5
18.43137932,333.975,-40.0200019859983,12.5
18.43137932,332.35,-61.8000015299951,12.5
18.43137932,332.943181818182,-52.2409106209049,12.5
18.43137932,333.25,-46.7400024420028,12.5
18.43137932,334.772727272728,-24.5181832307203,12.5
18.43137932,336.0625,-7.500000119,12.5
18.43137932,336.5625,-1.574999809,12.5
18.43137932,337.25,8.400000572,12.5
18.43137932,337.45,10.3200003610047,12.5
18.43137932,337.431818181818,10.4863641461767,12.5
18.43137932,336.8375,1.21500004859965,12.5
18.43137932,336.4125,-4.87500017520287,12.5
18.43137932,335.386363636364,-19.1318191172736,12.5
18.43137932,334.525,-30.6600021379974,12.5
18.43137932,333.534090909091,-43.854548366363,12.5
18.43137932,333.1375,-50.4600021369986,12.5
18.43137932,333.375,-45.2250007599937,12.5
18.43137932,334.5,-29.70000076,12.5
18.43137932,337.0,6.300000191,12.5
18.43137932,337.375,12.90000057,12.5
18.43137932,337.488636363636,12.081818233636,12.5
18.43137932,337.3875,10.7850005129993,12.5
18.43137932,337.477272727273,11.5090916345457,12.5
18.43137932,337.6,12.4200004560002,12.5
18.43137932,337.170454545455,5.6181819218189,12.5
18.43137932,336.9125,1.74000003360033,12.5
18.43137932,336.7875,0.360000014400218,12.5
18.43137932,336.75,0.0,12.5
18.43137932,336.95,-0.300000012,12.5
18.43137932,336.931818181818,-0.627272752363727,12.5
18.43137932,336.640625,-3.61875001349938,12.5
18.43137932,336.551470588235,-4.61176470917657,12.5
18.43137932,336.625,-3.700000008,12.5
18.43137932,336.698529411765,-2.78823530682343,12.5
18.43137932,336.772058823529,-1.87647060564686,12.5
18.43137932,336.845588235294,-0.964705904470296,12.5
18.43137932,336.882425742574,-0.600000024,12.5
18.43137932,336.894801980198,-0.600000024,12.5
18.43137932,336.907178217822,-0.600000024,12.5
