Timestep,SOC,V,I,T,V_avg,I_avg
14971,33.72550201,346.0,-0.444000017759978,15.5,367.1921480461809,-23.72592800541368
14972,33.72550201,346.0,-0.414000016559978,15.5,367.1907326886676,-23.724371074405276
14973,33.72550201,346.0,-0.384000015359978,15.5,367.18931752019637,-23.722812347875358
14974,33.72550201,346.0,-0.354000014159978,15.5,367.1879025407292,-23.72125182618362
14975,33.72550201,346.0,-0.324000012959978,15.5,367.18648775022837,-23.719689509689683
14976,33.72550201,346.0,-0.300000012,15.5,367.18507314865593,-23.71812579936734
14977,33.72550201,346.0,-0.300000012,15.5,367.1836587359741,-23.71656229784595
14978,33.72550201,346.008064516129,-0.30967743174197,15.5,367.18224505053314,-23.714999651149505
14979,33.72550201,346.048387096774,-0.358064530451641,15.5,367.1808342455963,-23.713440443197523
14980,33.72550201,346.088709677419,-0.406451629161313,15.5,367.1794263205868,-23.711884673301387
14981,33.72550201,346.12,-0.450000018,15.5,367.17802067205383,-23.710332017804436
14982,33.72550201,346.07,-0.450000018,15.5,367.176611874038,-23.70877956956311
14983,33.72550201,346.02,-0.450000018,15.5,367.1751999271697,-23.707227328535907
14984,33.72550201,345.97,-0.450000018,15.5,367.17378483207943,-23.705675294681352
14985,33.72550201,345.92,-0.450000018,15.5,367.1723665893975,-23.704123467957963
14986,33.72550201,345.877450980392,-0.447058841411754,15.5,367.1709456969167,-23.702571652075765
14987,33.72550201,345.901960784314,-0.417647075529403,15.5,367.16952662933517,-23.70101808091373
14988,33.72550201,345.926470588235,-0.388235309647053,15.5,367.1681093862875,-23.69946275482318
14989,33.72550201,345.950980392157,-0.358823543764702,15.5,367.16669396740866,-23.69790567415533
14990,33.72550201,345.975490196078,-0.329411777882351,15.5,367.1652803723335,-23.69634683926131
14991,33.72550201,346.0,-0.300000012,15.5,367.1638686006971,-23.694786250492147
14992,33.72550201,346.0,-0.3300000132,15.5,367.16245701738484,-23.693227870832484
14993,33.72550201,346.0,-0.3600000144,15.5,367.16104562235904,-23.691671699840327
14994,33.72550201,346.0,-0.3900000156,15.5,367.15963441558193,-23.69011773707379
14995,33.72550201,346.0,-0.4200000168,15.5,367.15822339701595,-23.68856598209111
14996,33.72550201,346.0,-0.450000018,15.5,367.1568125666234,-23.687016434450644
14997,33.72550201,346.0,-0.435148532257424,15.5,367.15540192436663,-23.685466103213
14998,33.72550201,346.0,-0.420297046514847,15.5,367.1539914702081,-23.68391498853491
14999,33.72550201,346.0,-0.405445560772271,15.5,367.15258120411005,-23.68236309057306
15000,33.72550201,346.0,-0.390594075029694,15.5,367.151171126035,-23.680810409484092
15001,33.72550201,346.0,-0.375742589287118,15.5,367.1497612359453,-23.679256945424623
15002,33.72550201,346.0,-0.360891103544542,15.5,367.1483515338033,-23.677702698551208
15003,33.72550201,346.0,-0.346039617801965,15.5,367.1469420195715,-23.676147669020363
15004,33.72550201,346.0,-0.331188132059389,15.5,367.1455326932123,-23.674591856988577
15005,33.72550201,346.0,-0.316336646316812,15.5,367.1441235546882,-23.673035262612284
15006,33.72550201,346.0,-0.301485160574236,15.5,367.14271460396156,-23.671477886047878
15007,33.72550201,345.9775,-0.300000012,15.5,367.14130434179447,-23.669920618065866
15008,33.72550201,345.9525,-0.300000012,15.5,367.13989260188225,-23.668363557595075
15009,33.72550201,345.9275,-0.300000012,15.5,367.1384793845204,-23.666806704594034
15010,33.72550201,345.9025,-0.300000012,15.5,367.1370646900041,-23.66525005902128
15011,33.72550201,345.8775,-0.300000012,15.5,367.1356485186285,-23.66369362083536
15012,33.72550201,345.897058823529,-0.300000012,15.5,367.13423383870474,-23.66213738999483
15013,33.72550201,345.921568627451,-0.300000012,15.5,367.13282097969244,-23.660581366458263
15014,33.72550201,345.946078431373,-0.300000012,15.5,367.1314099412277,-23.65902555018424
15015,33.72550201,345.970588235294,-0.300000012,15.5,367.13000072294676,-23.65746994113135
15016,33.72550201,345.995098039216,-0.300000012,15.5,367.12859332448613,-23.655914539258195
15017,33.72550201,346.0,-0.312000012480016,15.5,367.1271864398594,-23.654360143564574
15018,33.72550201,346.0,-0.327000013080016,15.5,367.12577974257994,-23.652806953596503
15019,33.72550201,346.0,-0.342000013680016,15.5,367.1243732326104,-23.651254969113154
15020,33.72550201,346.0,-0.357000014280016,15.5,367.1229669099134,-23.649704189873766
15021,33.72550201,346.0,-0.372000014880016,15.5,367.1215607744514,-23.648154615637647
15022,33.72550201,346.0,-0.387000015480016,15.5,367.12015482618705,-23.64660624616416
15023,33.72550201,346.0,-0.402000016080016,15.5,367.1187490650831,-23.645059081212743
15024,33.72550201,346.0,-0.417000016680016,15.5,367.1173434911021,-23.64351312054289
15025,33.72550201,346.0,-0.432000017280016,15.5,367.1159381042066,-23.64196836391416
15026,33.72550201,346.0,-0.447000017880016,15.5,367.1145329043594,-23.64042481108618
15027,33.72550201,345.960784313725,-0.944117684667305,15.5,367.113125282015,-23.638914543111305
15028,33.72550201,345.911764705882,-1.56176476800059,15.5,367.1117145853235,-23.63744557313492
15029,33.72550201,345.862745098039,-2.17941185133388,15.5,367.11030081489855,-23.63601789291391
15030,33.72550201,345.813725490196,-2.79705893466717,15.5,367.1088839713535,-23.63463149420735
15031,33.72550201,345.764705882353,-3.41470601800046,15.5,367.1074640553019,-23.633286368776524
15032,33.72550201,345.75,-3.37500011899932,15.5,367.10604334991666,-23.631938781052863
15033,33.72550201,345.925,-2.31000006209913,15.5,367.1046344738125,-23.63052053316681
15034,33.72550201,346.0,-1.11000001439913,15.5,367.1032307734817,-23.62902266016922
15035,33.72550201,346.0,-0.845454568363704,15.5,367.10182725986283,-23.62750739227272
15036,33.72550201,346.075,-0.180000007199563,15.5,367.1004289206156,-23.62594807143844
15037,33.72550201,345.75,-5.10000045300327,15.5,367.0990091554261,-23.624716129184254
15038,33.72550201,345.25,-11.4000007618016,15.5,367.0975563321562,-23.623903261615443
15039,33.72550201,344.954545454546,-14.2772734355416,15.5,367.0960840574968,-23.62328181016424
15040,33.72550201,345.75,-2.550000191,15.5,367.09466486435423,-23.621880754275725
15041,33.72550201,345.625,-5.400000095,15.5,367.0932375498439,-23.62066935415212
15042,33.72550201,345.437499999999,-7.65000045276023,15.5,367.09179796082907,-23.61960768633976
15043,33.72550201,345.375,-8.26500005719978,15.5,367.0903544087179,-23.618587039727874
15044,33.72550201,345.068181818181,-12.5454553227328,15.5,367.08889065513927,-23.617851038949077
15045,33.72550201,344.499999999999,-19.7400011020085,15.5,367.0873893331497,-23.61759330600099
15046,33.72550201,344.175,-24.1800014520039,15.5,367.08586661172126,-23.617630682763533
15047,33.72550201,343.943181818182,-27.0818197118204,15.5,367.08432868742614,-23.617860892029153
15048,33.72550201,343.7,-28.9500015300011,15.5,367.08277480818583,-23.61821521063092
15049,33.72550201,344.022727272728,-24.6272742572693,15.5,367.0812425791137,-23.61828225774365
15050,33.72550201,345.150000000001,-9.84000065519269,15.5,367.07978545051236,-23.617366818131497
15051,33.72550201,345.825,0.540000057001419,15.5,367.0783733600625,-23.615761890754726
15052,33.72550201,345.660714285714,-1.54285720358089,15.5,367.07695054340974,-23.614295544864394
15053,33.72550201,344.5625,-17.77500105,15.5,367.0754549641256,-23.61390765496836
15054,33.72550201,343.147727272726,-36.0136382391056,15.5,367.0738656099116,-23.614731283701946
15055,33.72550201,341.774999999999,-53.6100028980155,15.5,367.0721852920576,-23.61672353075391
15056,33.72550201,342.050000000003,-48.2400024379572,15.5,367.07052346132826,-23.61835886839801
15057,33.72550201,343.750000000002,-24.327273107252,15.5,367.0689747481219,-23.618405947308812
15058,33.72550201,344.925000000001,-9.21000026058494,15.5,367.067504267031,-23.61744915033114
15059,33.72550201,346.000000000001,5.23636364947038,15.5,367.06610536236514,-23.61553322650645
15060,33.72550201,346.975,17.6100002279986,15.5,367.06477138020176,-23.61279598904184
15061,33.72550201,346.875,16.05000114,15.5,367.06343093594603,-23.610162686882166
15062,33.72550201,346.840909090909,14.9727278618211,15.5,367.0620884064469,-23.607601252204564
15063,33.72550201,347.2875,19.3800014530017,15.5,367.0607757014279,-23.60474758765961
15064,33.72550201,347.545454545454,22.7454553054514,15.5,367.05948029345205,-23.60167090641878
15065,33.72550201,346.75,13.20000076,15.5,367.05813225944877,-23.599228209507427
15066,33.72550201,346.125,3.900000095,15.5,367.05674292300097,-23.59740307986619
15067,33.72550201,345.75,-0.75,15.5,367.0553288837839,-23.595886793492426
15068,33.72550201,345.863636363637,-0.613636385454365,15.5,367.0539225733107,-23.594361659083503
15069,33.72550201,345.75,-0.75,15.5,367.05250890890636,-23.592845775761734
15070,33.72550201,345.775,-0.7200000048,15.5,367.0510970909176,-23.591328103027944
15071,33.72550201,345.8,-0.6900000096,15.5,367.0496871189768,-23.589808641238307
15072,33.72550201,345.825,-0.6600000144,15.5,367.0482789927167,-23.5882873907489
15073,33.72550201,345.85,-0.6300000192,15.5,367.0468727117698,-23.586764351915708
15074,33.72550201,345.875,-0.600000024,15.5,367.04546827576905,-23.585239525094618
15075,33.72550201,345.85,-0.6300000192,15.5,367.0440623678176,-23.583716890476293
15076,33.72550201,345.825,-0.6600000144,15.5,367.0426549882084,-23.58219644762453
15077,33.72550201,345.8,-0.6900000096,15.5,367.0412461372343,-23.580678196103236
15078,33.72550201,345.775,-0.7200000048,15.5,367.0398358151879,-23.57916213547645
15079,33.72550201,345.75,-0.75,15.5,367.038424022362,-23.577648265308316
15080,33.72550201,345.75,-0.75,15.5,367.03701241676407,-23.576134595905405
15081,33.72550201,345.75,-0.75,15.5,367.03560099835687,-23.574621127227783
15082,33.72550201,345.75,-0.75,15.5,367.03418976710327,-23.573107859235524
15083,33.72550201,345.75,-0.75,15.5,367.032778722966,-23.571594791888717
15084,33.72550201,345.75,-0.75,15.5,367.0313678659078,-23.57008192514746
15085,33.72550201,345.75,-0.75,15.5,367.0299571958915,-23.568569258971856
15086,33.72550201,345.75,-0.75,15.5,367.02854671287986,-23.567056793322028
15087,33.72550201,345.75,-0.75,15.5,367.0271364168358,-23.5655445281581
15088,33.72550201,345.75,-0.75,15.5,367.0257263077221,-23.564032463440217
15089,33.72550201,345.083333333329,-10.6500002533934,15.5,367.02427220613333,-23.563176662763606
15090,33.72550201,344.074999999999,-23.7000003800131,15.5,367.0227514803891,-23.56318572934085
15091,33.72550201,343.324999999999,-33.6450014150146,15.5,367.0211812609695,-23.56385375317372
15092,33.72550201,343.045454545454,-36.981818460003,15.5,367.01959272809233,-23.564742772235988
15093,33.72550201,342.8,-39.6600006080029,15.5,367.01798814397097,-23.565809107060144
15094,33.72550201,341.149999999998,-62.0400001520298,15.5,367.0162744647299,-23.568357910706712
15095,33.72550201,340.659090909091,-67.1727294909088,15.5,367.0145284933762,-23.571246382591994
15096,33.72550201,341.675000000001,-51.615000914984,15.5,367.01285004543996,-23.57310395393281
15097,33.72550201,342.125,-45.0,15.5,367.01120162511637,-23.574523141642846
15098,33.72550201,342.65,-37.9800018299957,15.5,367.0095881936557,-23.57547721003733
15099,33.72550201,343.250000000001,-29.9000021599897,15.5,367.00801471099385,-23.575896052749247
15100,33.72550201,343.613636363636,-23.918182198182,15.5,367.00646551701016,-23.57591871920481
15101,33.72550201,344.25,-13.9500002855,15.5,367.0049586658966,-23.57528132558584
15102,33.72550201,344.772727272727,-7.11818226782323,15.5,367.0034866251502,-23.574191667964325
15103,33.72550201,344.149999999999,-16.6200004560179,15.5,367.0019735500294,-23.57373124746565
15104,33.72550201,343.775000000001,-22.0200004559928,15.5,367.000435849033,-23.573628385447016
15105,33.72550201,344.0,-18.8863644999995,15.5,366.9989132463686,-23.573318093914814
15106,33.72550201,343.829545454545,-20.9727278600079,15.5,366.99737956213,-23.5731459491982
15107,33.72550201,343.675000000001,-22.9800009691843,15.5,366.9958358515421,-23.573106688873867
15108,33.72550201,344.875,-5.700000286,15.5,366.9943717681579,-23.57192374450939
15109,33.72550201,344.9125,-5.43000039990393,15.5,366.99291036036385,-23.570723087769178
15110,33.72550201,344.022727272727,-16.6500006572777,15.5,366.9913902635411,-23.570265095417216
15111,33.72550201,343.0,-31.65000153,15.5,366.9898026913956,-23.57079975240733
15112,33.72550201,344.375,-13.80000019,15.5,366.988306310618,-23.57015323619199
15113,33.72550201,342.75,-34.65000153,15.5,366.98670261164284,-23.570886321298104
15114,33.72550201,343.772727272729,-20.3318197117992,15.5,366.9851667879353,-23.570672026451295
15115,33.72550201,343.7625,-18.7650001529998,15.5,366.98363049084696,-23.57035410690423
15116,33.72550201,343.85,-18.5100006079997,15.5,366.98210018519825,-23.57001936102218
15117,33.72550201,343.875,-18.3300010639998,15.5,366.98057173565564,-23.569672753117892
15118,33.72550201,345.722222222225,8.18333381892712,15.5,366.9791656671648,-23.56757254764319
15119,33.72550201,345.999999999999,11.4900007223845,15.5,366.97777815620793,-23.56525392507242
15120,33.72550201,346.500000000001,16.8600011853122,15.5,366.9764238953683,-23.562580473904482
15121,33.72550201,345.522727272726,3.19090934371401,15.5,366.97500518774876,-23.560811297220337
15122,33.72550201,346.025000000001,9.59999980921037,15.5,366.9736198802577,-23.558618556950123
15123,33.72550201,346.5,15.6900003419968,15.5,366.972266162995,-23.55602343536199
15124,33.72550201,345.704545454545,4.70454571363431,15.5,366.9708600327003,-23.55415496798024
15125,33.72550201,344.75,-8.400000095,15.5,366.9693909820568,-23.5531531066241
15126,33.72550201,345.272727272727,-1.52727239909546,15.5,366.96795668155374,-23.55169704258579
15127,33.72550201,346.5,14.7600007980002,15.5,366.9666036965801,-23.54916454008443
15128,33.72550201,345.708333333332,3.24999999997746,15.5,366.96519856270714,-23.547393162958375
15129,33.72550201,343.637499999998,-25.4850007980234,15.5,366.9636567452212,-23.547521226913105
15130,33.72550201,341.862499999998,-49.0950004590313,15.5,366.9619978226949,-23.549209646662767
15131,33.72550201,340.068181818181,-73.4045465672868,15.5,366.9602205417007,-23.552504342467728
15132,33.72550201,339.099999999999,-85.860000610004,15.5,366.9583795174133,-23.55662166859391
15133,33.72550201,338.950000000002,-83.8200027459764,15.5,366.95652882496466,-23.56060365492121
15134,33.72550201,340.818181818182,-57.1636380318157,15.5,366.95480181161764,-23.562823875230222
15135,33.72550201,341.125,-53.7450023659996,15.5,366.9530952972274,-23.564817940933896
15136,33.72550201,341.113636363636,-52.9090940281822,15.5,366.95138825759375,-23.566756520314698
15137,33.72550201,341.0,-54.00000381,15.5,366.94967393679457,-23.568766907901544
15138,33.72550201,342.625,-30.30000114,15.5,366.9480671811346,-23.569211536624188
15139,33.72550201,343.208333333333,-23.2000014,15.5,366.9464991670099,-23.569187150221506
15140,33.72550201,344.200000000001,-9.09000053478559,15.5,366.94499685546066,-23.568230860239638
15141,33.72550201,344.075,-11.610000513207,15.5,366.9434864871569,-23.56744112108054
15142,33.72550201,344.1,-11.5800001139982,15.5,366.9419779692617,-23.566649505085884
15143,33.72550201,344.025,-11.7300003040007,15.5,366.94046469813327,-23.565867898561777
15144,33.72550201,344.0,-12.613636881819,15.5,366.93894997613273,-23.565144740356644
15145,33.72550201,344.612500000001,-4.18500018359094,15.5,366.93747589386834,-23.563865185057768
15146,33.72550201,345.59090909091,9.57272738709801,15.5,366.9360666004899,-23.56167751802323
15147,33.72550201,345.625,9.27000007599634,15.5,366.9346597437035,-23.559510124466723
15148,33.72550201,345.45,5.52000017160016,15.5,366.9332415207354,-23.55759055813917
15149,33.72550201,346.000000000001,12.2142864643026,15.5,366.9318597886218,-23.55522937813769
15150,33.72550201,347.25,28.20000172,15.5,366.9305607417082,-23.551813416742522
15151,33.72550201,347.306818181818,28.0363648163636,15.5,366.92926561614325,-23.548408705929884
15152,33.72550201,348.000000000001,36.4000015233499,15.5,366.92801640703505,-23.54445249856307
15153,33.72550201,349.3125,53.4000024775014,15.5,366.9268539735913,-23.539374997244867
15154,33.72550201,349.472222222222,54.6000014377754,15.5,366.9257022327961,-23.53421898428314
15155,33.72550201,349.3375,51.5100028949964,15.5,366.92454175495016,-23.5292675312692
15156,33.72550201,349.181818181818,48.7090918790893,15.5,366.9233711589501,-23.524501524842442
15157,33.72550201,349.075,47.7000015300011,15.5,366.9221936704187,-23.51980271872984
15158,33.72550201,349.375,48.90000153,15.5,366.9210361274627,-23.515025371658876
15159,33.72550201,349.056818181818,44.6181848681796,15.5,366.91985774897023,-23.510531096577093
15160,33.72550201,348.75,41.55000305,15.5,366.918659288595,-23.506239787682784
15161,33.72550201,347.875,27.75000191,15.5,366.91740327624245,-23.50285921508697
15162,33.72550201,347.875,27.15000153,15.5,366.916147429558,-23.49951865841975
15163,33.72550201,347.125,16.65000153,15.5,366.9148422892633,-23.496870971781103
15164,33.72550201,346.5,7.200000286,15.5,366.9134961077737,-23.494846779808945
15165,33.72550201,345.944444444445,0.533333354446129,15.5,366.9121134721635,-23.493262434554147
15166,33.72550201,345.875,-0.566666689333266,15.5,366.910726440221,-23.491750824100848
15167,33.72550201,345.772727272727,-0.600000024,15.5,366.90933284850377,-23.49024161057236
15168,33.72550201,345.75,-0.576000023039967,15.5,366.90793794225755,-23.488731013856196
15169,33.72550201,345.75,-0.546000021839967,15.5,366.9065432199146,-23.487218638708406
15170,33.72550201,345.75,-0.516000020639967,15.5,366.90514868143856,-23.485704485480664
15171,33.72550201,345.75,-0.486000019439967,15.5,366.9037543267931,-23.484188554524557
15172,33.72550201,345.75,-0.456000018239967,15.5,366.9023601559418,-23.482670846191578
15173,33.72550201,345.75,-0.474000018960033,15.5,366.90096616884836,-23.481154524138905
15174,33.72550201,345.75,-0.504000020160033,15.5,366.89957236547644,-23.479640378866815
15175,33.72550201,345.75,-0.534000021360033,15.5,366.8981787457897,-23.478128409944997
15176,33.72550201,345.75,-0.564000022560033,15.5,366.8967853097519,-23.476618616943256
15177,33.72550201,345.75,-0.594000023760033,15.5,366.8953920573267,-23.475110999431514
15178,33.72550201,345.75,-0.600000024,15.5,366.89399898847785,-23.47360397584792
15179,33.72550201,345.75,-0.600000024,15.5,366.892606103169,-23.472097150818154
15180,33.72550201,345.75,-0.600000024,15.5,366.89121340136387,-23.470590524302985
15181,33.72550201,345.75,-0.600000024,15.5,366.8898208830263,-23.46908409626318
15182,33.72550201,345.75,-0.600000024,15.5,366.8884285481199,-23.46757786665953
15183,33.72550201,345.75,-0.600000024,15.5,366.8870363966086,-23.46607183545282
15184,33.72550201,344.437499999996,-17.2500007770505,15.5,366.8855579944751,-23.465662479439757
15185,33.72550201,341.899999999999,-50.9100009910177,15.5,366.8839126923551,-23.46746969256445
15186,33.72550201,340.261363636363,-72.6136405218284,15.5,366.88215970960306,-23.470705760966982
15187,33.72550201,339.4,-83.4600051880016,15.5,366.8803502442548,-23.47465554365246
15188,33.72550201,339.55,-81.0600036619975,15.5,366.8785508927343,-23.478446797067324
15189,33.72550201,339.954545454546,-73.1454592590895,15.5,366.8767784104803,-23.48171651480676
15190,33.72550201,340.6875,-62.02500343,15.5,366.8750544108483,-23.484253759683018
15191,33.72550201,342.556818181818,-35.7000005009155,15.5,366.8734536843982,-23.48505785043744
15192,33.72550201,343.525000000001,-21.2400007259919,15.5,366.87191689418665,-23.48491008125924
15193,33.72550201,343.125,-28.6500015300055,15.5,366.8703539800828,-23.485250024095144
15194,33.72550201,343.349999999998,-25.9500015300229,15.5,366.8688060791956,-23.485412232157394
15195,33.72550201,341.899999999999,-44.2050022140129,15.5,366.867162962186,-23.486775721890343
15196,33.72550201,341.340909090909,-52.2545488499992,15.5,366.86548327186085,-23.488668712160006
15197,33.72550201,341.225,-51.7200019840004,15.5,366.86379617597504,-23.490526281134333
15198,33.72550201,341.225,-50.7600006079948,15.5,366.8621093020902,-23.492320443534943
15199,33.72550201,341.397727272727,-48.054546009101,15.5,366.86043401379874,-23.493936379427414
15200,33.72550201,340.600000000001,-58.8450027449893,15.5,366.8587064673206,-23.496261954479422
15201,33.72550201,342.602272727273,-32.2909091600001,15.5,366.8571108592598,-23.496840473569378
15202,33.72550201,342.375,-32.70000076,15.5,366.8555005119034,-23.497445825163567
15203,33.72550201,342.25,-33.90000153,15.5,366.85388215485847,-23.498130023776092
15204,33.72550201,342.5,-31.20000076,15.5,366.85228045264506,-23.498636559174727
15205,33.72550201,344.431818181818,-3.38181827273647,15.5,366.8508060042516,-23.497313606505625
15206,33.72550201,348.102272727276,47.0181836874983,15.5,366.8495731158925,-23.492676564531926
15207,33.72550201,350.475000000002,75.6000053380245,15.5,366.8484964080337,-23.486160738525708
15208,33.72550201,350.274999999999,72.5400024439897,15.5,366.8474066916547,-23.479846966207834
15209,33.72550201,350.225,70.0500015299992,15.5,366.84631383125424,-23.473697732250162
15210,33.72550201,349.431818181817,57.4636389990781,15.5,366.8451689692695,-23.468376758170134
15211,33.72550201,348.162499999999,38.3100025179849,15.5,366.84394081590574,-23.46431559729213
15212,33.72550201,346.874999999999,19.3090917418091,15.5,366.8426281924379,-23.46150396202367
15213,33.72550201,346.0,5.69999999999618,15.5,366.84125822870766,-23.459587207458004
15214,33.5686386099994,345.75,1.5,15.5,366.8398720139046,-23.45794674822649
15215,33.33334351,345.375,-0.600000024,15.5,366.83846133619596,-23.45644451723778
15216,33.33334351,345.25462962963,-2.26666671703797,15.5,366.8370429336392,-23.455052010317875
15217,33.33334351,345.054012345679,-5.04444453876624,15.5,366.8356115345994,-23.453842218789976
15218,33.33334351,344.853395061728,-7.82222236049451,15.5,366.83416714163843,-23.45281510663686
15219,33.33334351,344.652777777778,-10.6000001822228,15.5,366.83270975731756,-23.45197063785076
15220,33.33334351,344.452160493827,-13.3777780039511,15.5,366.83123938419726,-23.45130877643338
15221,33.33334351,344.251543209877,-16.1555558256793,15.5,366.82975602483754,-23.450829486395886
15222,33.33334351,344.050925925926,-18.9333336474076,15.5,366.8282596817975,-23.450532731758887
15223,33.33334351,343.850308641975,-21.7111114691359,15.5,366.8267503576356,-23.45041847655246
15224,33.33334351,343.214285714284,-29.7857145571602,15.5,366.82519945683805,-23.450834587953487
15225,33.33334351,341.079545454546,-57.0681818181783,15.5,366.8235085561417,-23.453042478878892
15226,33.33334351,339.825,-73.8300018319963,15.5,366.82173548800245,-23.456350875762922
15227,33.33334351,339.225,-81.3300033599987,15.5,366.81992325162946,-23.46015135202272
15228,33.33334351,339.363636363637,-77.4545475372703,15.5,366.81812035669947,-23.463696850491775
15229,33.33334351,340.187500000001,-64.3950023629903,15.5,366.81637179331426,-23.46638439517415
15230,33.33334351,340.590909090909,-58.20000076,15.5,366.8146499455891,-23.468664850585142
15231,33.33334351,340.5,-58.3800010660007,15.5,366.8129223556504,-23.470956823813573
15232,33.33334351,340.825000000001,-54.0600021379817,15.5,366.8112163277928,-23.472964901363245
15233,33.33334351,342.125,-33.90000153,15.5,366.8095958593454,-23.473649359590148
15234,33.33334351,342.4125,-33.1800014529974,15.5,366.8079944746483,-23.474286468358994
15235,33.33334351,342.772727272727,-26.6727281027272,15.5,366.80641694332763,-23.474496394956155
15236,33.33334351,343.0,-26.40000153,15.5,366.80485453491764,-23.47468839503065
15237,33.33334351,341.125,-49.50000381,15.5,366.8031692839309,-23.476396317029266
15238,33.33334351,343.056818181818,-20.8636367100095,15.5,366.80161102216164,-23.47622486486003
15239,33.33334351,343.761363636364,-11.4954547009031,15.5,366.8000991949054,-23.47543872508549
15240,33.33334351,343.474999999999,-10.05000019,15.5,366.7985687770066,-23.474557848598703
15241,33.33334351,343.375,-16.35000038,15.5,366.79703199910495,-23.474090419293585
15242,33.33334351,343.987500000001,-17.85000038,15.5,366.7955356052193,-23.47372145714445
15243,33.33334351,344.583333333334,-6.450000286,15.5,366.79407849407573,-23.472604708182818
15244,33.33334351,345.125000000001,6.19285733315388,15.5,366.7926571048665,-23.470658793978725
15245,33.33334351,345.625,11.85000038,15.5,366.7912686976053,-23.468342077517097
15246,33.33334351,345.486111111111,11.40000057,15.5,366.789871363206,-23.46605517893721
15247,33.33334351,345.3125,7.500000477,15.5,366.78846282625926,-23.464024351572576
15248,33.33334351,343.916666666667,6.600000381,15.5,366.78696293799385,-23.462052810833345
15249,33.33334351,342.849999999999,-28.0500015260085,15.5,366.78539330107986,-23.46235365992942
15250,33.33334351,344.449999999999,-14.10000038,15.5,366.78392878115983,-23.461739775378906
15251,33.33334351,345.416666666667,7.500000477,15.5,366.7825278329488,-23.459709763560628
15252,33.33334351,345.2875,6.900000095,15.5,366.7811186001531,-23.45771935447005
15253,33.2212993099997,345.375,7.050000191,15.5,366.77971528832666,-23.455719372855686
15254,32.94118881,345.375,6.300000191,15.5,366.7783121604808,-23.45376881765648
15255,32.94118881,345.35,5.400000095,15.5,366.7769075778798,-23.45187751135649
15256,32.94118881,345.236111111111,4.200000286,15.5,366.77549571470445,-23.450065105392188
15257,32.94118881,345.1375,3.450000048,15.5,366.77407757368235,-23.448302091553323
15258,32.94118881,345.25,3.600000143,15.5,366.7726669912344,-23.446529478522685
15259,32.94118881,345.125,2.700000048,15.5,366.77124840230965,-23.444816075539297
15260,32.94118881,345.25,6.450000286,15.5,366.7698381901085,-23.442857172691415
15261,32.94118881,345.5,6.450000286,15.5,366.7684445432608,-23.440898526546828
15262,32.94118881,345.25,4.5,15.5,366.76703469955095,-23.439067897016162
15263,32.94118881,345.3625,3.300000191,15.5,366.76563241085205,-23.437316123687545
15264,32.94118881,345.152777777778,3.0,15.5,366.76421656711585,-23.435584232686974
15265,32.94118881,345.05,-0.780000031202292,15.5,366.7627941764066,-23.43410017764954
15266,32.94118881,345.0,-1.200000048,15.5,366.761368696995,-23.432643827343018
15267,32.94118881,345.0,-0.957692329846396,15.5,366.7599434043112,-23.431171797509542
15268,32.94118881,345.0,-0.744000000960005,15.5,366.7585182983184,-23.429685965313816
15269,32.94118881,345.0,-0.729000003360006,15.5,366.7570933789799,-23.42819934540799
15270,32.94118881,345.0,-0.714000005760006,15.5,366.75566864625915,-23.42671193794681
15271,32.94118881,345.0,-0.699000008160005,15.5,366.75424410011937,-23.425223743084988
15272,32.94118881,345.0,-0.684000010560006,15.5,366.752819740524,-23.42373476097718
15273,32.94118881,345.0,-0.669000012960005,15.5,366.75139556743636,-23.422244991778015
15274,32.94118881,345.0,-0.654000015360005,15.5,366.7499715808199,-23.42075443564208
15275,32.94118881,345.0,-0.639000017760006,15.5,366.7485477806378,-23.419263092723916
15276,32.94118881,345.0,-0.624000020160005,15.5,366.74712416685367,-23.417770963178025
15277,32.94118881,345.0,-0.609000022560005,15.5,366.7457007394308,-23.416278047158876
15278,32.94118881,344.758064516129,-4.18064523122423,15.5,366.7442616638222,-23.415019088273088
15279,32.94118881,344.153225806451,-13.132258249293,15.5,366.74278319288914,-23.414346132720798
15280,32.94118881,343.548387096774,-22.0838712673617,15.5,366.7412653343657,-23.414259065456527
15281,32.94118881,342.637499999998,-34.4250009530221,15.5,366.73968806926075,-23.414979569440792
15282,32.94118881,341.193181818181,-52.2000024972787,15.5,366.73801650567697,-23.41686303622924
15283,32.94118881,340.524999999999,-59.7600028980111,15.5,366.7363014430949,-23.419240891493686
15284,32.94118881,340.925000000001,-54.1200027479863,15.5,366.73461277437104,-23.421249446407423
15285,32.94118881,340.193181818182,-63.0545494800047,15.5,366.7328764515295,-23.423842230656646
15286,32.94118881,340.650000000001,-55.980001452993,15.5,366.7311702386394,-23.425971893718224
15287,32.94118881,341.818181818181,-40.9090919463709,15.5,366.7295406606423,-23.4271154782324
15288,32.94118881,340.0,-63.00000381,15.5,366.72779237490346,-23.429703802408717
15289,32.94118881,340.25,-60.30000305,15.5,366.7260606684041,-23.432115201967093
15290,32.94118881,340.25,-59.55000305,15.5,366.72432918840485,-23.434477237664435
15291,32.94118881,341.65625,-39.4125013325,15.5,366.72268989470956,-23.435522099297632
15292,32.94118881,342.2375,-31.7550014530004,15.5,366.72108882298426,-23.436066105009637
