Predicted,Actual
25.176773,25.49020386
25.190487,25.49020386
25.154263,25.2100920028571
25.17432,25.09804726
25.121872,25.09804726
25.407581,25.09804726
24.54699,25.09804726
25.193497,25.09804726
25.162148,25.09804726
25.76457,25.09804726
25.510466,25.09804726
25.566006,25.09804726
25.596521,25.09804726
25.720724,25.09804726
25.495068,25.09804726
25.414755,25.09804726
25.414755,25.09804726
25.251251,25.09804726
24.886204,25.09804726
24.25731,25.09804726
24.651632,25.09804726
25.546524,25.09804726
25.579496,25.09804726
25.630913,25.09804726
24.739635,25.09804726
25.03933,25.09804726
25.09758,25.09804726
25.165598,25.09804726
25.62885,25.09804726
25.278017,25.09804726
25.277393,25.09804726
25.389685,25.09804726
25.524004,25.09804726
25.587488,25.09804726
25.3549,25.09804726
24.776075,25.09804726
24.778755,25.09804726
24.70217,25.09804726
24.80231,25.09804726
24.805456,25.09804726
24.875156,25.09804726
25.237722,25.09804726
25.358278,25.09804726
24.846132,25.09804726
25.016832,25.09804726
25.108694,25.09804726
25.234888,25.09804726
25.558071,25.09804726
25.588722,25.09804726
25.564026,25.09804726
25.508177,25.09804726
25.745943,25.09804726
25.631638,25.09804726
25.524765,25.09804726
24.902557,25.09804726
25.572533,25.09804726
25.429033,25.09804726
25.438427,25.09804726
24.652185,25.09804726
24.683506,25.09804726
24.767324,25.09804726
24.623867,25.09804726
24.939026,24.7058906549996
25.117924,24.31373405
25.077343,24.31373405
24.74723,24.31373405
25.019657,24.31373405
24.98574,24.31373405
24.98574,24.31373405
24.529884,24.31373405
24.669401,24.31373405
24.778172,24.31373405
24.24431,24.31373405
24.216576,24.31373405
24.216576,24.31373405
24.189465,24.31373405
24.112854,24.31373405
24.461704,24.31373405
24.239346,24.31373405
24.386478,24.31373405
24.28292,24.31373405
24.40749,24.31373405
24.12861,24.31373405
24.321144,24.31373405
24.462955,24.31373405
24.831339,24.31373405
24.538206,24.31373405
24.37571,24.31373405
24.564007,24.31373405
24.534716,24.31373405
24.9646,24.31373405
24.336666,24.31373405
24.271606,24.31373405
24.255367,24.31373405
24.389225,24.31373405
24.405704,24.31373405
24.255337,24.31373405
23.408245,24.31373405
24.14554,24.31373405
24.278004,24.31373405
23.973335,24.31373405
24.046288,24.31373405
24.264162,24.31373405
24.574095,24.31373405
24.887257,24.31373405
24.961586,24.31373405
24.628819,24.31373405
24.644442,24.31373405
23.953724,24.31373405
24.159752,24.31373405
23.925644,24.31373405
23.871655,24.31373405
24.660643,24.31373405
24.549583,24.31373405
24.491985,24.31373405
23.987162,24.31373405
24.054253,24.31373405
24.243654,24.31373405
24.162436,24.31373405
24.065308,24.31373405
24.239754,24.31373405
24.243654,24.31373405
23.904037,24.31373405
23.898912,23.92157555
24.032629,23.92157555
24.004667,23.92157555
23.970657,23.92157555
23.964426,23.92157555
23.933727,23.92157555
24.128408,23.92157555
24.055874,23.92157555
23.92422,23.92157555
23.82813,23.92157555
24.085741,23.92157555
24.103594,23.92157555
23.76836,23.92157555
24.262205,23.92157555
24.401993,23.92157555
24.410711,23.92157555
23.674738,23.92157555
23.674738,23.92157555
23.510172,23.92157555
23.539043,23.92157555
23.804527,23.92157555
23.693727,23.92157555
24.352678,23.92157555
24.213234,23.92157555
23.77822,23.92157555
23.707748,23.92157555
23.703205,23.92157555
23.603516,23.92157555
23.553062,23.92157555
23.573862,23.92157555
23.790434,23.92157555
23.769566,23.92157555
23.511631,23.92157555
23.517862,23.92157555
23.471651,23.92157555
23.616585,23.92157555
23.748371,23.92157555
23.904701,23.92157555
24.272879,23.92157555
23.608654,23.92157555
23.402962,23.92157555
23.0368,23.92157555
22.926247,23.92157555
23.079893,23.92157555
23.140015,23.92157555
23.434856,23.92157555
23.432077,23.92157555
23.259636,23.92157555
23.276745,23.92157555
23.169611,23.92157555
23.690172,23.92157555
23.946333,23.92157555
23.442965,23.92157555
23.24569,23.92157555
23.63412,23.92157555
23.70364,23.92157555
23.869366,23.92157555
23.705656,23.92157555
23.373255,23.92157555
23.494923,23.6764776749999
23.652729,23.52941895
23.622362,23.52941895
23.632416,23.52941895
23.090738,23.52941895
23.179966,23.52941895
23.12241,23.52941895
23.116558,23.52941895
23.652729,23.52941895
23.259342,23.52941895
23.489826,23.52941895
23.099724,23.52941895
23.573874,23.52941895
23.787945,23.52941895
23.787945,23.52941895
23.05893,23.52941895
23.586819,23.52941895
23.786053,23.52941895
23.144417,23.52941895
22.99801,23.52941895
23.022575,23.52941895
23.081242,23.52941895
23.075314,23.52941895
23.382608,23.52941895
23.05893,23.52941895
23.085386,23.52941895
23.210245,23.52941895
23.158388,23.52941895
23.141405,23.52941895
23.199461,23.52941895
23.209187,23.52941895
23.033104,23.52941895
23.164207,23.52941895
23.184162,23.52941895
23.204416,23.52941895
23.153156,23.52941895
23.153156,23.52941895
23.270035,23.52941895
23.477167,23.52941895
23.36102,23.52941895
23.362783,23.52941895
23.364168,23.52941895
22.966917,23.52941895
22.702528,23.52941895
22.904135,23.52941895
22.844131,23.52941895
22.828045,23.52941895
22.770842,23.52941895
22.678835,23.52941895
21.978628,23.52941895
22.046444,23.52941895
22.535324,23.52941895
22.494118,23.52941895
22.461704,23.52941895
22.692472,23.52941895
22.770231,23.52941895
22.478115,23.52941895
22.650364,23.52941895
23.042334,23.52941895
22.824863,23.52941895
22.857985,23.4313797974997
23.247532,23.13726234
22.420404,23.13726234
23.234911,23.13726234
23.249798,23.13726234
23.32586,23.13726234
23.317009,23.13726234
23.322205,23.13726234
22.638397,23.13726234
22.725088,23.13726234
22.909039,23.13726234
22.909039,23.13726234
23.347359,23.13726234
23.354567,23.13726234
23.425446,23.13726234
23.34063,23.13726234
23.28801,23.13726234
23.020477,23.13726234
22.939657,23.13726234
22.91042,23.13726234
23.142805,23.13726234
22.998934,23.13726234
23.229847,23.13726234
23.105402,23.13726234
22.98664,23.13726234
23.306581,23.13726234
23.257143,23.13726234
22.80728,23.13726234
23.120527,23.13726234
22.915705,23.13726234
22.937857,23.13726234
22.800999,23.13726234
22.704527,23.13726234
22.38069,23.13726234
22.79004,23.13726234
22.70602,23.13726234
22.693678,23.13726234
22.721815,23.13726234
22.615564,23.13726234
22.856232,23.13726234
22.836573,23.13726234
22.836573,23.13726234
22.96975,23.13726234
22.719772,23.13726234
22.71909,23.13726234
22.772614,23.13726234
23.158493,23.13726234
22.532839,23.13726234
22.66783,23.13726234
22.719883,23.13726234
23.039974,23.13726234
22.997667,23.13726234
22.947922,23.13726234
22.787998,23.13726234
22.8026,23.13726234
23.01175,23.13726234
22.870947,23.13726234
22.827051,23.13726234
22.871586,23.13726234
22.634636,23.13726234
22.647617,23.13726234
22.538904,22.35294914
22.888851,22.35294914
22.983837,22.35294914
22.828512,22.35294914
22.620804,22.35294914
22.73437,22.35294914
22.637064,22.35294914
22.642715,22.35294914
22.7942,22.35294914
22.934986,22.35294914
23.270359,22.35294914
23.31816,22.35294914
23.011578,22.35294914
23.082905,22.35294914
23.076881,22.35294914
22.747194,22.35294914
22.084515,22.35294914
22.823065,22.35294914
22.479506,22.35294914
22.800114,22.35294914
22.961151,22.35294914
22.975918,22.35294914
23.023632,22.35294914
23.207016,22.35294914
22.72357,22.35294914
22.91793,22.35294914
22.772253,22.35294914
22.926846,22.35294914
22.590973,22.35294914
22.656387,22.35294914
22.573414,22.35294914
22.633175,22.35294914
22.578184,22.35294914
22.584564,22.35294914
22.345953,22.35294914
21.779238,22.35294914
21.749977,22.35294914
22.403273,22.35294914
23.041565,22.35294914
22.894993,22.35294914
22.852526,22.35294914
22.729832,22.35294914
22.793678,22.35294914
22.18741,22.35294914
22.231882,22.35294914
22.204632,22.35294914
22.416664,22.35294914
22.348673,22.35294914
22.36649,22.35294914
22.419765,22.35294914
22.34451,22.35294914
22.179224,22.35294914
21.84247,22.35294914
21.987001,22.35294914
21.794666,22.35294914
21.90632,22.35294914
21.988705,22.35294914
22.064472,22.35294914
22.213291,22.35294914
22.253687,22.1078500712501
22.2519,21.96079063
22.108572,21.96079063
22.032795,21.96079063
22.100985,21.96079063
21.908722,21.96079063
21.563717,21.96079063
21.691565,21.96079063
22.523266,21.96079063
22.42075,21.96079063
22.608013,21.96079063
22.47572,21.96079063
22.17506,21.96079063
22.545235,21.96079063
22.539827,21.96079063
22.539827,21.96079063
22.501451,21.96079063
22.53574,21.96079063
22.545906,21.96079063
21.885796,21.96079063
22.167358,21.96079063
22.312096,21.96079063
22.397026,21.96079063
22.708717,21.96079063
22.36316,21.96079063
22.350208,21.96079063
22.751049,21.96079063
22.093134,21.96079063
22.510784,21.96079063
23.116425,21.96079063
22.8408,21.96079063
22.976788,21.96079063
22.992178,21.96079063
22.312557,21.96079063
22.976645,21.96079063
23.117697,21.96079063
22.251251,21.96079063
22.651619,21.96079063
22.656998,21.96079063
22.110195,21.96079063
22.110195,21.96079063
21.993979,21.96079063
22.004831,21.96079063
22.068293,21.96079063
21.887968,21.96079063
22.355675,21.96079063
22.43377,21.96079063
22.332842,21.96079063
22.46864,21.96079063
22.385952,21.96079063
22.490295,21.96079063
22.12254,21.96079063
22.110233,21.96079063
22.091755,21.96079063
21.997648,21.96079063
22.007647,21.96079063
22.480364,21.96079063
21.47893,21.96079063
21.716038,21.96079063
21.553125,21.96079063
21.553125,21.8627514799998
22.228947,21.56863403
21.943245,21.56863403
22.27669,21.56863403
22.159975,21.56863403
22.22796,21.56863403
22.224308,21.56863403
22.249243,21.56863403
22.461834,21.56863403
22.299051,21.56863403
22.518408,21.56863403
22.505104,21.56863403
22.597176,21.56863403
22.502544,21.56863403
21.842205,21.56863403
22.661192,21.56863403
22.546991,21.56863403
22.683699,21.56863403
22.420221,21.56863403
22.15753,21.56863403
21.5614,21.56863403
21.435877,21.56863403
22.512905,21.56863403
22.043552,21.56863403
22.343111,21.56863403
21.903522,21.56863403
21.402021,21.56863403
21.283821,21.56863403
21.195414,21.56863403
21.725346,21.56863403
22.035568,21.56863403
22.007122,21.56863403
21.920609,21.56863403
22.09097,21.56863403
22.766094,21.56863403
22.886824,21.56863403
22.535545,21.56863403
23.021217,21.56863403
22.258976,21.56863403
22.610498,21.56863403
22.484543,21.56863403
22.740572,21.56863403
22.800177,21.56863403
22.963627,21.56863403
23.05588,21.56863403
22.983955,21.56863403
22.40615,21.56863403
23.045464,21.56863403
22.75223,21.56863403
22.840153,21.56863403
22.977736,21.56863403
23.077667,21.56863403
22.74753,21.56863403
22.507362,21.56863403
22.676592,21.56863403
22.80033,21.56863403
23.119026,21.56863403
23.120455,21.56863403
22.907574,21.56863403
22.225826,21.56863403
22.327456,21.56863403
22.775162,21.17647743
21.762907,21.17647743
21.682236,21.17647743
21.613068,21.17647743
21.74654,21.17647743
21.589489,21.17647743
21.808308,21.17647743
21.466692,21.17647743
21.783482,21.17647743
22.26333,21.17647743
21.910208,21.17647743
21.90034,21.17647743
21.86001,21.17647743
22.492697,21.17647743
22.160576,21.17647743
21.899837,21.17647743
21.518513,21.17647743
21.595629,21.17647743
22.046598,21.17647743
21.899282,21.17647743
21.662703,21.17647743
22.485073,21.17647743
22.503216,21.17647743
22.156464,21.17647743
22.03086,21.17647743
22.285534,21.17647743
22.285055,21.17647743
22.350975,21.17647743
22.241756,21.17647743
22.115524,21.17647743
22.247364,21.17647743
22.281023,21.17647743
22.306719,21.17647743
22.109932,21.17647743
22.102047,21.17647743
22.26431,21.17647743
22.122215,21.17647743
21.806957,21.17647743
22.02818,21.17647743
21.808943,21.17647743
21.659752,21.17647743
21.913168,21.17647743
22.200178,21.17647743
22.420307,21.17647743
22.420307,21.17647743
21.910229,21.17647743
21.932076,21.17647743
22.051498,21.17647743
21.868988,21.17647743
22.096197,21.17647743
21.992228,21.17647743
21.651546,21.17647743
21.631012,21.17647743
21.613947,21.17647743
21.4975,21.17647743
21.600752,21.17647743
21.68508,21.17647743
21.721277,21.17647743
21.878508,21.17647743
21.508425,21.17647743
21.395622,21.17647743
20.915274,21.17647743
21.792953,21.17647743
21.557875,21.17647743
21.319798,21.17647743
21.296562,21.17647743
21.372738,21.17647743
21.638535,21.17647743
20.668634,21.17647743
21.36832,21.17647743
21.366446,21.17647743
21.252134,21.17647743
21.216778,21.17647743
21.231665,21.17647743
21.248877,21.17647743
21.295315,21.17647743
21.03957,21.17647743
20.89128,21.17647743
21.036251,21.17647743
20.227852,21.17647743
20.76565,21.17647743
21.049854,21.17647743
21.070412,21.17647743
21.083395,21.17647743
21.090225,21.17647743
20.995186,21.17647743
21.528543,21.17647743
21.512308,21.17647743
21.185324,21.17647743
21.185324,21.17647743
21.529602,21.17647743
20.94561,21.17647743
20.908802,21.17647743
20.902441,21.17647743
21.25417,21.17647743
21.160992,21.17647743
20.752394,21.17647743
20.954464,21.17647743
20.454275,21.17647743
20.454275,21.17647743
20.773441,21.17647743
20.931868,21.17647743
20.78576,21.17647743
21.04514,21.17647743
20.39859,21.17647743
20.69875,21.17647743
20.787224,21.17647743
20.347258,21.17647743
20.300663,21.17647743
20.527004,21.17647743
21.261276,21.17647743
20.750195,21.17647743
20.687458,21.17647743
20.490265,21.17647743
19.950014,21.17647743
21.088959,21.17647743
21.211746,21.17647743
20.651901,21.17647743
21.115515,21.17647743
21.144163,20.9150396966667
20.947186,20.39216423
20.441996,20.39216423
20.710844,20.39216423
20.305758,20.39216423
20.533325,20.39216423
20.55199,20.39216423
20.552908,20.39216423
20.706358,20.39216423
21.042316,20.39216423
20.436728,20.39216423
20.889729,20.39216423
20.591068,20.39216423
20.527729,20.39216423
20.206652,20.39216423
20.5325,20.39216423
20.681965,20.39216423
20.681965,20.39216423
20.145004,20.39216423
20.281466,20.39216423
20.12213,20.39216423
20.437044,20.39216423
20.13356,20.39216423
20.521866,20.39216423
20.148293,20.39216423
20.431526,20.39216423
20.583458,20.39216423
20.54515,20.39216423
20.692894,20.39216423
20.672188,20.39216423
20.673014,20.39216423
20.82965,20.39216423
20.641188,20.39216423
20.74336,20.39216423
20.658508,20.39216423
21.058683,20.39216423
21.102865,20.39216423
21.259705,20.39216423
21.442364,20.39216423
21.443218,20.39216423
21.469282,20.39216423
21.121542,20.39216423
21.306889,20.39216423
21.305231,20.39216423
20.992641,20.39216423
21.698387,20.39216423
21.73722,20.39216423
21.67685,20.39216423
21.767132,20.39216423
21.328388,20.39216423
21.484154,20.39216423
21.705433,20.39216423
21.685741,20.39216423
21.919262,20.39216423
21.989948,20.39216423
21.775915,20.39216423
21.526127,20.39216423
21.972836,20.39216423
21.956285,20.39216423
21.707632,20.39216423
21.41375,20.39216423
21.430357,20.39216423
21.565247,20.39216423
21.380407,20.39216423
21.50279,20.39216423
21.491909,20.39216423
21.489326,20.39216423
21.1362,20.39216423
21.350607,20.39216423
21.22374,20.39216423
21.179739,20.39216423
21.156773,20.39216423
21.390076,20.39216423
21.13886,20.39216423
21.091705,20.39216423
21.358461,20.39216423
20.65032,20.39216423
20.681671,20.39216423
21.155685,20.39216423
21.066954,20.39216423
20.859804,20.39216423
21.106651,20.39216423
20.991648,20.39216423
20.940557,20.39216423
20.49652,20.39216423
20.567837,20.39216423
20.591679,20.39216423
20.668455,20.39216423
20.698019,20.39216423
20.617456,20.39216423
20.572935,20.39216423
20.502136,20.39216423
20.146935,20.39216423
20.181713,20.39216423
20.277954,20.39216423
20.44165,20.39216423
20.502586,20.39216423
20.616817,20.39216423
20.818771,20.39216423
20.664762,20.39216423
20.935484,20.39216423
21.210077,20.39216423
21.303558,20.39216423
21.446579,20.39216423
21.079613,20.39216423
21.13069,20.39216423
20.772848,20.39216423
21.16781,20.39216423
21.056002,20.39216423
20.831703,20.39216423
20.852364,20.39216423
20.96659,20.39216423
20.626095,20.39216423
21.18998,20.39216423
20.792795,20.39216423
20.853533,20.39216423
20.321815,20.39216423
19.820913,20.39216423
20.536142,20.39216423
20.370573,20.39216423
19.614117,20.174298391111
19.845846,20.00000572
20.582582,20.00000572
19.62664,20.00000572
20.06883,20.00000572
19.96232,20.00000572
19.918093,20.00000572
19.507502,20.00000572
19.694427,20.00000572
19.898386,20.00000572
19.643864,20.00000572
19.565235,20.00000572
19.458519,20.00000572
19.420576,20.00000572
19.1895,20.00000572
19.8051,20.00000572
20.015648,20.00000572
19.972918,20.00000572
20.045424,20.00000572
19.74579,20.00000572
20.247934,20.00000572
20.050974,20.00000572
20.456045,20.00000572
20.504341,20.00000572
20.416569,20.00000572
20.595848,20.00000572
20.687199,20.00000572
20.827873,20.00000572
20.83339,20.00000572
21.111214,20.00000572
21.132156,20.00000572
20.739225,20.00000572
20.022379,20.00000572
19.74272,20.00000572
20.132217,20.00000572
20.129282,20.00000572
20.849102,20.00000572
21.23844,20.00000572
20.918253,20.00000572
21.432796,20.00000572
21.384752,20.00000572
21.368656,20.00000572
21.39586,20.00000572
19.520859,20.00000572
19.685612,20.00000572
19.908342,20.00000572
19.894451,20.00000572
21.096457,20.00000572
20.856365,20.00000572
20.914549,20.00000572
20.636892,20.00000572
20.759272,20.00000572
20.783848,20.00000572
20.360323,20.00000572
20.200943,20.00000572
19.941433,20.00000572
21.123732,20.00000572
21.151619,20.00000572
21.233818,20.00000572
21.279005,20.00000572
21.050917,20.00000572
20.99524,20.00000572
21.1909,20.00000572
21.243135,20.00000572
21.222683,20.00000572
21.210949,20.00000572
21.137228,20.00000572
21.150017,20.00000572
21.150017,20.00000572
20.939308,20.00000572
20.861183,20.00000572
20.861183,20.00000572
20.900421,20.00000572
20.869867,20.00000572
20.849117,20.00000572
20.565107,20.00000572
20.19289,20.00000572
19.774714,20.00000572
19.774714,20.00000572
19.81144,20.00000572
19.721436,20.00000572
19.704939,20.00000572
19.762085,20.00000572
19.705484,20.00000572
19.70073,20.00000572
19.70073,20.00000572
19.761671,20.00000572
19.812141,20.00000572
19.935247,20.00000572
19.935247,20.00000572
19.935247,20.00000572
19.908377,20.00000572
20.786728,20.00000572
20.83191,20.00000572
20.797846,20.00000572
20.831144,20.00000572
20.732927,20.00000572
20.80022,20.00000572
20.809757,20.00000572
20.793894,20.00000572
20.769535,20.00000572
20.768135,20.00000572
20.752262,20.00000572
20.667414,20.00000572
20.562353,20.00000572
19.78663,20.00000572
19.554827,20.00000572
20.001177,20.00000572
19.5724,20.00000572
20.425032,20.00000572
20.289207,20.00000572
20.209333,20.00000572
20.363781,20.00000572
20.256435,20.00000572
20.428787,20.00000572
20.426529,20.00000572
20.298384,20.00000572
20.323143,20.00000572
20.562794,20.00000572
20.53948,20.00000572
20.46594,20.00000572
20.365835,20.00000572
20.458933,20.00000572
20.45409,20.00000572
20.26038,20.00000572
20.440594,20.00000572
20.299997,20.00000572
20.131792,20.00000572
20.289228,20.00000572
20.272604,20.00000572
19.93216,20.00000572
20.163979,20.00000572
20.363821,20.00000572
20.124027,20.00000572
20.105185,20.00000572
20.154373,20.00000572
19.980618,20.00000572
20.127491,20.00000572
20.055237,20.00000572
20.22236,20.00000572
20.369452,20.00000572
20.252672,20.00000572
20.380886,20.00000572
20.18948,20.00000572
19.823608,20.00000572
20.145859,20.00000572
20.307522,20.00000572
20.401632,20.00000572
20.360256,20.00000572
20.334606,20.00000572
20.365002,20.00000572
20.038607,20.00000572
20.268728,20.00000572
20.267614,20.00000572
20.2757,20.00000572
20.23349,20.00000572
19.989513,20.00000572
20.22549,20.00000572
20.077133,20.00000572
20.082916,20.00000572
20.454762,20.00000572
20.344719,20.00000572
19.700327,20.00000572
20.32854,20.00000572
20.38787,20.00000572
20.249037,20.00000572
20.32749,20.00000572
20.379993,20.00000572
20.27502,20.00000572
20.39947,20.00000572
20.414396,20.00000572
20.687822,20.00000572
20.487867,20.00000572
20.730263,20.00000572
20.6492,20.00000572
20.490152,20.00000572
20.567766,20.00000572
20.557167,20.00000572
20.208618,20.00000572
20.310358,20.00000572
20.238947,20.00000572
20.33314,20.00000572
20.18587,20.00000572
20.14486,20.00000572
20.311337,20.00000572
20.364355,20.00000572
20.423702,20.00000572
19.805038,20.00000572
20.229935,20.00000572
20.497042,20.00000572
20.411476,20.00000572
20.50074,20.00000572
20.527798,20.00000572
20.230026,20.00000572
19.717604,20.00000572
20.429562,20.00000572
20.319897,20.00000572
20.270239,20.00000572
19.951042,20.00000572
19.391556,20.00000572
19.356869,20.00000572
20.217571,20.00000572
20.135777,20.00000572
20.002829,20.00000572
20.03746,20.00000572
19.176737,20.00000572
19.56223,20.00000572
18.978416,20.00000572
19.532116,20.00000572
19.676136,20.00000572
19.838589,20.00000572
20.024578,20.00000572
20.066273,20.00000572
20.042418,20.00000572
20.086924,20.00000572
20.019423,20.00000572
20.089846,20.00000572
20.13334,20.00000572
20.162176,20.00000572
19.800018,20.00000572
19.993214,20.00000572
20.021357,20.00000572
19.897161,20.00000572
20.161345,20.00000572
20.11405,20.00000572
20.206474,20.00000572
20.460747,20.00000572
20.29541,20.00000572
20.2715,20.00000572
20.038343,20.00000572
20.453989,20.00000572
20.888964,20.00000572
20.68736,20.00000572
20.343885,20.00000572
20.329556,20.00000572
20.402817,20.00000572
20.393059,20.00000572
20.431057,20.00000572
20.433151,20.00000572
20.402817,20.00000572
20.349136,20.00000572
20.398577,20.00000572
20.42098,20.00000572
20.47148,20.00000572
20.342796,20.00000572
20.272821,20.00000572
20.211794,20.00000572
19.931885,20.00000572
19.704042,20.00000572
19.704042,20.00000572
19.743555,20.00000572
19.676903,20.00000572
19.659306,20.00000572
19.659306,20.00000572
20.660076,20.00000572
20.428106,20.00000572
19.9105,20.00000572
19.830214,20.00000572
19.532475,20.00000572
20.042713,20.00000572
19.87108,20.00000572
19.340702,20.00000572
20.180132,20.00000572
19.996902,20.00000572
19.83451,20.00000572
19.146425,20.00000572
19.646736,20.00000572
19.878204,20.00000572
19.726389,20.00000572
20.120365,20.00000572
20.141571,20.00000572
20.105337,20.00000572
20.13908,20.00000572
20.123077,20.00000572
20.136318,20.00000572
20.174313,20.00000572
18.963531,20.00000572
18.75672,20.00000572
19.439983,20.00000572
19.94474,20.00000572
19.842949,20.00000572
20.260954,20.00000572
20.00193,20.00000572
20.097363,20.00000572
20.195992,19.60784912
19.975481,19.60784912
20.064644,19.60784912
20.103277,19.60784912
19.83274,19.60784912
19.812382,19.60784912
19.560503,19.60784912
19.017672,19.60784912
19.768208,19.60784912
19.686584,19.60784912
19.527294,19.60784912
19.799536,19.60784912
19.864887,19.60784912
19.388552,19.60784912
19.709564,19.60784912
20.12258,19.60784912
20.11067,19.60784912
20.108671,19.60784912
20.101494,19.60784912
19.647463,19.60784912
20.378393,19.60784912
20.467466,19.60784912
20.327967,19.60784912
20.27145,19.60784912
20.285347,19.60784912
20.242271,19.60784912
20.288616,19.60784912
20.034298,19.60784912
20.256958,19.60784912
19.833893,19.60784912
20.140396,19.60784912
19.878744,19.60784912
19.9299,19.60784912
19.888172,19.60784912
19.615864,19.60784912
19.747805,19.60784912
19.44317,19.60784912
19.599884,19.60784912
19.385483,19.60784912
19.13483,19.60784912
19.689974,19.60784912
19.52749,19.60784912
19.433588,19.60784912
19.741938,19.60784912
19.713144,19.60784912
19.730398,19.60784912
19.609764,19.60784912
19.492163,19.60784912
19.54741,19.60784912
19.351768,19.60784912
19.62983,19.60784912
19.312256,19.60784912
19.426678,19.60784912
19.40073,19.60784912
19.391903,19.60784912
19.086153,19.60784912
19.195105,19.60784912
19.227957,19.60784912
19.134605,19.60784912
19.481596,19.60784912
19.402502,19.60784912
19.351603,19.60784912
19.663744,19.60784912
19.611639,19.60784912
19.723585,19.60784912
19.880516,19.60784912
19.572582,19.60784912
19.428963,19.60784912
19.842085,19.60784912
19.345572,19.60784912
18.764704,19.60784912
19.592232,19.60784912
19.679865,19.60784912
18.814405,19.60784912
19.851524,19.60784912
19.718481,19.60784912
20.071806,19.60784912
19.739216,19.60784912
19.516579,19.60784912
19.60298,19.60784912
19.528023,19.60784912
19.45036,19.60784912
19.616077,19.60784912
19.528784,19.60784912
19.451473,19.60784912
19.534164,19.60784912
19.617857,19.60784912
19.56935,19.60784912
19.541695,19.60784912
19.575705,19.60784912
19.516195,19.60784912
19.647945,19.60784912
19.64004,19.60784912
19.68005,19.60784912
19.416664,19.60784912
19.417768,19.60784912
19.534369,19.60784912
19.49086,19.60784912
19.280586,19.60784912
19.239973,19.60784912
19.221415,19.60784912
19.197927,19.60784912
19.469013,19.60784912
19.461231,19.60784912
19.394964,19.60784912
19.353317,19.60784912
19.230938,19.60784912
19.20311,19.60784912
19.34926,19.60784912
19.288363,19.60784912
19.278858,19.60784912
19.429209,19.60784912
18.915188,19.60784912
19.239828,19.60784912
19.188026,19.60784912
19.19208,19.60784912
19.296125,19.60784912
18.328974,19.60784912
19.22923,19.60784912
19.272465,19.60784912
19.34652,18.82353592
19.332197,18.82353592
19.19083,18.82353592
18.845125,18.82353592
18.856524,18.82353592
18.824797,18.82353592
19.37143,18.82353592
19.009432,18.82353592
19.409163,18.82353592
19.510784,18.82353592
19.248878,18.82353592
19.439068,18.82353592
19.18695,18.82353592
19.637386,18.82353592
19.814678,18.82353592
19.516308,18.82353592
19.586004,18.82353592
19.454517,18.82353592
19.521694,18.82353592
19.689497,18.82353592
19.58836,18.82353592
19.42885,18.82353592
19.527313,18.82353592
19.670311,18.82353592
19.73747,18.82353592
19.635773,18.82353592
19.599525,18.82353592
19.61708,18.82353592
19.56575,18.82353592
19.317432,18.82353592
19.078337,18.82353592
19.708792,18.82353592
19.609005,18.82353592
19.4623,18.82353592
19.546227,18.82353592
19.690924,18.82353592
19.531897,18.82353592
19.372074,18.82353592
19.168375,18.82353592
19.351835,18.82353592
19.3581,18.82353592
19.453161,18.82353592
19.465532,18.82353592
18.989101,18.82353592
19.23866,18.82353592
19.254232,18.82353592
19.189028,18.82353592
19.20562,18.82353592
19.143517,18.82353592
18.91261,18.82353592
19.007315,18.82353592
19.334639,18.82353592
19.303984,18.82353592
19.231756,18.82353592
19.243496,18.82353592
19.295012,18.82353592
19.265919,18.82353592
19.265915,18.82353592
19.265915,18.82353592
19.205479,18.82353592
19.085018,18.82353592
19.068039,18.82353592
19.006672,18.82353592
19.104033,18.82353592
18.907366,18.82353592
18.747442,18.82353592
18.886337,18.82353592
18.775242,18.82353592
18.848413,18.82353592
18.865597,18.82353592
19.005579,18.82353592
18.93839,18.82353592
18.174728,18.82353592
18.963707,18.82353592
19.157007,18.82353592
19.35276,18.82353592
19.51447,18.82353592
18.946568,18.82353592
18.64953,18.82353592
18.891844,18.82353592
19.221533,18.82353592
19.19435,18.82353592
19.619898,18.82353592
19.55674,18.82353592
19.100193,18.82353592
18.615452,18.82353592
18.741262,18.82353592
18.839252,18.82353592
18.84787,18.82353592
19.073849,18.82353592
19.364195,18.43137932
19.777111,18.43137932
18.715734,18.43137932
18.930502,18.43137932
19.010014,18.43137932
19.14824,18.43137932
18.870836,18.43137932
18.879026,18.43137932
18.932055,18.43137932
18.778553,18.43137932
18.49739,18.43137932
18.852112,18.43137932
18.739758,18.43137932
18.570759,18.43137932
18.304533,18.43137932
18.49142,18.43137932
18.68659,18.43137932
18.609608,18.43137932
18.6412,18.43137932
18.603569,18.43137932
18.544403,18.43137932
18.553032,18.43137932
18.553032,18.43137932
18.554117,18.43137932
18.552507,18.43137932
18.56036,18.43137932
18.56036,18.43137932
18.63329,18.43137932
18.664633,18.43137932
18.685167,18.43137932
18.699364,18.43137932
18.700974,18.43137932
18.759207,18.43137932
18.738016,18.43137932
18.772003,18.43137932
18.749228,18.43137932
18.576567,18.43137932
18.166544,18.43137932
17.998938,18.43137932
18.03737,18.43137932
18.04679,18.43137932
18.039623,18.43137932
18.121857,18.43137932
18.113537,18.43137932
18.179485,18.43137932
18.169397,18.43137932
18.169397,18.43137932
18.169397,18.43137932
18.19576,18.43137932
18.178988,18.43137932
18.105556,18.43137932
18.097069,18.43137932
18.763302,18.43137932
18.775871,18.43137932
