Predicted,Actual
33.024616,33.72550201
33.041443,33.72550201
33.04487,33.72550201
33.04487,33.72550201
32.75823,33.72550201
32.674934,33.72550201
32.674934,33.72550201
32.67782,33.72550201
32.67961,33.72550201
32.68416,33.72550201
32.685238,33.72550201
32.674934,33.72550201
32.674934,33.72550201
32.674934,33.72550201
32.654465,33.72550201
32.66764,33.72550201
32.607403,33.72550201
32.462772,33.72550201
32.462772,33.72550201
32.462772,33.72550201
32.462772,33.72550201
32.465633,33.72550201
32.54144,33.72550201
32.672318,33.72550201
32.68416,33.72550201
32.68416,33.72550201
32.68416,33.72550201
32.68416,33.72550201
32.68416,33.72550201
32.68416,33.72550201
32.68416,33.72550201
32.68416,33.72550201
32.68416,33.72550201
32.68416,33.72550201
32.68416,33.72550201
32.67961,33.72550201
32.67961,33.72550201
32.6888,33.72550201
32.67782,33.72550201
32.674934,33.72550201
32.674934,33.72550201
32.674934,33.72550201
32.674934,33.72550201
32.674934,33.72550201
32.67345,33.72550201
32.848648,33.72550201
32.820244,33.72550201
32.650867,33.72550201
32.704235,33.72550201
32.67117,33.72550201
32.64419,33.72550201
32.89093,33.72550201
32.93216,33.72550201
32.76546,33.72550201
32.784634,33.72550201
32.77634,33.72550201
32.85539,33.72550201
32.84012,33.72550201
32.7151,33.72550201
32.817635,33.72550201
33.06237,33.72550201
33.006386,33.72550201
32.816093,33.72550201
33.047573,33.72550201
33.191654,33.72550201
33.032497,33.72550201
33.0533,33.72550201
33.0708,33.72550201
32.737053,33.72550201
32.554214,33.72550201
32.527763,33.72550201
32.757946,33.72550201
32.69614,33.72550201
32.716923,33.72550201
32.960007,33.72550201
32.582478,33.72550201
32.29482,33.72550201
32.620693,33.72550201
32.62571,33.72550201
32.742104,33.72550201
32.778572,33.72550201
32.686108,33.72550201
32.431896,33.72550201
32.729687,33.72550201
32.562695,33.72550201
32.186886,33.72550201
32.19497,33.72550201
32.186886,33.72550201
32.30228,33.72550201
32.279102,33.72550201
32.279102,33.72550201
32.288315,33.72550201
32.382988,33.72550201
32.404556,33.72550201
32.399258,33.72550201
32.399258,33.72550201
32.424294,33.72550201
32.41738,33.72550201
32.51673,33.72550201
32.51673,33.72550201
32.51673,33.72550201
32.51673,33.72550201
32.51673,33.72550201
32.51673,33.72550201
32.54185,33.72550201
32.560627,33.72550201
32.619743,33.72550201
32.694176,33.72550201
33.23722,33.72550201
33.04354,33.72550201
32.964546,33.72550201
32.782845,33.72550201
31.979599,33.72550201
31.991114,33.72550201
32.89685,33.72550201
32.955875,33.72550201
32.79962,33.72550201
32.84719,33.72550201
32.827217,33.72550201
32.72236,33.72550201
32.473743,33.72550201
32.834988,33.72550201
32.702637,33.72550201
32.447506,33.72550201
32.618855,33.72550201
32.684322,33.72550201
32.322296,33.72550201
32.29882,33.72550201
32.654644,33.72550201
32.41941,33.72550201
32.76819,33.72550201
32.5398,33.72550201
32.791847,33.72550201
32.806458,33.72550201
32.78245,33.72550201
32.784363,33.72550201
32.82413,33.72550201
32.993866,33.72550201
33.252808,33.72550201
32.987476,33.72550201
33.06319,33.72550201
33.22228,33.72550201
32.771175,33.72550201
32.627026,33.72550201
32.843594,33.72550201
33.225822,33.72550201
32.94374,33.72550201
33.115845,33.72550201
33.108772,33.72550201
32.197998,33.72550201
33.04631,33.72550201
32.961304,33.72550201
32.583878,33.72550201
32.96685,33.72550201
33.010742,33.72550201
32.876846,33.72550201
32.859802,33.72550201
32.76504,33.72550201
32.715294,33.72550201
32.764286,33.72550201
32.764286,33.72550201
32.79536,33.72550201
32.526867,33.72550201
32.523647,33.72550201
32.838326,33.72550201
32.891052,33.72550201
32.992943,33.72550201
33.088646,33.72550201
33.177387,33.72550201
33.260906,33.72550201
33.58267,33.72550201
33.47687,33.72550201
33.594387,33.72550201
33.053917,33.72550201
33.481018,33.72550201
33.39619,33.72550201
33.772385,33.72550201
33.852013,33.72550201
33.999405,33.72550201
33.866245,33.72550201
33.91814,33.72550201
33.798412,33.72550201
34.071594,33.72550201
33.540527,33.72550201
33.210434,33.72550201
32.967022,33.72550201
32.82016,33.72550201
32.82016,33.72550201
32.82016,33.72550201
32.806004,33.72550201
32.828842,33.72550201
32.828842,33.72550201
32.813072,33.72550201
32.647625,33.72550201
32.647625,33.72550201
32.646656,33.72550201
32.633358,33.72550201
32.633358,33.72550201
32.668736,33.72550201
32.668736,33.72550201
32.746536,33.72550201
32.812332,33.72550201
33.13542,33.72550201
32.717327,33.72550201
32.06316,33.72550201
32.695774,33.72550201
32.569862,33.72550201
32.263657,33.72550201
32.151463,33.72550201
32.65619,33.72550201
32.678154,33.72550201
32.838463,33.72550201
32.93741,33.72550201
32.678856,33.72550201
32.721252,33.72550201
32.564064,33.72550201
32.552254,33.72550201
32.99392,33.72550201
32.686302,33.72550201
33.063896,33.72550201
33.05,33.72550201
33.098557,33.72550201
33.322628,33.72550201
32.84627,33.72550201
33.034542,33.72550201
34.74427,33.72550201
34.503326,33.72550201
34.17071,33.72550201
32.706703,33.72550201
33.246315,33.72550201
33.15191,33.72550201
33.251434,33.72550201
33.06933,33.5686386099994
32.729626,33.33334351
32.81428,33.33334351
32.544598,33.33334351
32.864513,33.33334351
32.758125,33.33334351
32.978325,33.33334351
33.170486,33.33334351
33.21881,33.33334351
33.374336,33.33334351
33.490696,33.33334351
32.873592,33.33334351
32.68706,33.33334351
33.32541,33.33334351
33.60533,33.33334351
33.14202,33.33334351
33.229576,33.33334351
33.080685,33.33334351
33.486824,33.33334351
33.199085,33.33334351
33.483288,33.33334351
33.62102,33.33334351
33.631165,33.33334351
33.653076,33.33334351
33.32695,33.33334351
33.176247,33.33334351
32.78805,33.33334351
33.22175,33.33334351
33.680206,33.33334351
33.47248,33.33334351
33.52232,33.33334351
33.50259,33.33334351
33.51343,33.33334351
33.58338,33.33334351
32.28526,33.33334351
33.647335,33.33334351
33.98587,33.33334351
33.66681,33.33334351
33.604774,33.33334351
33.604774,33.2212993099997
33.65477,32.94118881
33.66796,32.94118881
33.473457,32.94118881
33.49705,32.94118881
33.49705,32.94118881
33.464355,32.94118881
33.391113,32.94118881
33.580654,32.94118881
33.448112,32.94118881
33.597603,32.94118881
33.515274,32.94118881
33.117218,32.94118881
33.3527,32.94118881
33.285744,32.94118881
33.11234,32.94118881
33.10819,32.94118881
33.103455,32.94118881
33.1052,32.94118881
33.08681,32.94118881
33.08681,32.94118881
33.08681,32.94118881
33.078392,32.94118881
33.078392,32.94118881
33.078392,32.94118881
33.2549,32.94118881
33.64891,32.94118881
33.641014,32.94118881
33.579334,32.94118881
32.48607,32.94118881
32.923275,32.94118881
32.75556,32.94118881
33.179512,32.94118881
32.859676,32.94118881
33.132065,32.94118881
33.36247,32.94118881
33.179123,32.94118881
33.090862,32.94118881
32.917618,32.94118881
33.19897,32.94118881
33.07592,32.94118881
32.93546,32.94118881
33.058136,32.94118881
32.766644,32.94118881
32.84552,32.94118881
32.879314,32.94118881
33.01845,32.94118881
33.318405,32.94118881
32.852783,32.94118881
32.832718,32.94118881
32.75893,32.94118881
32.76336,32.94118881
32.826675,32.94118881
32.981983,32.94118881
33.365116,32.94118881
33.419933,32.94118881
33.436325,32.94118881
32.79047,32.8431491837496
33.82903,32.1568718
33.82903,32.1568718
33.279747,32.1568718
33.477222,32.1568718
33.537468,32.1568718
33.112495,32.1568718
33.00992,32.1568718
32.901253,32.1568718
33.346443,32.1568718
33.17931,32.1568718
33.166588,32.1568718
33.111588,32.1568718
33.279,32.1568718
32.77893,32.1568718
33.331627,32.1568718
33.670036,32.1568718
33.68508,32.1568718
33.431168,32.1568718
33.27857,32.1568718
33.44789,32.1568718
33.11644,32.1568718
33.137028,32.1568718
33.209198,32.1568718
33.449017,32.1568718
32.859646,32.1568718
32.85856,32.1568718
33.022446,32.1568718
32.897667,32.1568718
32.785778,32.1568718
32.685608,32.1568718
32.970325,32.1568718
33.09459,32.1568718
32.929893,32.1568718
32.885242,32.1568718
32.83526,32.1568718
32.779808,32.1568718
32.849995,32.1568718
32.949203,32.1568718
33.00315,32.1568718
32.91967,32.1568718
33.13419,32.1568718
33.443157,32.1568718
33.089954,32.1568718
33.34149,32.1568718
33.412697,32.1568718
33.001667,32.1568718
32.967316,32.1568718
33.296165,32.1568718
32.926132,32.1568718
32.871464,32.1568718
32.941696,32.1568718
32.906693,32.1568718
32.899452,32.1568718
32.877773,32.1568718
32.847168,32.1568718
33.09426,32.1568718
32.899033,32.1568718
32.627693,32.1568718
33.015015,32.1568718
32.985176,32.1568718
32.531906,32.1568718
32.97,32.1568718
32.810143,32.1568718
32.84984,32.1568718
33.1231,32.1568718
33.11987,32.1568718
33.162704,32.1568718
33.00411,32.1568718
33.12426,32.1568718
32.71877,32.1568718
33.118397,32.1568718
32.871464,32.1568718
32.81547,32.1568718
33.1834,32.1568718
32.8595,32.1568718
32.548195,32.1568718
32.915066,32.1568718
33.555668,32.1568718
33.422474,32.1568718
33.453568,32.1568718
33.341347,32.1568718
33.478706,32.1568718
33.174007,32.1568718
33.190475,32.1568718
32.993675,32.1568718
33.004005,32.1568718
33.036377,32.1568718
33.400578,32.1568718
33.456318,32.1568718
33.51013,32.1568718
33.292416,32.1568718
33.38807,32.1568718
33.16279,32.1568718
33.009346,32.1568718
33.08245,32.1568718
32.66973,32.1568718
32.22846,32.1568718
32.33568,32.1568718
32.320614,32.1568718
32.625565,32.1568718
32.64776,32.1568718
32.650112,32.1568718
32.61387,32.1568718
33.04892,32.1568718
32.800148,32.1568718
32.995445,32.1568718
32.481102,32.1568718
32.534058,32.1568718
32.37912,32.1568718
32.711628,32.1568718
32.70165,32.1568718
32.84421,32.1568718
32.775707,32.1568718
32.883453,32.1568718
32.882195,32.1568718
32.98438,32.1568718
33.14661,32.1568718
33.121086,32.1568718
32.826824,32.1568718
32.786316,32.1568718
32.900513,32.1568718
33.218937,32.1568718
32.857452,32.1568718
33.19495,32.1568718
33.363358,32.1568718
32.79646,32.1568718
32.694374,32.1568718
32.795094,32.1568718
32.969494,32.1568718
32.355114,32.1568718
32.976963,32.1568718
32.588913,32.1568718
32.744175,32.1568718
32.84986,32.1568718
32.954327,32.1568718
32.66674,32.1568718
32.755283,32.1568718
32.95655,32.1568718
32.83996,32.1568718
32.704525,32.1568718
32.93547,32.1568718
33.081673,32.1568718
32.94535,32.1568718
32.87,32.1568718
32.952488,32.1568718
32.513626,32.1568718
32.531548,32.1568718
32.63168,32.1568718
32.631664,32.1568718
32.540817,32.1568718
32.572437,32.1568718
32.63761,32.1568718
32.63761,32.1568718
32.69164,32.1568718
32.761906,32.1568718
32.77415,32.1568718
33.067932,32.1568718
32.719692,32.1568718
33.294254,32.1568718
32.897495,32.1568718
32.923317,32.1568718
32.986504,32.1568718
32.97301,32.1568718
33.076706,32.1568718
33.440365,32.1568718
33.404633,32.1568718
33.58246,32.1568718
33.415714,32.1568718
33.214344,32.1568718
33.40437,32.1568718
33.202938,32.1568718
33.131264,32.1568718
33.440445,32.1568718
33.67791,32.1568718
33.385277,32.1568718
33.07395,32.1568718
33.085007,32.1568718
33.274868,32.1568718
33.35588,32.1568718
33.29333,32.1568718
33.5379,32.1568718
33.67131,32.1568718
33.833694,32.1568718
33.52707,32.1568718
33.438683,32.1568718
33.079544,32.1568718
32.865295,32.1568718
32.776535,32.1568718
32.807137,32.1568718
32.813354,32.1568718
32.826687,32.1568718
32.848843,32.1568718
32.84263,32.1568718
32.811146,32.1568718
32.839264,32.1568718
32.81504,32.1568718
32.81504,32.1568718
32.805214,32.1568718
32.78334,32.1568718
32.78334,32.1568718
32.78465,32.1568718
32.978634,32.1568718
32.833305,32.1568718
32.78465,32.1568718
32.78465,32.1568718
32.959667,32.1568718
32.978634,32.1568718
32.978634,32.1568718
32.978634,32.1568718
32.978634,32.1568718
32.978634,32.1568718
32.978634,32.1568718
32.978634,32.1568718
32.978634,32.1568718
32.978634,32.1568718
32.978634,32.1568718
32.978634,32.1568718
32.978634,32.1568718
33.561897,32.1568718
33.043003,32.1568718
33.47187,32.1568718
33.599804,32.1568718
33.227222,32.1568718
33.44396,32.1568718
33.41733,32.1568718
33.337566,32.1568718
33.06464,32.1568718
33.59767,32.1568718
33.099033,32.1568718
33.335735,32.1568718
33.355343,32.1568718
33.39113,32.1568718
33.52878,32.1568718
33.61593,32.1568718
33.66229,32.1568718
33.563168,32.1568718
33.597816,32.1568718
33.638546,32.1568718
33.222004,32.1568718
33.081356,32.1568718
32.84633,32.1568718
33.37193,32.1568718
33.41874,32.1568718
33.17108,32.1568718
32.034966,32.1568718
33.090923,32.1568718
32.85117,32.1568718
33.02711,32.1568718
33.567986,32.1568718
33.09544,32.1568718
33.05358,32.1568718
33.11384,32.1568718
33.07102,32.1568718
33.070107,32.1568718
33.082027,32.1568718
33.038948,32.1568718
32.872852,32.1568718
32.852974,32.1568718
33.12641,32.1568718
33.217564,32.1568718
33.19869,32.1568718
33.115482,32.1568718
33.191032,32.1568718
33.221237,32.1568718
33.221237,32.1568718
33.163197,32.1568718
32.914986,32.1568718
33.00708,32.1568718
33.259266,32.1568718
32.774185,32.1568718
32.811874,32.1568718
32.606155,32.1568718
32.529724,32.1568718
32.694088,32.1568718
32.58295,32.1568718
32.73001,32.1568718
32.718555,32.1568718
32.718555,32.1568718
32.727547,32.1568718
32.90545,32.1568718
33.16863,32.1568718
32.96833,32.1568718
32.60105,32.1568718
32.633522,32.1568718
32.66991,32.1568718
32.746136,32.1568718
32.737415,32.1568718
32.72321,32.1568718
32.38592,32.1568718
32.76271,32.1568718
32.53853,32.1568718
32.724697,32.1568718
32.75898,32.1568718
32.62798,32.1568718
32.732056,32.1568718
32.725662,32.1568718
32.39627,32.1568718
32.639603,32.1568718
32.502655,32.1568718
32.63839,32.1568718
32.42262,32.1568718
32.492435,32.1568718
32.883472,32.1568718
32.576546,32.1568718
32.62906,32.1568718
32.576145,32.1568718
32.806156,32.1568718
32.724888,32.1568718
32.28978,32.1568718
32.649094,32.1568718
32.71679,32.1568718
32.76764,32.1568718
32.723278,32.1568718
32.66616,32.1568718
32.62384,32.1568718
32.504116,32.1568718
32.55112,32.1568718
32.472706,32.1568718
32.608513,32.1568718
32.40636,32.1568718
32.55469,32.1568718
32.38498,32.1568718
32.46611,32.1568718
32.330402,32.1568718
32.226303,32.1568718
32.29644,32.1568718
32.262524,32.1568718
32.137188,32.1568718
32.180832,32.1568718
32.211403,32.1568718
32.20443,32.1568718
32.14802,32.1568718
32.304405,32.1568718
32.50455,32.1568718
32.36568,32.1568718
32.342106,32.1568718
32.41824,32.1568718
32.558014,32.1568718
32.553387,32.1568718
32.40182,32.1568718
32.371487,32.1568718
32.6058,32.1568718
32.45317,32.1568718
32.79777,32.1568718
32.66049,32.1568718
32.44872,32.1568718
32.55808,32.1568718
32.562737,32.1568718
32.701122,32.1568718
32.744473,32.1568718
32.814217,32.1568718
32.64441,32.1568718
32.733147,32.1568718
32.88806,32.1568718
32.96623,32.1568718
32.931908,32.1568718
32.981377,32.1568718
32.853252,32.1568718
32.879776,32.1568718
33.033417,32.1568718
32.989223,32.1568718
33.039795,32.1568718
33.129047,32.1568718
33.136353,32.1568718
32.75083,32.1568718
32.75741,32.1568718
32.891388,32.1568718
33.000626,32.1568718
33.06288,32.1568718
33.051445,32.1568718
33.096405,32.1568718
33.104214,32.1568718
33.013912,32.1568718
33.222076,32.1568718
32.863487,32.1568718
32.907043,32.1568718
32.949917,32.1568718
32.649734,32.1568718
32.660236,32.1568718
32.467033,32.1568718
32.282017,32.1568718
32.4123,32.1568718
32.73732,32.1568718
32.411263,32.1568718
32.3667,32.1568718
32.325405,32.1568718
32.526405,32.1568718
32.561012,32.1568718
32.433247,32.1568718
32.264984,32.1568718
32.159485,32.1568718
32.385826,32.1568718
32.191273,32.1568718
32.176983,32.1568718
32.195915,32.1568718
32.362045,32.1568718
32.57428,32.1568718
32.408237,32.1568718
32.624084,32.1568718
32.553177,32.1568718
32.605255,32.1568718
32.86859,32.1568718
32.723488,32.1568718
33.16431,32.1568718
32.927998,32.1568718
33.27578,32.1568718
33.227066,32.1568718
33.1385,32.1568718
32.885906,32.1568718
32.822422,32.1568718
32.754528,32.1568718
32.874836,32.1568718
32.704556,32.1568718
32.665432,32.1568718
32.41184,32.1568718
32.69037,32.1568718
32.30266,32.1568718
32.246174,32.1568718
32.402634,32.1568718
32.255848,32.1568718
32.21486,32.1568718
31.977585,32.1568718
32.28692,32.1568718
32.510902,32.1568718
32.14574,32.1568718
31.885145,32.1568718
32.008923,32.1568718
31.922173,32.1568718
31.790833,32.1568718
31.807882,32.1568718
31.807882,32.1568718
31.77038,32.1568718
31.964016,32.1568718
31.809235,32.1568718
31.697523,32.1568718
31.723475,32.1568718
31.867926,32.1568718
31.814922,32.1568718
31.867926,32.1568718
31.823797,32.1568718
32.148632,32.1568718
32.292374,32.1568718
31.85169,32.1568718
31.801182,32.1568718
31.801182,32.1568718
32.01078,32.1568718
31.98707,32.1568718
31.995378,32.1568718
31.932116,32.1568718
31.9684,32.1568718
31.992224,32.1568718
31.938242,32.1568718
31.990978,32.1568718
32.419975,32.1568718
32.433807,32.1568718
32.16611,32.1568718
32.513355,32.1568718
31.977024,32.1568718
32.254623,32.1568718
32.267475,32.1568718
32.119446,32.1568718
32.213627,32.1568718
32.05543,32.1568718
32.399414,32.1568718
32.10099,32.1568718
32.28567,32.1568718
32.241604,32.1568718
32.199303,32.1568718
32.18022,32.1568718
32.250645,32.1568718
32.362846,32.1568718
32.37124,32.1568718
31.91185,32.1568718
31.904892,32.1568718
31.893993,32.1568718
32.04863,32.1568718
31.586035,32.1568718
32.43025,32.1568718
31.679188,32.1568718
32.41976,32.1568718
31.756313,32.1568718
31.160782,32.1568718
31.487707,32.1568718
31.512182,32.1568718
31.497396,32.1568718
31.497396,32.1568718
31.479641,32.1568718
31.477398,32.1568718
31.477398,32.1568718
31.477398,32.1568718
31.452642,32.1568718
31.415026,32.1568718
31.400421,32.1568718
31.432373,32.1568718
31.414385,32.1568718
31.408844,32.1568718
31.44094,32.1568718
31.532572,32.1568718
31.524868,32.1568718
31.53362,32.1568718
31.578844,32.1568718
31.525747,32.1568718
31.532755,32.1568718
31.590517,32.1568718
31.615273,32.1568718
31.602726,32.1568718
31.714844,32.1568718
31.72945,32.0915123649999
31.72945,32.0098130712499
31.704693,31.9281137775
31.650484,31.84641448375
31.650484,31.76471519
31.552094,31.76471519
31.552094,31.76471519
31.552094,31.76471519
31.525042,31.76471519
31.49054,31.76471519
31.423328,31.76471519
31.415716,31.76471519
31.433813,31.76471519
31.415533,31.76471519
31.439878,31.76471519
31.504896,31.76471519
31.453259,31.76471519
31.443943,31.76471519
31.359255,31.76471519
31.717741,31.76471519
31.394144,31.76471519
30.972658,31.76471519
31.809559,31.76471519
31.151497,31.76471519
31.431545,31.76471519
31.550762,31.76471519
31.635874,31.76471519
31.719599,31.76471519
31.52421,31.76471519
31.740133,31.76471519
31.585154,31.76471519
31.708809,31.76471519
31.483232,31.76471519
31.506973,31.76471519
31.288979,31.76471519
31.438532,31.76471519
31.450705,31.76471519
31.465439,31.76471519
31.480406,31.76471519
31.379168,31.76471519
31.344723,31.76471519
31.375116,31.76471519
31.456184,31.76471519
31.400026,31.76471519
31.484905,31.76471519
31.351133,31.76471519
31.688965,31.76471519
31.185371,31.76471519
31.2179,31.76471519
31.564325,31.76471519
31.457354,31.76471519
31.542505,31.76471519
31.686098,31.76471519
31.662523,31.76471519
32.039368,31.76471519
32.064415,31.76471519
32.00953,31.76471519
31.831755,31.76471519
31.868362,31.76471519
31.484394,31.76471519
31.1845,31.76471519
31.1845,31.76471519
31.393883,31.76471519
31.367537,31.76471519
31.30153,31.76471519
31.335857,31.76471519
31.280329,31.76471519
31.045528,31.76471519
31.260813,31.76471519
31.35143,31.76471519
31.791094,31.76471519
32.08059,31.76471519
31.380718,31.76471519
31.760359,31.76471519
31.348696,31.76471519
31.522152,31.76471519
31.620419,31.76471519
31.406952,31.76471519
31.422096,31.76471519
31.98492,31.76471519
31.822502,31.76471519
30.927074,31.76471519
31.684544,31.76471519
31.646126,31.76471519
31.834017,31.76471519
31.665781,31.76471519
31.64408,31.76471519
31.582695,31.76471519
31.5799,31.76471519
31.804747,31.76471519
31.771782,31.76471519
31.463959,31.76471519
31.776236,31.76471519
31.63416,31.76471519
31.66849,31.76471519
32.022545,31.76471519
32.05289,31.76471519
32.077248,31.76471519
32.25863,31.76471519
32.157852,31.76471519
32.171364,31.76471519
31.698582,31.76471519
31.056011,31.76471519
31.026035,31.76471519
31.045242,31.76471519
31.048258,31.76471519
31.037893,31.76471519
31.025766,31.76471519
31.11428,31.76471519
31.126762,31.76471519
31.707014,31.76471519
31.687523,31.76471519
30.95519,31.76471519
30.939734,31.76471519
31.207623,31.76471519
31.41482,31.76471519
30.880722,31.76471519
31.276995,31.76471519
31.13797,31.76471519
31.468613,31.76471519
31.183315,31.76471519
31.769974,31.76471519
31.263891,31.76471519
31.307009,31.76471519
31.418852,31.76471519
31.34301,31.76471519
31.704613,31.76471519
31.594202,31.76471519
31.482801,31.76471519
31.467094,31.76471519
31.423328,31.76471519
31.473705,31.76471519
31.508202,31.76471519
31.277145,31.76471519
31.272833,31.76471519
31.2808,31.76471519
31.574198,31.76471519
31.553751,31.76471519
31.347233,31.76471519
31.0994,31.76471519
31.118843,31.76471519
31.285137,31.76471519
31.479528,31.76471519
31.193487,31.76471519
31.40009,31.76471519
31.021807,31.76471519
31.512419,31.76471519
31.366302,31.76471519
30.97753,31.76471519
31.00638,31.76471519
31.554796,31.76471519
31.470127,31.76471519
31.611149,31.76471519
31.422716,31.76471519
30.955456,31.76471519
31.471714,31.76471519
31.458328,31.76471519
31.5809,31.76471519
31.475325,31.76471519
31.684744,31.76471519
31.463211,31.76471519
31.503956,31.76471519
31.919033,31.76471519
32.022247,31.76471519
32.120846,31.76471519
31.057825,31.76471519
31.769684,31.76471519
32.286205,31.76471519
31.797943,31.76471519
32.059334,31.76471519
31.736565,31.76471519
32.106346,31.76471519
32.088352,31.76471519
32.054417,31.76471519
32.070316,31.76471519
32.087326,31.76471519
32.380272,31.76471519
32.223354,31.76471519
31.765148,31.76471519
31.974966,31.76471519
31.316738,31.76471519
32.04301,31.76471519
31.934273,31.76471519
32.0506,31.76471519
31.888048,31.76471519
32.02232,31.76471519
31.9784,31.76471519
31.986588,31.76471519
31.925858,31.76471519
31.988508,31.76471519
32.227394,31.76471519
31.559227,31.76471519
31.609823,31.76471519
32.01035,31.76471519
31.991028,31.76471519
32.02694,31.76471519
32.10916,31.76471519
32.26576,31.76471519
32.225048,31.76471519
31.991482,31.76471519
32.321423,31.76471519
32.219955,31.76471519
32.45541,31.76471519
32.487366,31.76471519
32.217842,31.76471519
31.473145,31.76471519
32.28492,31.76471519
32.295322,31.76471519
32.150616,31.76471519
32.155064,31.76471519
31.822906,31.76471519
31.95792,31.76471519
31.411419,31.76471519
31.802132,31.76471519
31.75312,31.76471519
31.371561,31.76471519
31.699724,31.76471519
31.72771,31.76471519
31.022257,31.76471519
30.967861,31.76471519
31.552,31.76471519
31.512959,31.76471519
31.565083,31.76471519
31.016533,31.76471519
31.948948,31.76471519
31.91325,31.76471519
31.587126,31.76471519
31.626656,31.76471519
31.668365,31.76471519
31.91101,31.76471519
31.711418,31.76471519
32.022274,31.76471519
31.827148,31.76471519
31.717287,31.76471519
31.792093,31.76471519
31.743837,31.76471519
31.546326,31.76471519
31.143333,31.76471519
31.685204,31.76471519
31.7355,31.76471519
31.501347,31.76471519
31.30278,31.76471519
31.89093,31.76471519
31.703157,31.76471519
31.711786,31.76471519
31.751314,31.76471519
32.066833,31.76471519
32.036774,31.76471519
31.830038,31.76471519
31.170946,31.76471519
31.381844,31.76471519
30.755856,31.76471519
31.178232,31.76471519
31.378658,31.76471519
31.241592,31.76471519
33.83391,31.76471519
31.549438,31.76471519
31.005215,31.76471519
31.730324,31.76471519
31.84115,31.76471519
31.61634,31.76471519
31.860146,31.76471519
31.860146,31.76471519
31.812267,31.76471519
31.94684,31.76471519
31.970867,31.76471519
32.0523,31.76471519
32.15958,31.76471519
32.15958,31.76471519
32.00104,31.76471519
34.120308,31.76471519
31.99606,31.76471519
32.472675,31.76471519
31.59477,31.76471519
32.18863,31.76471519
32.14388,31.76471519
31.562891,31.76471519
31.48346,31.76471519
31.366995,31.76471519
31.32209,31.76471519
31.32209,31.76471519
31.300343,31.76471519
31.274944,31.76471519
31.32209,31.76471519
31.994677,31.76471519
32.140594,31.76471519
32.136303,31.76471519
32.118378,31.76471519
31.808733,31.76471519
31.827038,31.76471519
31.757845,31.76471519
32.152332,31.76471519
32.022717,31.76471519
31.672117,31.76471519
31.78501,31.76471519
31.80185,31.76471519
31.398647,31.76471519
32.037693,31.76471519
31.136875,31.76471519
31.568756,31.76471519
31.122257,31.76471519
31.334137,31.76471519
31.561272,31.76471519
31.509254,31.76471519
31.643587,31.76471519
31.522987,31.76471519
31.075344,31.76471519
31.34762,31.76471519
31.138546,31.76471519
31.038298,31.76471519
31.235258,31.76471519
31.271763,31.76471519
31.274864,31.76471519
30.921198,31.76471519
31.329063,31.76471519
31.86435,31.76471519
31.942127,31.76471519
31.862246,31.76471519
32.214104,31.76471519
32.04267,31.7156956149998
31.880936,31.37255859
32.241,31.37255859
31.814,31.37255859
31.74918,31.37255859
31.858444,31.37255859
31.419863,31.37255859
32.03277,31.37255859
31.219477,31.37255859
31.542143,31.37255859
30.526436,31.37255859
31.204283,31.37255859
31.319384,31.37255859
31.605019,31.37255859
31.497355,31.37255859
31.479982,31.37255859
30.94095,31.37255859
31.440825,31.37255859
31.35797,31.37255859
31.324764,31.37255859
30.985258,31.37255859
30.772701,31.37255859
30.90148,31.37255859
31.73245,31.37255859
31.47527,31.37255859
31.053398,31.37255859
31.7069,31.37255859
31.251604,31.37255859
31.211817,31.37255859
31.268488,31.37255859
31.356033,31.37255859
30.54037,31.37255859
30.857004,31.37255859
30.997278,31.37255859
31.32065,31.37255859
31.65718,31.37255859
31.598454,31.37255859
31.346527,31.37255859
31.089607,31.37255859
31.498312,31.37255859
31.294064,31.37255859
31.10732,31.37255859
30.752855,31.37255859
30.326487,31.37255859
30.501408,31.37255859
30.656868,31.37255859
30.876003,31.37255859
30.760843,31.37255859
30.82072,31.37255859
30.924765,31.37255859
30.906078,31.37255859
31.025167,31.37255859
31.290932,31.37255859
31.133581,31.37255859
30.967712,31.37255859
30.76031,31.37255859
30.952068,31.37255859
30.922037,31.37255859
31.516375,31.37255859
30.72114,31.37255859
30.959229,31.37255859
31.071571,31.37255859
31.499363,31.37255859
31.978153,31.37255859
31.68234,31.37255859
31.864298,31.37255859
31.417114,31.37255859
31.122278,31.37255859
30.686794,31.37255859
30.725645,31.37255859
31.216154,31.37255859
31.15434,31.37255859
31.500368,31.37255859
31.383223,31.37255859
31.662706,31.37255859
30.163507,31.37255859
30.659864,31.37255859
30.673595,31.37255859
31.402473,31.37255859
30.998808,31.37255859
31.396996,31.37255859
31.519987,31.37255859
31.45694,31.37255859
32.070953,31.37255859
31.453272,31.37255859
31.539114,31.37255859
31.108627,31.37255859
31.63834,31.37255859
30.929417,31.37255859
31.36256,31.37255859
31.487862,31.37255859
31.181065,31.37255859
31.235676,31.37255859
31.240635,31.37255859
31.40087,31.37255859
31.309443,31.37255859
31.148643,31.37255859
31.099895,31.37255859
31.125103,31.37255859
31.164877,31.37255859
31.212524,31.37255859
31.193277,31.37255859
31.064915,31.37255859
31.507668,31.37255859
31.232634,31.37255859
29.871122,31.37255859
29.306616,31.37255859
30.12054,31.37255859
30.775105,31.37255859
31.434847,31.37255859
31.377954,31.37255859
31.360094,31.37255859
31.364933,31.37255859
29.315828,31.37255859
29.757437,31.37255859
29.916887,31.37255859
