,SOC,V,I,T,P,V_avg,I_avg,Predicted SOC
4431,20.39216423,329.125,-68.40000153,12.0,-22512.15050356125,330.69139387626257,-51.15932436610375,20.41867
4432,20.39216423,329.375,-63.00000381,12.0,-20750.626254918752,330.6876438762626,-51.17192437220375,20.577204
4433,20.39216423,330.125,-54.45000076,12.0,-17975.306500895,330.6848938762626,-51.17312436914375,20.74709
4434,20.39216423,331.625,-32.55000305,12.0,-10794.39476145625,330.6853938762626,-51.13052437066375,20.628654
4435,20.39216423,333.25,-8.25,12.0,-2749.3125,330.6883938762626,-51.04679436349975,20.25326
4436,20.39216423,333.375,-9.900000572,12.0,-3300.4126906905,330.6916438762626,-50.96609435702375,20.704268
4437,20.39216423,336.625,35.70000076,12.0,12017.512755835,330.7016438762626,-50.79209434940374,20.554743
4438,20.39216423,335.125,11.70000076,12.0,3920.962754695,330.7086438762626,-50.66369434026375,20.7851
4439,20.39216423,335.0,8.400000572,12.0,2814.00019162,330.71539387626257,-50.54249433759975,20.535713
4440,20.39216423,334.75,4.5,12.0,1506.375,330.7173938762626,-50.48549433759975,20.397764
4441,20.39216423,334.875,4.350000381,12.0,1456.706377587375,330.72264387626257,-50.38979433683774,20.658722
4442,20.39216423,334.875,5.100000381,12.0,1707.862627587375,330.7286438762626,-50.28059432845573,20.660759
4443,20.39216423,335.0,3.900000095,12.0,1306.5000318250002,330.7353938762626,-50.16779432064573,20.593092
4444,20.39216423,335.937500000004,18.0000011925641,12.0,6046.875400627074,330.7447688762626,-50.0162943106406,21.181349
4445,20.39216423,337.125000000001,34.5750026700113,12.0,11656.097775127597,330.7567688762626,-49.83044430072058,20.641129
4446,20.39216423,337.375,37.05000305,12.0,12499.74477899375,330.76951887626257,-49.63814429004058,20.763136
4447,20.39216423,337.25,34.20000076,12.0,11533.95025631,330.7822688762626,-49.44554428394058,20.869629
4448,20.39216423,337.75,39.75,12.0,13425.5625,330.7967688762626,-49.23524428088058,20.973347
4449,20.39216423,337.875,39.15000153,12.0,13227.806766948748,330.8112688762626,-49.025544268660575,21.005709
4450,20.39216423,338.0,38.10000229,12.0,12877.80077402,330.8267688762626,-48.811344264080574,21.049025
4451,20.39216423,335.75,5.550000191,12.0,1863.4125641282496,330.8377688762626,-48.662244263698575,21.74052
4452,20.39216423,333.625,-21.10000102,12.0,-7039.4878402975,330.8442688762626,-48.570344259638574,21.330654
4453,20.39216423,333.5,-21.90000153,12.0,-7303.650510255,330.85051887626264,-48.48034425963858,21.339928
4454,20.39216423,333.0,-28.95000076,12.0,-9640.35025308,330.8562688762627,-48.396044248958574,21.260145
4455,20.39216423,337.75,34.80000305,12.0,11753.7010301375,330.87126887626266,-48.18769423522858,21.14899
4456,20.39216423,337.75,33.45000076,12.0,11297.73775669,330.88576887626266,-47.99179422988859,21.119446
4457,20.39216423,335.0,-6.000000193,12.0,-2010.000064655,330.8945188762626,-47.881094225694575,20.783714
4458,20.39216423,334.625,-11.85000038,12.0,-3965.3063771575,330.9017688762626,-47.78779421883458,21.41788
4459,20.39216423,334.625,-11.40000057,12.0,-3814.7251907362497,330.9092688762627,-47.69329421691457,21.428406
4460,20.39216423,334.5,-12.30000019,12.0,-4114.350063555,330.91651887626267,-47.601494215774565,21.36508
4461,20.39216423,334.625,-11.10000038,12.0,-3714.3376271575,330.9238438762626,-47.50963421210657,21.44447
4462,20.39216423,337.625,30.7050008739997,12.0,10366.775920084148,330.9370938762626,-47.335424207298566,21.279343
4463,20.39216423,337.625,29.55000114,12.0,9976.8191348925,330.9493438762626,-47.17262420043857,21.41402
4464,20.39216423,333.25,-32.85000229,12.0,-10947.2632631425,330.9525938762626,-47.13752420195857,21.514174
4465,20.39216423,330.75,-66.90000153,12.0,-22127.1755060475,330.9508438762626,-47.16992420349857,21.4488
4466,20.39216423,333.75,-23.85000038,12.0,-7959.937626825001,330.95559387626264,-47.11322420273856,21.864534
4467,20.39216423,333.825,-23.2950003609953,12.0,-7776.453495509256,330.9607438762627,-47.053914201940565,21.850494
4468,20.39216423,334.5,-11.55000019,12.0,-3863.475063555,330.9634938762628,-47.019414200040565,21.355087
4469,20.39216423,335.625,2.100000143,12.0,704.812547994375,330.97124387626275,-46.92191419669456,21.517836
4470,20.39216423,333.75,-24.60000038,12.0,-8210.250126825,330.97624387626274,-46.86041419287456,21.879948
4471,20.39216423,333.75,-24.60000038,12.0,-8210.250126825,330.9819938762627,-46.78961418601456,21.882912
4472,20.39216423,333.375,-28.80000114,12.0,-9601.2003800475,330.9874938762628,-46.719714180674565,21.66156
4473,20.39216423,332.462499999999,-40.2600007030161,12.0,-13384.94048372645,330.9926938762627,-46.65533417902059,21.081587
4474,20.39216423,332.25,-43.20000076,12.0,-14353.20025251,330.9986938762627,-46.577934177480586,21.17935
4475,20.39216423,331.75,-49.35000229,12.0,-16371.8632597075,331.0051938762627,-46.49933417900059,21.074554
4476,20.39216423,331.5,-52.95000076,12.0,-17552.92525194,331.0116938762627,-46.42043417746059,20.997196
4477,20.39216423,331.375,-53.85000229,12.0,-17844.54450884875,331.0171938762627,-46.35533417898058,20.96916
4478,20.39216423,331.291666666667,-54.7000020366667,12.0,-18121.654841397394,331.018027209596,-46.35823417543391,21.112034
4479,20.39216423,331.25,-54.90000153,12.0,-18185.6255068125,331.017527209596,-46.37023417543391,21.158184
4480,20.39216423,332.375,-36.45000076,12.0,-12115.069002605,331.022277209596,-46.306334173893895,20.818172
4481,20.39216423,332.625,-34.95000076,12.0,-11625.244002795,331.027027209596,-46.2430341632139,21.106236
4482,20.39216423,332.5,-37.20000076,12.0,-12369.0002527,331.031527209596,-46.184234152533904,20.915096
4483,20.39216423,331.75,-46.5,12.0,-15426.375,331.03452720959604,-46.1500341479539,20.820667
4484,20.39216423,331.5,-50.70000076,12.0,-16807.05025194,331.036552209596,-46.12999414779991,20.59726
4485,20.39216423,333.375,-23.40000153,12.0,-7800.97551006375,331.042302209596,-46.05589414933991,21.085323
4486,20.39216423,337.875,37.05000305,12.0,12518.26978051875,331.056302209596,-45.86959413865991,20.740152
4487,20.39216423,331.8375,-45.9750015300037,12.0,-15256.229570212605,331.05822720959594,-45.85384413713991,20.861378
4488,20.39216423,330.875,-60.15000153,12.0,-19902.13175623875,331.05847720959594,-45.85864413257991,20.997774
4489,20.39216423,330.125,-69.0,12.0,-22778.625,331.057652209596,-45.87808412587191,20.546383
4490,20.39216423,329.5,-76.3500061,12.0,-25157.32700995,331.055652209596,-45.91078413045191,20.145292
4491,20.39216423,332.75,-29.85000038,12.0,-9932.587626445,331.059902209596,-45.85168412815191,20.892563
4492,20.39216423,332.4125,-35.4000022900038,12.0,-11767.403261225889,331.06297720959594,-45.81148412511192,20.61581
4493,20.39216423,331.625,-44.85000229,12.0,-14873.38200942125,331.064477209596,-45.78808412359192,20.647219
4494,20.39216423,331.625,-46.80000305,12.0,-15520.05101145625,331.066727209596,-45.76498412511192,20.676342
4495,20.39216423,331.375,-49.20000076,12.0,-16303.650251845,331.06847720959604,-45.74608412357191,20.53477
4496,20.39216423,331.375,-49.20000076,12.0,-16303.650251845,331.069977209596,-45.72868412203192,20.521776
4497,20.39216423,330.375,-62.55000305,12.0,-20664.95725764375,331.070227209596,-45.72898412507192,20.669786
4498,20.39216423,329.025,-80.040001682002,12.0,-26335.161553420705,331.067777209596,-45.75886411623592,20.07845
4499,20.39216423,329.0,-80.40000153,12.0,-26451.60050337,331.065277209596,-45.79126411013593,20.101908
4500,20.39216423,328.75,-82.05000305,12.0,-26973.9385026875,331.062527209596,-45.82756411317592,20.111506
4501,20.39216423,328.625,-82.5,12.0,-27111.5625,331.05852720959604,-45.87586410859593,20.138338
4502,20.39216423,328.375,-85.3500061,12.0,-28026.8082530875,331.053527209596,-45.93706411317593,19.97082
4503,20.39216423,328.4125,-83.1600036649997,12.0,-27310.78470363172,331.04790220959603,-46.00060411486392,19.935196
4504,20.39216423,328.375,-83.70000458,12.0,-27484.9890039575,331.042652209596,-46.063604122503925,19.92252
4505,20.39216423,333.625,-6.900000095,12.0,-2302.012531694375,331.048652209596,-45.96160411963392,19.80577
4506,20.39216423,337.0,35.25,12.0,11879.25,331.061652209596,-45.77110411201392,20.20676
4507,20.39216423,336.875,30.00000191,12.0,10106.25064343125,331.07440220959603,-45.59110410057392,20.181118
4508,20.39216423,337.0625,31.050001145,12.0,10465.791010936562,331.088027209596,-45.40000409828392,20.41816
4509,20.39216423,337.125,30.90000153,12.0,10417.16301580125,331.101370959596,-45.21681659254642,20.401852
4510,20.39216423,337.125,29.10000038,12.0,9810.3376281075,331.114620959596,-45.03831658872641,20.488565
4511,20.39216423,337.375,31.65000153,12.0,10677.91926618375,331.127370959596,-44.86761658414641,20.686022
4512,20.39216423,337.5,33.45000076,12.0,11289.3752565,331.140620959596,-44.6981165765264,20.693779
4513,20.39216423,337.6625,32.4300008739998,12.0,10950.39517011696,331.153945959596,-44.5306565686784,20.869747
4514,20.39216423,337.75,31.80000114,12.0,10740.450385035,331.167445959596,-44.36061656242641,21.08996
4515,20.39216423,335.75,2.400000095,12.0,805.8000318962501,331.176945959596,-44.24901655917641,21.445042
4516,20.39216423,333.75,-23.10000038,12.0,-7709.625126825001,331.182945959596,-44.18301655535641,21.307255
4517,20.39216423,332.625,-37.80000305,12.0,-12573.22601450625,331.18794595959605,-44.12961656145641,20.769855
4518,20.39216423,337.75,33.45000076,12.0,11297.73775669,331.203445959596,-43.934016547736405,20.839157
4519,20.39216423,335.25,-2.400000095,12.0,-804.6000318487501,331.21444595959605,-43.8029165463964,20.640175
4520,20.39216423,332.625,-40.20000076,12.0,-13371.525252795,331.220195959596,-43.7483165479164,20.736029
4521,20.39216423,332.062499999997,-48.0750007600358,12.0,-15963.904939879243,331.224370959596,-43.71546654027647,20.719637
4522,20.39216423,331.374999999999,-57.1500015250055,12.0,-18938.08175534864,331.2270527777778,-43.69844835456649,20.577633
4523,20.39216423,331.25,-58.35000229,12.0,-19328.4382585625,331.2298027777778,-43.68134835608648,20.539967
4524,20.39216423,337.875,34.80000305,12.0,11758.05103051875,331.24582777777783,-43.47869834082648,20.675385
4525,20.39216423,335.0,-6.150000095,12.0,-2060.250031825,331.25557777777783,-43.36109833185648,20.347176
4526,20.39216423,333.875,-21.45000076,12.0,-7161.619003745001,331.2633277777779,-43.27469833031648,20.748217
4527,20.39216423,334.75,-9.300000191,12.0,-3113.1750639372503,331.2725777777779,-43.166398329178485,20.349005
4528,20.39216423,332.125,-46.65000153,12.0,-15493.631758151249,331.27682777777784,-43.13519832461848,20.348808
4529,20.39216423,330.5,-70.05000305,12.0,-23151.526008025,331.2778277777779,-43.15079832309848,19.854027
4530,20.39216423,329.125,-85.65000153,12.0,-28189.55675356125,331.27657777777785,-43.18589831395849,19.491926
4531,20.39216423,333.0,-28.50000191,12.0,-9490.50063603,331.28407777777784,-43.10159831471848,20.348875
4532,20.39216423,331.5,-52.05000305,12.0,-17254.576011075,331.28870277777787,-43.06124831623848,19.8296
4533,20.174298391111,330.375,-65.55000305,12.0,-21656.08225764375,331.29107777777784,-43.04579831928848,19.587406
4534,20.00000572,334.875,-1.200000048,12.0,-401.850016074,331.30232777777786,-42.90269831938448,19.48766
4535,20.00000572,332.75,-33.90000153,12.0,-11280.2255091075,331.30932777777787,-42.83249832244447,20.440107
4536,20.00000572,329.5,-77.1000061,12.0,-25404.45200995,331.3090777777779,-42.85469833464448,19.227757
4537,20.00000572,327.375,-105.1500015,12.0,-34423.481741062504,331.3038277777779,-42.93989833154448,19.634136
4538,20.00000572,327.125,-106.8000031,12.0,-34936.9510140875,331.29807777777785,-43.03049833012448,19.607584
4539,20.00000572,327.0,-106.2000046,12.0,-34727.4015042,331.2920777777779,-43.115698334744486,19.607584
4540,20.00000572,328.75,-80.8500061,12.0,-26579.439505375,331.2893277777779,-43.15499834542449,19.182697
4541,20.00000572,328.5,-84.6000061,12.0,-27791.10200385,331.28657777777784,-43.19729835610449,19.439724
4542,20.00000572,327.0,-104.1000061,12.0,-34040.7019947,331.2943277777779,-43.101898362104485,19.48654
4543,20.00000572,326.75,-105.6000061,12.0,-34504.801993175,331.30207777777787,-43.00919834990448,19.433353
4544,20.00000572,326.625,-106.5000076,12.0,-34785.56498235,331.29557777777785,-43.10639836204448,19.347153
4545,20.00000572,327.875,-89.40000153,12.0,-29312.02550164875,331.29157777777783,-43.16999836052448,19.439293
4546,20.00000572,327.5,-91.95000458,12.0,-30113.62649995,331.28682777777783,-43.23659836662449,19.07864
4547,20.00000572,329.812500000011,-58.8750028598496,12.0,-19417.7118807148,331.28695277777786,-43.233748366244185,19.250233
4548,20.00000572,332.125,-25.80000114,12.0,-8568.8253786225,331.29145277777786,-43.16444836700418,19.565237
4549,20.00000572,332.25,-25.80000114,12.0,-8572.050378765,331.2884527777779,-43.20044836890218,19.658833
4550,20.00000572,336.166666666666,22.5166681110966,12.0,7569.353263346959,331.2947861111112,-43.11701503115999,20.104324
4551,20.00000572,336.0,19.65000153,12.0,6602.40051408,331.3055361111112,-42.97811502199998,20.250832
4552,20.00000572,334.375,-2.700000048,12.0,-902.81251605,331.3140361111112,-42.86711502057599,19.309336
4553,20.00000572,332.875,-23.70000076,12.0,-7889.137752985001,331.3195361111112,-42.79631501751599,19.876825
4554,20.00000572,337.625,42.90000153,12.0,14484.113016566247,331.3337861111112,-42.60611501293599,20.05146
4555,20.00000572,337.75,41.3700016030002,12.0,13972.718041413316,331.3485361111112,-42.41477500362998,20.312983
4556,20.00000572,337.75,41.10000229,12.0,13881.5257734475,331.3630361111112,-42.22787499446998,20.366484
4557,20.00000572,338.0,41.10000229,12.0,13891.80077402,331.3780361111112,-42.040674982269984,20.30298
4558,20.00000572,337.625,34.80000305,12.0,11749.35102975625,331.3922861111112,-41.86742497082998,20.529964
4559,20.00000572,337.625,32.55000305,12.0,10989.69477975625,331.4065361111112,-41.70002496166998,20.581745
4560,20.00000572,334.8125,-7.8000001905,12.0,-2611.537563781781,331.4149111111112,-41.614224960530976,20.725769
4561,20.00000572,334.75,-9.0,12.0,-3012.75,331.4238277777778,-41.52119162261764,20.649115
4562,20.00000572,334.5,-11.25,12.0,-3763.125,331.4323277777778,-41.43149161803763,20.8539
4563,20.00000572,334.5,-11.10000038,12.0,-3712.95012711,331.4408277777778,-41.33729161727763,20.884789
4564,20.00000572,337.5,29.40000153,12.0,9922.500516375,331.4553277777778,-41.16209161269763,20.797272
4565,20.00000572,339.675,58.4700031259991,12.0,19860.798311823743,331.4734277777778,-40.940691599737626,19.897686
4566,20.00000572,339.5,54.90000153,12.0,18638.550519435,331.4913527777778,-40.724001591185626,19.855597
4567,20.00000572,339.875,57.45000076,12.0,19525.819008305,331.51010277777783,-40.50140158508562,19.854473
4568,20.00000572,339.875,56.10000229,12.0,19066.98827831375,331.5286027777778,-40.28720157288563,19.832668
4569,20.00000572,339.5,48.90000153,12.0,16601.550519435,331.5461027777778,-40.08890156220563,20.835285
4570,20.00000572,339.075,42.8550003049977,12.0,14531.059228417096,331.56337777777776,-39.89534155930563,20.811226
4571,20.00000572,338.625,37.05000305,12.0,12546.05728280625,331.5805027777778,-39.70214155091563,20.808205
4572,20.00000572,337.875,22.35000038,12.0,7551.506378392501,331.59675277777774,-39.52964154709563,21.039381
4573,20.00000572,337.75,22.80000114,12.0,7700.700385034999,331.61325277777775,-39.35024154175564,21.010527
4574,20.00000572,337.75,22.80000114,12.0,7700.700385034999,331.6295027777777,-39.172641539475634,20.982937
4575,20.00000572,337.625,18.75,12.0,6330.46875,331.6462527777777,-38.99774153031563,21.25188
4576,20.00000572,329.974999999999,-86.1450000760169,12.0,-28425.69640008359,331.6482027777777,-39.02648152130767,19.973423
4577,20.00000572,329.75,-89.25,12.0,-29430.1875,331.6497027777778,-39.06458151214767,19.826227
4578,20.00000572,329.0,-97.50000763,12.0,-32077.50251027,331.6492027777778,-39.120981521307655,19.961906
4579,20.00000572,328.0,-108.4500046,12.0,-35571.6015088,331.6467027777778,-39.19988153050767,19.89467
4580,20.00000572,332.625,-41.10000229,12.0,-13670.88826171125,331.6537027777778,-39.14708153508767,21.095627
4581,20.00000572,332.0,-48.45000076,12.0,-16085.40025232,331.65915277777776,-39.11066153385367,20.788378
4582,20.00000572,332.375,-44.10000229,12.0,-14657.73826113875,331.6649027777778,-39.06986153843367,20.938656
4583,20.00000572,337.5,28.80000114,12.0,9720.00038475,331.6806527777778,-38.88536153463368,20.57058
4584,20.00000572,337.625,28.50000191,12.0,9622.31314486375,331.6966527777778,-38.70476152471368,20.601679
4585,20.00000572,338.5625,38.175002095,12.0,12924.62414678844,331.7145277777778,-38.50481151442367,20.616095
4586,20.00000572,339.375,50.25000381,12.0,17053.59504301875,331.7335277777778,-38.29031149918367,20.176659
4587,20.00000572,340.25,61.20000076,12.0,20823.30025859,331.75420277777783,-38.04878149429967,20.111158
4588,20.00000572,340.0,55.65000153,12.0,18921.0005202,331.77445277777787,-37.81718148817967,19.847555
4589,20.00000572,337.625,20.70000076,12.0,6988.837756595,331.79045277777783,-37.64978147903967,20.771677
4590,20.00000572,338.4625,31.5300008739966,12.0,10671.722920815071,331.80737777777784,-37.46852147271168,20.77242
4591,20.00000572,337.5,18.30000114,12.0,6176.250384749999,331.82312777777787,-37.30832146433168,21.07129
4592,20.00000572,337.25,12.90000057,12.0,4350.5251922325,331.8391277777778,-37.14752146319167,21.166752
4593,20.00000572,336.5,3.0,12.0,1009.5,331.85412777777776,-36.99692145709167,20.975153
4594,20.00000572,336.175,-1.92000007660262,12.0,-645.4560257518858,331.8689777777778,-36.85616145114488,20.71179
4595,20.00000572,335.875,-4.92352962511771,12.0,-1653.6905128364108,331.8832277777778,-36.71840850429511,21.237902
4596,20.00000572,335.875,-5.12941201531378,12.0,-1722.841260643516,331.89722777777774,-36.58661732526574,21.264282
4597,20.00000572,335.875,-5.33529440550984,12.0,-1791.9920084506175,331.9112277777777,-36.45598791101676,21.225021
4598,20.00000572,335.875,-5.54117679570591,12.0,-1861.1427562577223,331.92547777777776,-36.32547025850817,21.254723
4599,20.00000572,335.875,-5.74705918590197,12.0,-1930.293504064824,331.93997777777776,-36.18756436771998,21.184237
4600,20.00000572,335.8875,-5.850000381,12.0,-1964.9420029731373,331.9552527777778,-36.04116436238197,21.187897
4601,20.00000572,335.9125,-5.850000381,12.0,-1965.0882529826629,331.97050277777777,-35.900584361313975,21.187897
4602,20.00000572,335.9375,-5.850000381,12.0,-1965.234502992188,331.9856277777778,-35.76168435597597,21.125418
4603,20.00000572,335.9625,-5.850000381,12.0,-1965.3807530017125,332.0003027777778,-35.627584353677975,21.182993
4604,20.00000572,335.9875,-5.850000381,12.0,-1965.5270030112376,332.0150277777778,-35.49408434223998,21.177624
4605,20.00000572,336.05,-5.3250003453,12.0,-1789.4663660380652,332.0298777777778,-35.362534330730576,21.142551
4606,20.00000572,336.15,-4.2750002739,12.0,-1437.041342071485,332.04432777777777,-35.23701432776238,20.99361
4607,20.00000572,336.25,-3.2250002025,12.0,-1084.406318090625,332.0580777777777,-35.120464320547384,20.899246
4608,20.00000572,336.35,-2.1750001311,12.0,-731.5612940954851,332.07227777777774,-35.00061431622958,20.619078
4609,20.00000572,336.45,-1.1250000597,12.0,-378.506270086065,332.08667777777777,-34.88226431024898,20.278797
4610,20.00000572,336.487745098039,-0.614705904000002,12.0,-206.8410035354123,332.10115326797387,-34.76289371595698,19.785591
4611,20.00000572,336.463235294118,-0.644117664000005,12.0,-216.72191313953132,332.1150797385621,-34.641181943664975,19.785591
4612,20.00000572,336.438725490196,-0.673529424000008,12.0,-226.60138099070852,332.1297321895425,-34.514458994434975,19.831
4613,20.00000572,336.414215686275,-0.702941184000011,12.0,-236.47940708894524,332.14431062091506,-34.38836486918297,19.765364
4614,20.00000572,336.389705882353,-0.732352944000014,12.0,-246.35599143424005,332.15784003267976,-34.27492957355097,19.801912
4615,20.00000572,336.385,-0.75,12.0,-252.28875,332.1721100326798,-34.15282956745097,19.86882
4616,20.00000572,336.41,-0.75,12.0,-252.3075,332.1871800326798,-34.01572956135097,19.769964
4617,20.00000572,336.435,-0.75,12.0,-252.32625,332.2021750326798,-33.883129551430976,19.72883
4618,20.00000572,336.46,-0.75,12.0,-252.345,332.21684503267977,-33.755929539230976,19.72883
4619,20.00000572,336.485,-0.75,12.0,-252.36375,332.2318150326797,-33.62482953313098,19.818731
4620,20.00000572,336.5,-0.75,12.0,-252.375,332.2465650326797,-33.49822952703098,19.915844
4621,20.00000572,336.5,-0.75,12.0,-252.375,332.2613150326797,-33.371329517870976,19.943987
4622,20.00000572,336.5,-0.75,12.0,-252.375,332.2765650326797,-33.239629513290964,19.943987
4623,20.00000572,336.5,-0.75,12.0,-252.375,332.2920650326797,-33.104629513290966,19.943987
4624,20.00000572,336.5,-0.75,12.0,-252.375,332.3080650326797,-32.95972950413096,19.893436
4625,20.00000572,336.4921875,-2.77812505295861,12.0,-934.817376218596,332.3240494076797,-32.81828575423689,20.751188
4626,20.00000572,336.4140625,-3.55937510254192,12.0,-1197.4238382074814,332.34012753267973,-32.676604501381966,20.90655
4627,20.00000572,336.3359375,-4.34062515212522,12.0,-1459.908229876116,332.3557994076797,-32.54188574252621,20.924356
4628,20.00000572,336.2578125,-5.12187520170853,12.0,-1722.2705512245066,332.37081503267973,-32.40992948072963,20.959503
4629,20.00000572,336.1796875,-5.90312525129183,12.0,-1984.5108022526465,332.3851744076797,-32.28973573123219,20.901285
4630,20.00000572,336.1325,-6.42300026883998,12.0,-2158.979137865854,332.3829394076797,-32.397981733289896,21.08237
4631,20.00000572,336.1575,-6.33300021163998,12.0,-2128.885518644367,332.3827544076797,-32.46764773753316,21.099533
4632,20.00000572,336.1825,-6.24300015443998,12.0,-2098.7873994200186,332.3873694076797,-32.47233373765204,21.092686
4633,20.00000572,336.2075,-6.15300009723998,12.0,-2068.68478019281,332.3925344076797,-32.46603973746453,21.092686
4634,20.00000572,336.2325,-6.06300004003998,12.0,-2038.5776609627424,332.4002494076797,-32.42476573602459,21.0781
4635,20.00000572,336.25,-6.0,12.0,-2017.5,332.4093744076797,-32.364165733734595,20.981777
4636,20.00000572,336.25,-6.0,12.0,-2017.5,332.4202494076797,-32.281365730674594,20.954979
4637,20.00000572,332.25,-60.750003815,12.0,-20184.18876753375,332.42349940767974,-32.3050657352446,20.580107
4638,20.00000572,331.25,-74.625003815,12.0,-24719.53251371875,332.4269994076797,-32.32411573067459,19.794252
4639,20.00000572,330.375,-85.2409099254581,12.0,-28161.46561662322,332.4292494076797,-32.35959755052551,19.476608
4640,20.00000572,329.375,-97.0500030400045,12.0,-31965.84475130148,332.4292494076797,-32.422597550505515,19.627405
4641,20.00000572,330.181818181819,-84.109096854527,12.0,-27771.294525058434,332.4308630440433,-32.457015741154564,19.544296
4642,20.00000572,332.175,-53.9700023630007,12.0,-17927.485534929758,332.4359630440433,-32.442855739780576,20.353458
4643,20.00000572,331.5875,-62.0100009910032,12.0,-20561.741203604277,332.4398880440433,-32.44327573566258,20.117407
4644,20.00000572,331.443181818182,-63.4772744645424,12.0,-21039.109821673967,332.44352440767966,-32.44903028001167,20.021412
4645,20.00000572,333.625,-34.2000022900001,12.0,-11409.975764001283,332.4517744076797,-32.394730280011665,20.375334
4646,20.00000572,333.625,-33.60000229,12.0,-11209.80076400125,332.4595244076797,-32.34133027849167,20.270699
4647,20.00000572,332.275000000001,-51.8850015679918,12.0,-17240.088896004527,332.45482440767967,-32.459200282009654,20.302649
4648,20.00000572,334.075000000002,-25.440001680978,12.0,-8498.868561572775,332.4627244076797,-32.400880280791604,20.437069
4649,20.00000572,338.125,29.0100004179997,12.0,9809.006391336148,332.4634744076797,-32.44156028453561,20.280119
4650,20.00000572,338.113636363636,27.9545463190901,12.0,9451.813308843248,332.463701680407,-32.48435119647743,20.291845
4651,20.00000572,338.0,25.50000191,12.0,8619.000645580001,332.471201680407,-32.425251192275425,20.410238
4652,20.00000572,332.25,-54.30000305,12.0,-18041.1760133625,332.472951680407,-32.44475119227543,20.421625
4653,20.00000572,332.136363636364,-57.5727289409107,12.0,-19121.996835056136,332.4792244076797,-32.40719663795724,20.531952
4654,20.00000572,332.125,-55.2000015299984,12.0,-18333.30050815072,332.48597440767975,-32.36399663491725,20.37029
4655,20.00000572,334.825000000002,-15.345000836976,12.0,-5137.88990524052,332.49837440767976,-32.2392866274312,20.516752
4656,20.00000572,333.386363636363,-36.6000026336434,12.0,-12201.941787111682,332.5078971349525,-32.157686629638484,20.448153
4657,20.00000572,331.8,-59.2200012180039,12.0,-19649.19640413369,332.51649713495243,-32.09132662901449,20.222298
4658,20.00000572,333.318181818182,-37.3772732109118,12.0,-12458.524747982565,332.5286334985888,-31.97648116933632,20.409952
4659,20.00000572,333.3,-36.2100011849978,12.0,-12068.793394959766,332.5407334985888,-31.86440117170632,20.351149
4660,20.00000572,332.125,-52.7100009909967,12.0,-17506.30907913478,332.5509834985888,-31.778421164528307,20.154814
4661,20.00000572,332.306818181818,-48.9409103409069,12.0,-16263.398194308407,332.5615971349524,-31.686402976050125,20.154585
4662,20.00000572,332.4,-47.9700019860026,12.0,-15945.228660147262,332.57239713495244,-31.592442970862127,20.06409
4663,20.00000572,331.909090909091,-54.4500014554555,12.0,-18072.45048307892,332.5824653167706,-31.513542970713047,19.983507
4664,20.00000572,331.375,-60.97500038,12.0,-20205.5907509225,332.5916653167706,-31.44511296810904,20.178938
4665,20.00000572,332.1875,-49.5,12.0,-16443.28125,332.6025403167706,-31.35331296504904,20.35328
4666,20.00000572,333.25,-34.5,12.0,-11497.125,332.6155403167706,-31.23301296198904,20.142292
4667,20.00000572,334.375,-16.95000076,12.0,-5667.6565041250005,332.6305403167707,-31.081812957409035,20.112211
4668,20.00000572,332.579545454545,-42.7227283818259,12.0,-14208.705585805646,332.6421994076798,-30.97885840501269,20.236881
4669,20.00000572,331.475,-57.6450023630011,12.0,-19107.87715827579,332.63072440767974,-31.18531841172069,20.107708
4670,20.00000572,332.362500000001,-43.6800005535889,12.0,-14517.594183992233,332.62094940767975,-31.36357841434787,20.176481
4671,20.00000572,334.704545454545,-10.0909093505479,12.0,-3377.4732273981526,332.6151084985888,-31.479160234568965,20.07365
4672,20.00000572,333.325,-32.5200008360015,12.0,-10839.7292786602,332.62900849858886,-31.333600230040965,20.30229
4673,20.00000572,334.397727272727,-15.7363643618223,12.0,-5262.204478128914,332.64630395313435,-31.144272955764613,20.391193
4674,20.00000572,337.474999999999,24.1050008729802,12.0,8134.835169608968,332.6697539531344,-30.87796294781865,20.25061
4675,20.00000572,333.8625,-25.1250015300008,12.0,-8388.295823309893,332.68622895313433,-30.71011294467866,20.301203
4676,20.00000572,333.75,-27.15000153,12.0,-9061.3130106375,332.6989789531343,-30.592512938578658,20.285833
4677,20.00000572,338.375,36.15000153,12.0,12232.256767713749,332.72197895313434,-30.33481292635866,19.845306
4678,20.00000572,335.75,-3.300000191,12.0,-1107.97506412825,332.71897895313435,-30.438012932840653,20.607649
4679,20.00000572,334.272727272727,-23.0727283264644,12.0,-7712.583823309958,332.7122744076798,-30.583758395593584,20.38392
4680,20.00000572,334.125,-25.1850007980001,12.0,-8414.938391631784,332.7050244076798,-30.735528398709583,20.452484
4681,20.00000572,333.306818181818,-35.8772728654575,12.0,-11958.139663826516,332.70738804404346,-30.75028294062049,20.473366
4682,20.00000572,332.725,-44.3700012240014,12.0,-14763.008657255868,332.70883804404343,-30.777822942308497,20.44875
4683,20.00000572,332.443181818182,-46.7727293554545,12.0,-15549.27496924798,332.7119744076798,-30.78166839643941,20.200445
4684,20.00000572,331.9375,-54.2400028219982,12.0,-18004.29093672703,332.7156494076798,-30.774198399023405,20.179077
4685,20.00000572,331.575,-58.8750030499996,12.0,-19521.479136303617,332.71904940767985,-30.7746484020634,20.203474
